Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1115.1,251.5,6,0.4
20170402,0,1115.1,248.9,2.1,-3.4
20170403,0,1115.1,251.5,1.9,-5
20170404,5.1,1122.7,251.5,6.7,-4.2
20170405,0,1120.1,246.4,11.1,0.1
20170406,2.5,1122.7,243.8,8.2,4.1
20170407,10.2,1122.7,241.3,8.1,0
20170408,10.2,1130.3,251.5,1.3,-2.8
20170409,2.5,1132.8,254,4,-4
20170410,7.6,1143,256.5,2.7,-2
20170411,2.5,1148.1,256.5,9.2,-2.6
20170412,0,1145.5,248.9,7.9,2.2
20170413,10.2,1145.5,246.4,3.8,-1.5
20170414,5.1,1145.5,248.9,-0.4,-2.8
20170415,2.5,1148.1,251.5,2.4,-3.2
20170416,2.5,1150.6,246.4,11.9,-1.9
20170417,15.2,1168.4,254,8.2,0.9
20170418,5.1,1168.4,251.5,6.8,0.7
20170419,0,1163.3,246.4,11.9,0.5
20170420,10.2,1176,251.5,6.6,-0.7
20170421,5.1,1183.6,254,9.6,-0.4
20170422,0,1173.5,248.9,12.6,1.2
20170423,7.6,1181.1,246.4,4.1,0.1
20170424,7.6,1178.6,251.5,5.7,-0.1
20170425,2.5,1183.6,251.5,4.4,0.3
20170426,20.3,1209,264.2,2.8,-0.8
20170427,15.2,1224.3,269.2,1.4,-2.8
20170428,7.6,1231.9,276.9,1.9,-1.9
20170429,2.5,1237,266.7,10.9,-0.4
20170430,5.1,1244.6,266.7,6.2,0.1
20170501,7.6,1244.6,269.2,5.8,-1.9
20170502,2.5,1244.6,266.7,5.5,-0.4
20170503,2.5,1247.1,256.5,13.6,2.9
20170504,2.5,1216.7,246.4,23.2,10.4
20170505,0,1163.3,231.1,16,4.7
20170506,0,1125.2,233.7,4.7,0.5
20170507,2.5,1125.2,233.7,4.7,-0.3
20170508,0,1115.1,228.6,13.8,1.4
20170509,0,1089.7,221,16.6,4.6
20170510,2.5,1056.6,210.8,17.9,7.6
20170511,0,1013.5,203.2,17.5,2.5
20170512,5.1,1003.3,198.1,2.5,-2.2
20170513,2.5,1008.4,200.7,6.4,-2.2
20170514,2.5,1010.9,203.2,8.5,-1.6
20170515,0,1000.8,198.1,11.1,0.5
20170516,20.3,1026.2,221,8.5,-2.5
20170517,20.3,1046.5,226.1,1.2,-2.5
20170518,2.5,1046.5,221,11.3,0.9
20170519,0,1033.8,210.8,13.7,5.3
20170520,2.5,1026.2,205.7,13.8,6.5
20170521,0,1008.4,198.1,17.9,6.1
20170522,0,960.1,185.4,19.5,9.9
20170523,2.5,901.7,172.7,18.7,10.5
20170524,0,853.4,165.1,10.5,2.7
20170525,0,835.7,160,8.5,2.3
20170526,0,807.7,154.9,13.7,5.7
20170527,0,772.2,147.3,17.4,7.7
20170528,0,723.9,134.6,20.1,11.4
20170529,0,668,124.5,21.9,12.9
20170530,0,612.1,111.8,23.1,13.8
20170531,0,546.1,96.5,17.7,9.1
20170601,7.6,513.1,88.9,10.9,7
20170602,2.5,462.3,81.3,15.5,6.4
20170603,0,398.8,68.6,21.8,10.9
20170604,2.5,330.2,55.9,18.1,5
20170605,2.5,266.7,45.7,15.2,4.4
20170606,2.5,188,35.6,20.5,10
20170607,0,96.5,20.3,26.9,15.7
20170608,2.5,53.3,15.2,19,4.3
20170609,2.5,40.6,10.2,8.4,2.4
20170610,10.2,35.6,7.6,6.4,1
20170611,2.5,20.3,5.1,13.7,2.7
20170612,2.5,12.7,2.5,13.6,5.4
20170613,0,7.6,2.5,6.5,2.3
20170614,0,0,0,11.9,2.4
20170615,7.6,0,0,11.9,7.2
20170616,38.1,0,0,8.8,5.9
20170617,5.1,0,0,12.8,4.2
20170618,0,0,0,14.4,6.6
20170619,0,0,0,23.2,11.4
20170620,0,0,0,19.4,11
20170621,0,0,0,15.4,7.2
20170622,0,0,0,14.1,6
20170623,0,0,0,18.7,9.3
20170624,0,0,0,22.3,11.8
20170625,2.5,0,0,27,14.7
20170626,0,0,0,25.2,12.6
20170627,2.5,0,0,19.2,10.3
20170628,0,0,0,17.6,9.8
20170629,0,0,0,16.8,8.3
20170630,0,0,0,20.9,11.9
20170701,0,0,0,22.9,15.5
20170702,0,0,0,24,14.5
20170703,0,0,0,21.1,13.9
20170704,0,0,0,24.6,13.9
20170705,0,0,0,27.4,18.2
20170706,0,0,0,28.1,20.4
20170707,0,0,0,28.4,NaN
20170708,0,0,0,27.4,18.3
20170709,0,0,0,25.3,16.9
20170710,0,0,0,20.4,13.2
20170711,0,0,0,19.4,10.9
20170712,0,0,0,22.9,14
20170713,0,0,0,24.1,17.1
20170714,0,0,0,27.6,17
20170715,0,0,0,26,14.2
20170716,0,0,0,18.4,11
20170717,0,0,0,19.6,10.5
20170718,0,0,0,23.3,13.1
20170719,0,0,0,25.1,15.6
20170720,0,0,0,19.7,11.5
20170721,0,0,0,20.3,10
