Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,929.6,218.4,11.2,-0.1
20170402,0,919.5,215.9,7.8,-2
20170403,0,911.9,213.4,9.8,-6.1
20170404,2.5,901.7,210.8,10.9,-1.6
20170405,0,904.2,210.8,11.6,2.3
20170406,7.6,914.4,205.7,8.7,1.6
20170407,7.6,896.6,208.3,4.1,-1.7
20170408,12.7,899.2,215.9,3.2,-3.4
20170409,7.6,899.2,215.9,6.3,-5.6
20170410,5.1,904.2,213.4,4.7,-3.6
20170411,5.1,904.2,213.4,3.3,-2.3
20170412,2.5,906.8,215.9,6,-1.3
20170413,10.2,914.4,218.4,4.7,-3
20170414,5.1,919.5,218.4,4.2,-3.5
20170415,2.5,924.6,213.4,9.6,-6.4
20170416,2.5,922,210.8,9.5,-0.8
20170417,10.2,927.1,210.8,6.1,-0.2
20170418,5.1,929.6,208.3,6.6,-0.5
20170419,7.6,916.9,210.8,9,-0.9
20170420,5.1,919.5,208.3,6.6,-0.6
20170421,0,927.1,200.7,13.8,-1.5
20170422,0,899.2,198.1,11.4,1.6
20170423,7.6,883.9,195.6,7.5,0.1
20170424,22.9,894.1,208.3,3.4,-0.3
20170425,5.1,891.5,203.2,4,-1.5
20170426,17.8,911.9,208.3,3.6,-1.7
20170427,10.2,916.9,210.8,3.6,-2
20170428,2.5,914.4,203.2,5.7,-3
20170429,2.5,914.4,200.7,12.6,-2.8
20170430,5.1,904.2,195.6,9.2,1.7
20170501,0,878.8,193,12.5,-0.8
20170502,2.5,871.2,182.9,15.2,3.4
20170503,2.5,828,175.3,21.2,2.2
20170504,2.5,787.4,167.6,23.9,3.7
20170505,0,754.4,162.6,9,-0.8
20170506,0,739.1,162.6,5.5,-1.5
20170507,0,726.4,157.5,11.2,-3.5
20170508,2.5,703.6,149.9,15.4,-1.3
20170509,0,673.1,144.8,17.5,0.6
20170510,0,642.6,134.6,18.2,1.3
20170511,10.2,629.9,137.2,11.2,0.3
20170512,12.7,637.5,142.2,5.2,-1.1
20170513,10.2,640.1,144.8,2.6,-1.4
20170514,2.5,632.5,137.2,7.5,-0.5
20170515,2.5,617.2,124.5,9.4,-0.2
20170516,22.9,629.9,132.1,5.5,-1.4
20170517,2.5,619.8,132.1,6.9,-1.4
20170518,2.5,596.9,124.5,14.8,-2.2
20170519,0,561.3,114.3,17.3,1.2
20170520,0,520.7,106.7,16.1,3.7
20170521,0,480.1,99.1,19.4,4.6
20170522,0,436.9,88.9,24,4.7
20170523,0,391.2,78.7,23.1,4.7
20170524,0,353.1,73.7,12.6,0.3
20170525,0,317.5,63.5,14.7,0.3
20170526,0,281.9,55.9,17.9,1.5
20170527,2.5,243.8,48.3,22.3,3.6
20170528,2.5,198.1,38.1,24.3,4.6
20170529,0,157.5,30.5,25.6,6.2
20170530,0,134.6,25.4,13.7,4.6
20170531,0,96.5,17.8,16.8,4.4
20170601,2.5,58.4,12.7,15.5,5.7
20170602,0,12.7,2.5,19.1,2.9
20170603,0,0,0,17.9,6.1
20170604,0,0,0,12.1,2
20170605,0,0,0,19.9,-1
20170606,0,0,0,22.5,4.6
20170607,0,0,0,22.1,6.5
20170608,7.6,0,0,9.6,2.8
20170609,5.1,0,0,8.2,1.4
20170610,5.1,0,0,5.4,0.7
20170611,7.6,0,0,5,0.6
20170612,5.1,0,0,4.7,2.5
20170613,0,0,0,9.2,1.1
20170614,2.5,0,0,16,0.5
20170615,10.2,0,0,14.6,5.9
20170616,0,0,0,14.6,7
20170617,0,0,0,18.7,4.7
20170618,0,0,0,24.5,7.2
20170619,0,0,0,26.9,9.4
20170620,0,0,0,22.3,9
20170621,0,0,0,21.1,5.3
20170622,0,0,0,23.5,4.3
20170623,0,0,0,26.3,8.7
20170624,2.5,0,0,29.3,7.6
20170625,12.7,0,0,31.3,10.1
20170626,0,0,0,23.4,9.4
20170627,0,0,0,20.8,7.7
20170628,0,0,0,19.9,3.4
20170629,0,0,0,23.7,4.3
20170630,0,0,0,25.2,7.9
20170701,0,0,0,21.1,9.3
20170702,0,0,0,24.5,6.2
20170703,0,0,0,25.4,8.4
20170704,0,0,0,26,10.6
20170705,0,0,0,28.4,9.6
20170706,0,0,0,28.8,10.4
20170707,0,0,0,25.5,10.9
20170708,0,0,0,28.6,9
20170709,0,0,0,23.3,8.1
20170710,0,0,0,21.6,7.2
20170711,0,0,0,23.4,6.4
20170712,0,0,0,24.8,8.6
20170713,0,0,0,23.6,9.8
20170714,0,0,0,26.1,9.2
20170715,0,0,0,23,8.1
20170716,0,0,0,21,6.7
20170717,0,0,0,22.4,5.8
20170718,0,0,0,23,7.2
20170719,0,0,0,21.6,6.1
20170720,0,0,0,20.5,6.3
20170721,0,0,0,22.3,5.3
20170722,0,0,0,27.2,13.8
20170723,0,0,0,27.9,11.9
20170724,0,0,0,28.3,11.6
20170725,0,0,0,26.4,11.7
20170726,0,0,0,25.4,11
20170727,0,0,0,24.5,9.5
20170728,0,0,0,23.9,9.3
20170729,0,0,0,25.4,9.8
20170730,0,0,0,26.9,10.6
20170731,0,0,0,30.9,10.3
20170801,0,0,0,31.3,11.9
20170802,2.5,0,0,33,13.2
20170803,0,0,0,32.4,12.5
20170804,0,0,0,28.6,13.7
20170805,0,0,0,27.8,11.7
20170806,0,0,0,25.7,12.9
20170807,0,0,0,26.7,14.3
20170808,0,0,0,28.9,12.6
20170809,10.2,0,0,28.6,11.9
20170810,0,0,0,26.6,10.9
20170811,0,0,0,25.2,11.6
20170812,0,0,0,23.5,10.7
20170813,0,0,0,16.8,8.8
20170814,0,0,0,19.1,4.4
20170815,0,0,0,21.8,5.8
20170816,0,0,0,23.7,9.1
20170817,0,0,0,25.1,8.9
20170818,0,0,0,25,9
20170819,0,0,0,20.8,7.7
20170820,2.5,0,0,23.9,6.2
20170821,0,0,0,23.9,8.7
20170822,0,0,0,24.4,10.3
20170823,0,0,0,24.2,11.5
20170824,0,0,0,19.7,7.2
20170825,0,0,0,22.7,4
20170826,0,0,0,27.7,7
20170827,0,0,0,30.7,10
20170828,0,0,0,29.2,12.6
20170829,0,0,0,27.7,12.2
20170830,0,0,0,20.9,8.6
20170831,0,0,0,24.6,8.4
20170901,0,0,0,30.6,9.8
20170902,0,0,0,31.8,12.3
20170903,0,0,0,29.9,14.3
20170904,0,0,0,30.9,14.9
20170905,0,0,0,32.9,13.2
20170906,0,0,0,23.6,13.3
20170907,0,0,0,23.9,11.2
20170908,0,0,0,19.6,11.4
20170909,0,0,0,20.9,8
20170910,0,0,0,23.7,7.2
20170911,0,0,0,27.9,9.1
20170912,0,0,0,25.2,11.3
20170913,0,0,0,20.6,5.7
20170914,0,0,0,16,5.3
20170915,0,0,0,17.3,2.3
20170916,0,0,0,16,5.4
20170917,0,0,0,15.4,4.7
20170918,25.4,0,0,9,0.9
20170919,30.5,0,0,5.9,0.8
20170920,30.5,0,0,5.7,1
20170921,0,0,0,5.6,0.5
20170922,5.1,0,0,8.6,0
20170923,0,0,0,11.6,0.7
20170924,0,0,0,14.7,0.8
20170925,0,0,0,15.2,4.1
20170926,2.5,0,0,18.3,3.9
20170927,0,0,0,18.9,5.7
20170928,0,0,0,21.2,4.1
20170929,2.5,0,0,13.8,6.3
20170930,0,0,0,8.3,2.2
20171001,7.6,0,0,5.7,1.6
20171002,0,0,0,7.6,-0.2
20171003,0,0,0,9.1,-0.1
20171004,0,0,0,12.8,-0.7
20171005,0,0,0,14.2,-0.4
20171006,0,0,0,16,2.3
20171007,7.6,0,0,7.5,1.5
20171008,2.5,0,0,8.2,0.1
20171009,5.1,0,0,11.2,-0.8
20171010,0,0,0,8.9,0.6
20171011,7.6,5.1,2.5,2.7,-1.3
20171012,15.2,17.8,5.1,1.9,-1.3
20171013,33,53.3,15.2,1.9,-2.2
20171014,2.5,50.8,20.3,4.5,-3.2
20171015,0,50.8,17.8,10.8,-0.7
20171016,2.5,50.8,17.8,16.2,1.3
20171017,2.5,48.3,15.2,13.2,4.8
20171018,0,45.7,10.2,15.5,4.9
20171019,20.3,50.8,12.7,12.6,0.5
20171020,15.2,66,25.4,2.8,-0.4
20171021,45.7,71.1,22.9,6.9,-0.3
20171022,25.4,53.3,12.7,7.6,2.8
20171023,2.5,50.8,10.2,11.4,0.9
20171024,0,45.7,10.2,13.7,2.7
20171025,0,43.2,7.6,16.5,4.8
20171026,0,38.1,7.6,14.1,3.2
20171027,0,30.5,7.6,13.1,3.9
20171028,0,25.4,5.1,17,2.8
20171029,0,22.9,5.1,15.6,4.1
20171030,0,17.8,5.1,6.6,-0.9
20171031,0,25.4,5.1,14.1,-1.7
20171101,0,22.9,5.1,8.9,1.5
20171102,15.2,38.1,17.8,3.2,0.5
20171103,10.2,50.8,27.9,0.7,-4.3
20171104,2.5,50.8,22.9,1,-5.5
20171105,25.4,78.7,45.7,1.4,-2.6
20171106,0,78.7,38.1,4.1,-5.1
20171107,2.5,78.7,27.9,2.1,-5.7
20171108,12.7,83.8,30.5,4.1,-0.4
20171109,10.2,88.9,30.5,4.1,0.8
20171110,17.8,104.1,27.9,3.9,0.7
20171111,0,101.6,33,5.5,0.4
20171112,2.5,101.6,33,5.8,1.3
20171113,22.9,124.5,45.7,4,-0.8
20171114,0,124.5,40.6,3,-1.9
20171115,17.8,137.2,45.7,3.7,-0.8
20171116,22.9,160,68.6,2.1,-1.7
20171117,2.5,167.6,71.1,1.6,-4.5
20171118,0,167.6,63.5,1.8,-6.1
20171119,7.6,170.2,66,3.8,-5.5
20171120,45.7,167.6,50.8,7.9,1.5
20171121,15.2,157.5,40.6,8.3,4.9
20171122,10.2,144.8,38.1,9.9,5.7
20171123,48.3,129.5,33,9.7,1.7
20171124,0,124.5,33,4.8,-2.1
20171125,0,121.9,33,5.6,-1.7
20171126,17.8,132.1,35.6,8.1,-0.8
20171127,0,132.1,35.6,2.1,-3
20171128,7.6,137.2,38.1,1.4,-3.6
20171129,0,137.2,40.6,1.4,-3.3
20171130,5.1,137.2,38.1,1.4,-4
20171201,0,137.2,40.6,3.6,-2.4
20171202,5.1,139.7,61,1.1,-2.9
20171203,10.2,147.3,63.5,0,-4.2
20171204,0,144.8,58.4,0.6,-7.8
20171205,0,139.7,55.9,2.3,-5.8
20171206,2.5,142.2,53.3,2.8,-4.9
20171207,0,149.9,50.8,3.9,-5.3
20171208,0,152.4,55.9,5.5,-3.6
20171209,0,154.9,53.3,5.1,-3.3
20171210,0,157.5,50.8,5.3,-3.9
20171211,0,157.5,50.8,4.8,-6.8
20171212,2.5,160,50.8,7.7,-3.4
20171213,0,160,53.3,9.9,-0.9
20171214,0,162.6,53.3,5.8,-2.6
20171215,5.1,167.6,55.9,7,-1.9
20171216,0,170.2,55.9,1,-5.1
20171217,5.1,172.7,53.3,6,-4.6
20171218,0,175.3,55.9,7.7,-0.2
20171219,25.4,200.7,88.9,6.9,-3.6
20171220,10.2,210.8,99.1,-1.4,-6.6
20171221,2.5,210.8,86.4,0.9,-8.2
20171222,2.5,213.4,86.4,1.1,-3.3
20171223,0,215.9,83.8,2.7,-4.2
20171224,5.1,218.4,83.8,1,-4.2
20171225,2.5,218.4,73.7,1.1,-5.9
20171226,2.5,223.5,78.7,1.8,-6.3
20171227,0,223.5,78.7,3.6,-2.1
20171228,7.6,226.1,73.7,4.8,-3.5
20171229,12.7,228.6,73.7,9,2.8
20171230,0,226.1,73.7,4.2,-4.2
20171231,0,226.1,73.7,2,-4.5
20180101,0,231.1,71.1,7.9,-1.4
20180102,0,231.1,71.1,4.4,-2.5
20180103,2.5,226.1,73.7,8.1,-0.6
20180104,2.5,226.1,71.1,7.2,1.2
20180105,2.5,231.1,68.6,6.1,0.7
20180106,0,231.1,66,2.1,-1.9
20180107,2.5,233.7,68.6,4.5,-1.9
20180108,5.1,233.7,71.1,5.1,-0.2
