Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,0,0,5.9,-4.2
20170402,2.5,0,0,9.9,-6.2
20170403,0,0,0,9.5,-0.3
20170404,5.1,0,0,4.7,-3.1
20170405,0,0,0,9.1,-6.2
20170406,2.5,0,0,14.9,-1.4
20170407,0,0,0,17.1,0.4
20170408,0,0,0,16.7,0.8
20170409,0,0,0,12.1,-0.2
20170410,0,0,0,12.4,-2.5
20170411,0,0,0,15,-0.4
20170412,0,0,0,16.2,2.7
20170413,0,0,0,18,1.4
20170414,0,0,0,18.2,1.2
20170415,0,0,0,17,0.1
20170416,0,0,0,18.2,0.7
20170417,0,0,0,18.5,2.6
20170418,0,0,0,19.4,2.3
20170419,0,0,0,19,1.7
20170420,0,0,0,15,3.1
20170421,0,0,0,16.1,0.4
20170422,0,0,0,11,-0.7
20170423,0,0,0,17.5,-0.7
20170424,5.1,0,0,17.9,1.4
20170425,20.3,7.6,2.5,10.3,1.3
20170426,0,5.1,2.5,10.1,-1
20170427,0,5.1,5.1,9.6,1.9
20170428,7.6,12.7,12.7,4.1,-0.4
20170429,15.2,25.4,17.8,1.5,-2.6
20170430,2.5,27.9,10.2,9.6,-2.6
20170501,0,7.6,2.5,14.2,-1
20170502,0,7.6,2.5,17.6,0.7
20170503,0,0,0,16.9,1
20170504,0,0,0,18,0.2
20170505,2.5,0,0,21,2.7
20170506,0,0,0,21.4,5.5
20170507,0,0,0,19.7,5.9
20170508,5.1,0,0,19.1,5.9
20170509,2.5,0,0,12,4.4
20170510,5.1,0,0,9.4,1.5
20170511,0,0,0,16.2,2.6
20170512,2.5,0,0,18.2,2.6
20170513,0,0,0,20.7,4.8
20170514,0,0,0,19.5,3.6
20170515,0,0,0,19.8,3.3
20170516,0,0,0,13.8,1.5
20170517,0,0,0,14,-0.1
20170518,0,0,0,10.8,1.2
20170519,0,0,0,9.4,-0.3
20170520,0,0,0,14.6,-1.8
20170521,2.5,0,0,17.7,1.2
20170522,0,0,0,17.6,3.1
20170523,0,0,0,15.6,2.4
20170524,0,0,0,22.5,0.2
20170525,0,0,0,21.5,6.1
20170526,0,0,0,20.1,3.4
20170527,0,0,0,20.1,2.6
20170528,0,0,0,18.5,2
20170529,0,0,0,18.3,4.4
20170530,0,0,0,19.7,4.3
20170531,0,0,0,16.8,5.2
20170601,2.5,0,0,20.4,5.3
20170602,2.5,0,0,16.4,5
20170603,0,0,0,19.7,5.5
20170604,2.5,0,0,23.4,7.4
20170605,0,0,0,24.4,7.6
20170606,0,0,0,23.4,6.7
20170607,0,0,0,23,8
20170608,0,0,0,25.3,7.2
20170609,0,0,0,25.9,6.4
20170610,0,0,0,26,7.1
20170611,0,0,0,23.4,4.9
20170612,0,0,0,24.4,4.8
20170613,0,0,0,20.6,4.2
20170614,0,0,0,24.1,3.2
20170615,0,0,0,26.8,5.3
20170616,0,0,0,28,6.1
20170617,0,0,0,29.6,10
20170618,0,0,0,26.4,10
20170619,0,0,0,26.5,9.9
20170620,0,0,0,29.5,12.4
20170621,0,0,0,30,11.3
20170622,0,0,0,28.8,11.6
20170623,0,0,0,27.2,9.6
20170624,0,0,0,22.7,13.7
20170625,0,0,0,25.6,10.7
20170626,0,0,0,23.6,9.1
20170627,0,0,0,26,9
20170628,0,0,0,26.6,7
20170629,0,0,0,27,7.1
20170630,0,0,0,25.3,7.5
20170701,0,0,0,23.6,10
20170702,0,0,0,26,9.7
20170703,0,0,0,27.3,9.1
20170704,0,0,0,28.1,11
20170705,0,0,0,24.9,10.6
20170706,0,0,0,27.4,10.8
20170707,2.5,0,0,24.6,10.9
20170708,0,0,0,25,10.9
20170709,0,0,0,26.9,10.3
20170710,2.5,0,0,26.6,9
20170711,0,0,0,26.5,9.7
20170712,0,0,0,27.9,10.1
20170713,15.2,0,0,22.2,11.4
20170714,15.2,0,0,19.1,10.7
20170715,0,0,0,22.7,9.8
20170716,10.2,0,0,21.2,10
20170717,10.2,0,0,23.2,10.9
20170718,2.5,0,0,23.2,9.8
20170719,0,0,0,26.2,11
20170720,0,0,0,25.5,10
20170721,0,0,0,25.2,10.3
20170722,0,0,0,25.1,10.6
20170723,7.6,0,0,22.5,10.5
20170724,10.2,0,0,23.2,9.8
20170725,0,0,0,24,12.2
20170726,0,0,0,25.4,11.1
20170727,15.2,0,0,22.8,12.4
20170728,2.5,0,0,22.3,11.6
20170729,0,0,0,23,11.4
20170730,5.1,0,0,22.3,11.2
20170731,0,0,0,19.8,10.7
20170801,2.5,0,0,19.3,9.3
20170802,5.1,0,0,23.5,7.2
20170803,20.3,0,0,22.3,8.7
20170804,0,0,0,22.4,8.2
20170805,0,0,0,22.3,10
20170806,2.5,0,0,22.6,9.1
20170807,0,0,0,23.5,11.3
20170808,0,0,0,22.4,11.2
20170809,0,0,0,25,10
20170810,2.5,0,0,25.2,10.9
20170811,10.2,0,0,21.9,11.5
20170812,0,0,0,22.4,11.4
20170813,0,0,0,23,10.6
20170814,0,0,0,23.4,10.3
20170815,0,0,0,22.4,8.6
20170816,0,0,0,22.3,6.4
20170817,0,0,0,22.8,10.3
20170818,0,0,0,25.7,8.8
20170819,0,0,0,23.2,11.3
20170820,2.5,0,0,20.6,10.6
20170821,7.6,0,0,19.4,10.2
20170822,0,0,0,21.8,9.2
20170823,0,0,0,23.2,9.2
20170824,0,0,0,17.6,10.8
20170825,0,0,0,20.4,8.1
20170826,0,0,0,23.5,7.8
20170827,0,0,0,23.4,7.9
20170828,2.5,0,0,23.4,7.5
20170829,15.2,0,0,21.2,6.6
20170830,2.5,0,0,23.4,6.2
20170831,0,0,0,23.5,8.5
20170901,0,0,0,24.4,7.6
20170902,0,0,0,23.5,7.8
20170903,2.5,0,0,24.7,8.4
20170904,0,0,0,25,8.8
20170905,0,0,0,21.8,9.1
20170906,0,0,0,24.1,7.5
20170907,0,0,0,23.1,8.7
20170908,2.5,0,0,23.5,7.7
20170909,0,0,0,23,8.1
20170910,0,0,0,23.4,6.9
20170911,0,0,0,23.6,7.8
20170912,0,0,0,24.5,8.5
20170913,0,0,0,25.2,7.8
20170914,0,0,0,20.9,9.5
20170915,0,0,0,20.2,7.6
20170916,2.5,0,0,19.8,7.1
20170917,2.5,0,0,21.3,6.6
20170918,2.5,0,0,20.4,5.1
20170919,0,0,0,21.3,3.1
20170920,0,0,0,21.2,4.3
20170921,2.5,0,0,21.4,4.6
20170922,0,0,0,20.5,6.6
20170923,15.2,0,0,16.9,6.5
20170924,2.5,0,0,16.1,5.8
20170925,0,0,0,16.9,5.1
20170926,10.2,0,0,15.5,5.3
20170927,33,0,0,10.8,5.3
20170928,17.8,0,0,13.1,6.4
20170929,10.2,0,0,14.4,7.7
20170930,5.1,0,0,15.5,6.7
20171001,0,0,0,17.3,5.3
20171002,0,0,0,18.7,3.9
20171003,0,0,0,20,3.2
20171004,0,0,0,17.6,10.6
20171005,35.6,0,0,17,9.9
20171006,0,0,0,16.5,4.8
20171007,0,0,0,18.5,-0.7
20171008,0,0,0,17.7,0.8
20171009,0,0,0,11.5,-2
20171010,0,0,0,12.6,-3.3
20171011,0,0,0,16.6,-0.7
20171012,0,0,0,17.6,3.2
20171013,0,0,0,18.5,5.2
20171014,0,0,0,18,-0.1
20171015,0,0,0,16.1,-1.3
20171016,0,0,0,19.3,-0.8
20171017,0,0,0,18.4,0.2
20171018,0,0,0,18.8,2.1
20171019,0,0,0,17.4,3.4
20171020,0,0,0,14.3,4.2
20171021,0,0,0,12.6,2
20171022,0,0,0,15.7,-0.4
20171023,0,0,0,18.2,2.5
20171024,0,0,0,13.6,0.2
20171025,0,0,0,14.7,-0.5
20171026,0,0,0,17.4,2.8
20171027,0,0,0,8.6,-0.6
20171028,0,0,0,12.4,-1.7
20171029,0,0,0,15.7,-1.5
20171030,0,0,0,9.9,0.2
20171031,0,0,0,9.1,-0.6
20171101,0,0,0,14.8,0.7
20171102,0,0,0,15,1.1
20171103,0,0,0,14.7,0.4
20171104,2.5,0,0,14,5.2
20171105,0,0,0,13,1.5
20171106,0,0,0,11.1,-0.5
20171107,5.1,0,0,8.8,3.8
20171108,0,0,0,9.8,-1.9
20171109,0,0,0,12.5,-1.9
20171110,0,0,0,14.8,-0.7
20171111,0,0,0,14.6,0
20171112,0,0,0,14.1,-0.9
20171113,0,0,0,14.7,1.6
20171114,0,0,0,15.3,-0.1
20171115,0,0,0,10.9,0
20171116,0,0,0,15.1,-0.9
20171117,0,0,0,11.3,5.6
20171118,0,0,0,7.5,-4
20171119,0,0,0,12.8,-5
20171120,0,0,0,12.7,-2.1
20171121,0,0,0,15.3,-0.7
20171122,0,0,0,17.5,-1.4
20171123,0,0,0,18,0.5
20171124,0,0,0,17.5,0.6
20171125,0,0,0,15.7,-0.2
20171126,0,0,0,19.4,0.3
20171127,0,0,0,15.9,0.3
20171128,0,0,0,8.8,-1.8
20171129,0,0,0,11.5,-3.7
20171130,0,0,0,10,-1
20171201,0,0,0,10.8,-1.2
20171202,0,0,0,12.8,-1.1
20171203,0,0,0,11.2,0.1
20171204,0,0,0,6.3,-2
20171205,0,0,0,5.6,-6.7
20171206,0,0,0,4.1,-7.8
20171207,0,0,0,-2.1,-10.8
20171208,0,0,0,7.3,-10.8
20171209,0,0,0,11.1,-6.5
20171210,0,0,0,10.7,-6.2
20171211,0,0,0,14.4,-5.6
20171212,0,0,0,10.4,-5.1
20171213,0,0,0,13,-5.4
20171214,0,0,0,4.1,-6.5
20171215,0,0,0,10,-9
20171216,0,0,0,8.1,-7.7
20171217,0,0,0,8.7,-6.4
20171218,0,0,0,8.6,-6.6
20171219,0,0,0,8.1,-6.3
20171220,0,0,0,8.3,-5
20171221,0,0,0,6.1,-4.3
20171222,0,0,0,0.6,-10.8
20171223,0,0,0,6,-1.9
20171224,0,0,0,8.5,-4.1
