Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,434.3,137.2,7.9,-2.5
20170402,0,431.8,134.6,5.6,-7.4
20170403,2.5,434.3,137.2,-0.5,-8.5
20170404,0,434.3,137.2,2.9,-7.8
20170405,0,434.3,137.2,8.1,-5.1
20170406,0,436.9,132.1,10.6,0.5
20170407,2.5,436.9,132.1,9.2,-1.7
20170408,2.5,442,132.1,8.7,-2.9
20170409,15.2,454.7,144.8,-2.7,-8.5
20170410,5.1,459.7,147.3,2.4,-8.4
20170411,2.5,459.7,147.3,5.6,-8.6
20170412,2.5,464.8,142.2,8.2,-3.8
20170413,2.5,467.4,139.7,13.6,-1.1
20170414,2.5,469.9,144.8,4.7,-5.5
20170415,5.1,469.9,144.8,0.6,-7.2
20170416,2.5,469.9,142.2,6.9,-8.3
20170417,0,472.4,144.8,3.6,-4.4
20170418,2.5,477.5,147.3,9,-2.2
20170419,5.1,482.6,142.2,6.9,-3.1
20170420,0,480.1,142.2,9.5,-1.5
20170421,7.6,490.2,147.3,1.7,-5.1
20170422,2.5,492.8,142.2,8.1,-3.8
20170423,0,495.3,142.2,8.3,-1.7
20170424,2.5,497.8,144.8,8.5,-1.9
20170425,7.6,502.9,144.8,6.6,-4.9
20170426,7.6,510.5,152.4,6.1,-5.4
20170427,7.6,518.2,154.9,2.3,-3.8
20170428,5.1,520.7,154.9,7.7,-5.1
20170429,2.5,523.2,149.9,7.2,-5.2
20170430,2.5,525.8,154.9,4.5,-2.6
20170501,7.6,538.5,162.6,4.6,-3.1
20170502,10.2,543.6,167.6,2.3,-5.2
20170503,2.5,538.5,154.9,11.1,-6.1
20170504,0,528.3,149.9,19.1,1.6
20170505,0,500.4,139.7,20.6,6.5
20170506,2.5,487.7,134.6,19.2,5.6
20170507,0,487.7,132.1,13.6,-2.4
20170508,5.1,477.5,129.5,11.6,-3.9
20170509,0,472.4,127,12,0.5
20170510,0,459.7,119.4,16.1,1.4
20170511,0,442,114.3,19.3,5.6
20170512,0,416.6,106.7,17.4,-0.2
20170513,2.5,403.9,106.7,4.1,-5.6
20170514,2.5,406.4,106.7,6.1,-5.3
20170515,0,406.4,104.1,7,-2
20170516,2.5,416.6,109.2,9.3,-3
20170517,55.9,467.4,144.8,3.4,-0.4
20170518,5.1,467.4,137.2,6.7,-3.7
20170519,2.5,467.4,129.5,12.3,-5.1
20170520,0,464.8,124.5,10.2,-0.5
20170521,2.5,462.3,119.4,12,0.4
20170522,0,454.7,114.3,12.4,2.6
20170523,0,439.4,109.2,17.8,1.9
20170524,2.5,408.9,99.1,10.7,-1.4
20170525,5.1,414,106.7,4.5,-1.8
20170526,0,411.5,104.1,10.3,-1.3
20170527,0,406.4,101.6,13.1,-0.3
20170528,0,386.1,94,14.2,3.3
20170529,0,360.7,88.9,16.9,3
20170530,0,335.3,81.3,16.8,5.3
20170531,0,304.8,71.1,20.3,5.2
20170601,0,271.8,66,17.6,4.9
20170602,0,228.6,55.9,14.3,3.7
20170603,2.5,190.5,50.8,18.8,2.9
20170604,2.5,142.2,38.1,22.6,7
20170605,2.5,94,27.9,13.6,2.5
20170606,0,45.7,17.8,15.8,0.9
20170607,5.1,0,0,21.1,4.8
20170608,2.5,0,0,21.5,8.1
