Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,198.1,68.6,9.5,-4.3
20170402,0,198.1,66,7.9,-5.9
20170403,2.5,200.7,73.7,2.9,-10.5
20170404,2.5,200.7,68.6,3.8,-9.7
20170405,2.5,203.2,66,8,-3.7
20170406,2.5,203.2,63.5,10.3,-1.3
20170407,0,203.2,63.5,6.8,0.7
20170408,5.1,210.8,71.1,4.1,-3.6
20170409,0,208.3,71.1,3.3,-9.1
20170410,5.1,213.4,68.6,1.8,-9
20170411,7.6,218.4,73.7,7,-9
20170412,2.5,221,68.6,9.4,-1.4
20170413,2.5,221,71.1,11.9,-0.7
20170414,7.6,226.1,76.2,5.8,-6.1
20170415,7.6,226.1,73.7,4.2,-9.4
20170416,0,228.6,71.1,10.2,-7.5
20170417,2.5,231.1,71.1,7.2,-0.3
20170418,0,231.1,71.1,5.3,-0.1
20170419,0,231.1,71.1,9.2,-1.7
20170420,0,228.6,68.6,7.3,-1.9
20170421,0,226.1,68.6,6.2,-3.9
20170422,5.1,223.5,68.6,8,-6.1
20170423,0,228.6,71.1,5.7,-0.9
20170424,12.7,243.8,83.8,4.7,-1
20170425,5.1,246.4,78.7,8.5,-1.4
20170426,2.5,248.9,76.2,7.3,-2.7
20170427,10.2,256.5,83.8,5.7,-3.2
20170428,2.5,256.5,83.8,3.1,-4.7
20170429,2.5,259.1,81.3,9.2,-6.2
20170430,0,254,76.2,9.8,-1.4
20170501,2.5,248.9,76.2,9.8,-1.4
20170502,0,246.4,73.7,10.3,-0.8
20170503,0,236.2,68.6,14.6,-3.6
20170504,0,221,68.6,18.7,2.3
20170505,0,200.7,58.4,19.1,4.5
20170506,0,180.3,53.3,18.4,5.3
20170507,0,167.6,50.8,15.1,2.8
20170508,0,147.3,45.7,10.7,0.9
20170509,0,129.5,40.6,14,1.7
20170510,2.5,109.2,33,17.4,1.1
20170511,0,81.3,25.4,18.7,3.8
20170512,0,50.8,12.7,17.5,0.3
20170513,7.6,55.9,22.9,2.3,-3.8
20170514,2.5,55.9,17.8,8.8,-6
20170515,0,50.8,17.8,8.8,-0.4
20170516,0,35.6,10.2,9.7,-1.2
20170517,7.6,45.7,22.9,1.3,-2.7
20170518,2.5,48.3,20.3,5.2,-2.9
20170519,5.1,35.6,12.7,11.9,-3.4
20170520,2.5,22.9,7.6,12.6,0
20170521,2.5,0,0,12.2,0.9
20170522,5.1,0,0,14.8,2
20170523,2.5,0,0,19.7,2.5
20170524,0,0,0,20,0.7
20170525,10.2,0,0,7.8,-1.8
20170526,0,0,0,9.3,1.1
20170527,2.5,0,0,15.1,0.5
20170528,7.6,0,0,17.5,2.2
20170529,2.5,0,0,17.2,3.1
20170530,2.5,0,0,20.7,5
20170531,2.5,0,0,23.4,5.2
20170601,0,0,0,18.4,6.3
20170602,0,0,0,18.9,4.5
20170603,0,0,0,20.7,5
20170604,5.1,0,0,23.8,7.6
20170605,0,0,0,15.5,4.3
20170606,0,0,0,21,3.6
20170607,0,0,0,24.9,7.7
20170608,0,0,0,22,8.8
20170609,2.5,0,0,9.6,3.6
20170610,0,0,0,9.7,1.2
20170611,2.5,0,0,12.8,-0.9
20170612,27.9,10.2,5.1,17,1
20170613,15.2,0,0,6.8,0.2
20170614,2.5,0,0,13.9,1
20170615,0,0,0,15.4,4
20170616,5.1,0,0,15,6.1
20170617,0,0,0,14.9,3.5
20170618,0,0,0,16.5,4.3
20170619,0,0,0,22.6,4.9
20170620,2.5,0,0,25.1,9.9
20170621,0,0,0,23.9,7.6
20170622,0,0,0,17.3,5.1
20170623,0,0,0,17.2,0.6
20170624,0,0,0,19.5,3.9
20170625,0,0,0,21.8,5.3
