Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,459.7,144.8,10.3,-3
20170402,7.6,469.9,152.4,3,-5.1
20170403,0,469.9,149.9,3.3,-15.7
20170404,0,469.9,149.9,1.8,-15.7
20170405,5.1,472.4,147.3,6.3,-8.3
20170406,0,472.4,142.2,12,-2.9
20170407,12.7,485.1,154.9,8.9,-1.6
20170408,7.6,492.8,154.9,6.6,-4.8
20170409,0,492.8,154.9,0.3,-8.6
20170410,2.5,492.8,149.9,2.7,-9.9
20170411,2.5,492.8,144.8,6.8,-6.3
20170412,2.5,487.7,142.2,10.7,-1.8
20170413,0,485.1,139.7,14.4,-0.4
20170414,0,482.6,137.2,4.6,-6.2
20170415,0,477.5,137.2,3.5,-8.9
20170416,0,477.5,134.6,8.5,-4.7
20170417,2.5,475,132.1,15.2,-3.6
20170418,0,477.5,129.5,8.2,-0.3
20170419,0,482.6,132.1,6.6,-7.4
20170420,2.5,475,132.1,8.6,-9.4
20170421,0,475,129.5,4.2,-5.8
20170422,5.1,475,127,9.3,-10.3
20170423,0,469.9,127,9.6,-0.8
20170424,2.5,472.4,129.5,5.7,-2.7
20170425,0,477.5,137.2,5,-3.4
20170426,7.6,480.1,134.6,5.4,-5.5
20170427,7.6,487.7,144.8,-0.3,-5.1
20170428,5.1,490.2,147.3,0.4,-8.2
20170429,2.5,490.2,139.7,4.1,-8.9
20170430,2.5,487.7,134.6,9,-6.6
20170501,7.6,490.2,132.1,8.9,-1.6
20170502,0,490.2,129.5,9.4,-1.7
20170503,0,482.6,124.5,11.9,-3.6
20170504,0,472.4,121.9,18.1,-1.4
20170505,0,457.2,114.3,18.5,-1.8
20170506,0,436.9,109.2,19,0.6
20170507,0,421.6,106.7,16.4,0.2
20170508,5.1,421.6,104.1,7.6,-1
20170509,0,406.4,104.1,13.3,-1.7
20170510,2.5,383.5,99.1,13.2,-3.8
20170511,2.5,363.2,91.4,17.2,-2
20170512,0,340.4,86.4,17.9,3.2
20170513,0,330.2,81.3,12.8,-3.5
20170514,0,312.4,78.7,10.3,-4.2
20170515,0,302.3,76.2,12.4,-0.8
20170516,0,289.6,76.2,8.7,-0.7
20170517,0,289.6,83.8,1.6,-5.7
20170518,7.6,299.7,88.9,1.2,-6.4
20170519,2.5,302.3,86.4,6,-6.1
20170520,2.5,299.7,81.3,9.1,-2.6
20170521,0,297.2,78.7,10.8,-1.9
20170522,0,292.1,73.7,12.2,-2.6
20170523,0,264.2,68.6,15.4,-2.8
20170524,0,243.8,61,14.5,3.6
20170525,0,226.1,58.4,10.5,-1.3
20170526,5.1,231.1,66,5.4,-1.1
20170527,0,231.1,58.4,11,-4.7
20170528,0,215.9,53.3,14.9,-1.2
20170529,0,203.2,50.8,15.2,-1.7
20170530,0,172.7,45.7,17.6,-1.2
20170531,0,144.8,40.6,19.5,-0.8
20170601,2.5,111.8,33,19,1.8
20170602,0,76.2,25.4,15.8,0.1
20170603,0,40.6,15.2,18.7,-0.8
20170604,0,0,0,21.3,1.5
20170605,0,0,0,18.8,1.5
20170606,0,0,0,18,0.5
20170607,0,0,0,21.3,1.5
20170608,2.5,0,0,21.3,1.2
20170609,5.1,0,0,16.9,2
20170610,0,0,0,7.5,1.5
20170611,5.1,0,0,11.9,1.5
20170612,0,0,0,10.8,-1.7
20170613,2.5,0,0,4.7,-1.5
20170614,10.2,0,0,11.4,1.4
20170615,2.5,0,0,14.6,4.9
20170616,2.5,0,0,13.2,6.3
20170617,2.5,0,0,12.3,2.8
20170618,2.5,0,0,14.6,4.6
20170619,2.5,0,0,19.9,4.9
20170620,0,0,0,22.8,7.4
20170621,0,0,0,21.3,9.3
20170622,0,0,0,17.9,1.8
20170623,0,0,0,16.6,-1.7
20170624,0,0,0,16.4,-1.8
20170625,0,0,0,20,-0.8
20170626,7.6,0,0,22.2,0.8
20170627,0,0,0,16.6,3
20170628,0,0,0,14.4,1.8
20170629,0,0,0,11.5,-0.6
20170630,12.7,0,0,16.6,-0.7
20170701,5.1,0,0,21,1.3
20170702,0,0,0,20.2,3
20170703,2.5,0,0,23.2,8.8
20170704,0,0,0,24,7.7
20170705,0,0,0,26,5.3
20170706,0,0,0,24.6,4
20170707,0,0,0,23.6,3.8
20170708,2.5,0,0,24.9,4.6
20170709,0,0,0,24.5,6.7
20170710,0,0,0,22.2,7.8
20170711,2.5,0,0,21.7,6.7
20170712,0,0,0,22.1,4.8
20170713,0,0,0,25.1,4.3
20170714,0,0,0,24.2,2.2
20170715,0,0,0,21.8,6.5
20170716,0,0,0,28.3,5.5
20170717,0,0,0,22.3,6.2
20170718,0,0,0,27.2,7.6
20170719,0,0,0,24.6,8
20170720,0,0,0,23.5,7.7
20170721,0,0,0,22.5,5.9
20170722,0,0,0,23.2,3.6
20170723,2.5,0,0,22.5,3.4
20170724,0,0,0,24.3,9.9
20170725,0,0,0,NaN,-0.8
20170726,0,0,0,31.9,3.5
20170727,0,0,0,20.5,1.5
20170728,0,0,0,22.1,2.2
20170729,0,0,0,29.7,4.5
20170730,2.5,0,0,21.3,-1.3
20170731,0,0,0,22,4.2
20170801,2.5,0,0,27.4,4.4
20170802,0,0,0,20.9,3.3
20170803,0,0,0,24.9,4
20170804,0,0,0,23,3.3
20170805,0,0,0,20.6,2.3
20170806,0,0,0,23,1.4
20170807,0,0,0,18.3,0.9
20170808,0,0,0,17.5,3.9
20170809,5.1,0,0,16.8,0.8
20170810,7.6,0,0,17.4,1
20170811,0,0,0,18.9,2.2
20170812,0,0,0,20.5,4.3
20170813,0,0,0,19,4.8
20170814,0,0,0,15.6,3.5
20170815,0,0,0,14.4,2.5
20170816,2.5,0,0,17.8,-0.5
20170817,2.5,0,0,19.5,5.3
20170818,0,0,0,20.9,2.2
20170819,0,0,0,25.2,5.5
20170820,0,0,0,21.1,8.1
20170821,0,0,0,21.4,2.2
20170822,0,0,0,23,0
20170823,0,0,0,20.2,5.1
20170824,0,0,0,19.2,6
20170825,0,0,0,19.4,4.8
20170826,2.5,0,0,22,3.8
20170827,0,0,0,23.6,1.4
20170828,0,0,0,25.2,-0.8
20170829,0,0,0,22.9,3.6
20170830,2.5,0,0,25.1,4.9
20170831,0,0,0,15.8,6.6
20170901,2.5,0,0,21.3,5.5
20170902,0,0,0,24.5,3.1
20170903,0,0,0,25,5.8
20170904,0,0,0,21.6,1.4
20170905,0,0,0,18.6,-1
20170906,0,0,0,22.7,2.4
20170907,0,0,0,21.4,3.2
20170908,0,0,0,19.4,2.5
20170909,0,0,0,21.9,5.6
20170910,0,0,0,19.6,5.3
20170911,0,0,0,22,4.3
20170912,0,0,0,21.4,4.8
20170913,0,0,0,18.9,6.9
20170914,2.5,0,0,16.2,5.8
20170915,12.7,0,0,8.1,-0.1
20170916,0,0,0,5.5,-2.1
20170917,10.2,0,0,9.9,-2
20170918,5.1,12.7,5.1,11.7,1.7
20170919,17.8,15.2,7.6,2.2,-3.7
20170920,10.2,22.9,12.7,3.4,-3.6
20170921,15.2,30.5,17.8,9.9,0.9
20170922,17.8,33,20.3,3.4,-1.8
20170923,5.1,35.6,17.8,2.8,-2
20170924,NaN,30.5,17.8,5.9,-2
20170925,0,30.5,15.2,4.1,-5.1
20170926,2.5,33,15.2,7.9,-6.6
