Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1872,271.8,9.2,-1.4
20170402,0,1874.5,274.3,6,-1.5
20170403,0,1879.6,271.8,3.9,-5.6
20170404,0,1866.9,271.8,4.9,-9.8
20170405,0,1856.7,266.7,14.2,0.5
20170406,0,1882.1,264.2,9.9,4.3
20170407,40.6,1894.8,266.7,7.9,0.2
20170408,0,1902.5,271.8,3,-6.3
20170409,0,1866.9,266.7,3.8,-7.2
20170410,0,1859.3,266.7,5.8,-3.8
20170411,0,1849.1,264.2,8.2,-1.7
20170412,0,1856.7,261.6,12.3,2
20170413,7.6,1882.1,259.1,8.8,-3
20170414,0,1864.4,259.1,0.6,-6
20170415,0,1818.6,256.5,7.8,-7.9
20170416,2.5,1813.6,251.5,12.6,1
20170417,20.3,1828.8,248.9,8.6,2.8
20170418,0,1813.6,246.4,9.4,0
20170419,0,1770.4,246.4,9.1,-1.8
20170420,7.6,1767.8,246.4,3.5,-2.3
20170421,2.5,1727.2,243.8,6,-2.9
20170422,0,1701.8,241.3,10.9,-3.2
20170423,0,1694.2,238.8,8.8,2.3
20170424,20.3,1717,251.5,4.3,-1.9
20170425,12.7,1701.8,241.3,3.2,-4.1
20170426,25.4,1714.5,254,6.9,-2.1
20170427,7.6,1709.4,256.5,0.5,-4.4
20170428,2.5,1699.3,254,1,-6
20170429,2.5,1694.2,251.5,6.7,-3.9
20170430,0,1691.6,248.9,8.5,2.2
20170501,0,1722.1,243.8,9,1.1
20170502,0,1694.2,236.2,10.2,3.2
20170503,0,1673.9,231.1,13,2.7
20170504,0,1625.6,226.1,15.9,5.5
20170505,0,1572.3,221,18.3,8.6
20170506,0,1516.4,213.4,16.3,5.6
20170507,0,1460.5,205.7,15.7,4.1
20170508,0,1417.3,200.7,12,2.3
20170509,0,1379.2,198.1,14.5,3.9
20170510,0,1323.3,190.5,14.8,3.6
20170511,0,1270,182.9,18.4,7.1
20170512,0,1204,175.3,15.8,-0.9
20170513,0,1209,175.3,3.2,-2.8
20170514,2.5,1143,172.7,8.8,-3.2
20170515,0,1115.1,167.6,9.5,-0.1
20170516,5.1,1112.5,172.7,6.9,-5.3
20170517,40.6,1117.6,182.9,-1.7,-5.9
20170518,2.5,1112.5,170.2,7.5,-4.2
20170519,2.5,1097.3,167.6,8.2,1.9
20170520,0,1066.8,162.6,13.2,3.2
20170521,0,1059.2,157.5,12.7,3
20170522,0,1008.4,149.9,16.1,4
20170523,0,952.5,142.2,18,7.1
20170524,10.2,883.9,134.6,18,3.3
20170525,0,817.9,127,11.7,3.3
20170526,0,782.3,121.9,8.4,2.3
20170527,0,749.3,114.3,13.6,1.4
20170528,0,693.4,106.7,16.5,3.6
20170529,0,640.1,99.1,18,6.2
20170530,0,571.5,91.4,21,8.9
20170531,0,518.2,83.8,20.2,10.4
20170601,0,459.7,76.2,17.1,7.2
20170602,0,396.2,66,18.3,4.5
20170603,0,332.7,55.9,21.8,8
20170604,0,259.1,48.3,23,11.8
20170605,0,193,38.1,18.8,5.8
20170606,0,129.5,27.9,22.6,8.8
20170607,0,61,17.8,23.2,10.6
20170608,0,20.3,5.1,21.3,9.3
20170609,2.5,0,0,14.3,7.1
20170610,0,0,0,13.7,4.9
20170611,0,0,0,15.5,1.5
