Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,866.1,261.6,0.5,-6.1
20170402,7.6,868.7,256.5,2.5,-7.7
20170403,2.5,873.8,254,0.6,-2.6
20170404,20.3,889,269.2,-1.6,-7.9
20170405,2.5,891.5,269.2,0.1,-11.6
20170406,0,891.5,261.6,7.1,-3
20170407,0,894.1,254,8.2,-0.6
20170408,0,894.1,251.5,7.6,0.4
20170409,0,883.9,251.5,2.7,-3
20170410,0,881.4,248.9,4.3,-5.5
20170411,0,886.5,246.4,7.4,-2.8
20170412,0,886.5,241.3,9.8,-0.1
20170413,0,878.8,236.2,9.9,-0.2
20170414,0,873.8,233.7,9.6,0.5
20170415,0,871.2,233.7,8.6,-0.4
20170416,0,866.1,231.1,10,0.8
20170417,0,866.1,228.6,10,0.6
20170418,0,866.1,223.5,11.1,1.9
20170419,0,866.1,221,10,0.9
20170420,0,868.7,218.4,7.9,0.3
20170421,0,868.7,218.4,5.7,-2.8
20170422,0,873.8,218.4,6,-4.6
20170423,0,881.4,215.9,8.7,-3.3
20170424,0,883.9,213.4,8.3,1.8
20170425,15.2,891.5,226.1,2.4,-4.4
20170426,0,894.1,221,1.5,-6
20170427,12.7,909.3,231.1,-0.3,-5.1
20170428,7.6,919.5,236.2,-1.8,-6.4
20170429,5.1,922,238.8,-5.3,-9.7
20170430,2.5,922,236.2,3.6,-8.5
20170501,0,922,231.1,6.3,-3.5
20170502,0,924.6,226.1,8.6,-0.3
20170503,0,937.3,223.5,8.1,-2.5
20170504,0,937.3,221,NaN,NaN
20170505,2.5,934.7,215.9,13.8,2.6
20170506,0,924.6,210.8,14.1,4.6
20170507,0,914.4,208.3,11.9,3.5
20170508,2.5,901.7,205.7,12.8,2.7
20170509,30.5,924.6,218.4,5.8,-1.4
20170510,5.1,924.6,215.9,5.9,-2.2
20170511,2.5,924.6,213.4,7.6,-1.6
20170512,0,919.5,210.8,10.8,0.9
20170513,0,906.8,205.7,12.2,3.6
20170514,0,886.5,203.2,12.3,3.9
20170515,0,871.2,200.7,11.8,1.5
20170516,10.2,863.6,205.7,8.2,-2.1
20170517,2.5,863.6,200.7,4.8,-3.7
20170518,5.1,866.1,203.2,2.5,-4.6
20170519,2.5,866.1,205.7,2,-4.7
20170520,0,868.7,203.2,6.9,-5.7
20170521,2.5,858.5,200.7,10.3,-0.4
20170522,0,845.8,195.6,8.3,0.4
20170523,0,843.3,195.6,8.3,-0.4
20170524,2.5,820.4,188,13.2,2
20170525,0,795,182.9,12.3,6.2
20170526,0,777.2,180.3,12.1,3.3
20170527,0,751.8,175.3,11.2,2.7
20170528,0,736.6,172.7,11.2,-0.1
20170529,0,716.3,170.2,10.8,2
20170530,0,696,165.1,12.9,2.4
20170531,0,683.3,162.6,10.9,3.6
20170601,5.1,665.5,160,11.5,2.8
20170602,0,635,154.9,13.5,3.8
20170603,0,602,144.8,14.1,4.2
20170604,0,574,134.6,16.1,5.3
20170605,0,535.9,127,17.4,6.2
20170606,0,502.9,114.3,15.6,5.3
20170607,0,469.9,99.1,15.7,5.3
20170608,0,429.3,91.4,16.6,5.6
20170609,0,378.5,81.3,18.1,8.2
20170610,0,317.5,66,18.4,7.5
20170611,0,269.2,55.9,16.9,5.4
20170612,0,208.3,45.7,17.4,6.4
20170613,0,170.2,38.1,12.8,4.1
20170614,0,127,27.9,17.2,5.3
20170615,0,101.6,22.9,19.4,8.1
20170616,0,63.5,15.2,20.9,9
20170617,0,38.1,7.6,21.8,10.3
20170618,0,20.3,5.1,20.4,10.4
20170619,0,7.6,2.5,23,9.8
20170620,0,0,0,21.3,9.7
20170621,0,0,0,21.9,9.6
20170622,0,0,0,21,10.1
20170623,0,0,0,21.7,9.4
20170624,0,0,0,18.9,8.1
20170625,0,0,0,18.8,7.8
20170626,0,0,0,18.2,7.3
20170627,0,0,0,19.4,7.9
20170628,0,0,0,19.5,9.2
20170629,0,0,0,19.6,10.1
20170630,0,0,0,18.9,8
20170701,0,0,0,18.6,7.8
20170702,0,0,0,19.1,8.6
20170703,0,0,0,18.5,8.8
20170704,0,0,0,20.5,9.2
20170705,0,0,0,20.9,10
20170706,0,0,0,21.4,10.4
20170707,0,0,0,17.5,10
20170708,0,0,0,20.4,9.5
20170709,0,0,0,20.6,8.8
20170710,0,0,0,21.8,8.8
20170711,0,0,0,22.8,10
20170712,0,0,0,21.3,9.4
20170713,0,0,0,17.1,8.5
20170714,7.6,0,0,15.9,7.5
20170715,0,0,0,17,8.9
20170716,2.5,0,0,18.5,8.9
20170717,5.1,0,0,16.4,9
20170718,0,0,0,18.7,9.2
20170719,0,0,0,21.4,9.6
20170720,0,0,0,19.8,8.9
20170721,0,0,0,19.3,8.8
20170722,2.5,0,0,16.5,8.9
20170723,0,0,0,16.2,9.5
20170724,2.5,0,0,18.4,8.3
20170725,0,0,0,17.7,9.7
20170726,2.5,0,0,19.6,10.4
20170727,0,0,0,17.3,10
20170728,22.9,0,0,16.9,8.7
20170729,7.6,0,0,17.1,8.3
20170730,10.2,0,0,16.3,8.4
20170731,2.5,0,0,14.9,7.2
20170801,2.5,0,0,14.3,7.4
20170802,2.5,0,0,18.7,6
20170803,12.7,0,0,15.6,5.3
20170804,2.5,0,0,16.2,6.4
20170805,0,0,0,13.2,7.6
20170806,15.2,0,0,14.7,7.4
20170807,0,0,0,16.5,6.9
20170808,15.2,0,0,12.8,5.3
20170809,0,0,0,16.6,8.4
20170810,2.5,0,0,18,9.1
20170811,5.1,0,0,14.2,7.4
20170812,0,0,0,16.1,7.9
20170813,0,0,0,16.6,8.1
20170814,2.5,0,0,16.4,8
20170815,0,0,0,15.2,7.6
20170816,0,0,0,14.9,6.5
20170817,0,0,0,16.1,8.9
20170818,0,0,0,17.9,7.8
20170819,0,0,0,17.3,9.6
20170820,17.8,0,0,16.2,5.3
20170821,0,0,0,14.4,6.6
20170822,7.6,0,0,13.7,6.7
20170823,2.5,0,0,14.8,6.7
20170824,5.1,0,0,13.5,5.8
20170825,10.2,0,0,14.7,5.2
20170826,0,0,0,16.8,6.5
20170827,2.5,0,0,16.3,7.9
20170828,0,0,0,16.5,7.5
20170829,2.5,0,0,16.2,7.1
20170830,0,0,0,17.4,6.9
20170831,0,0,0,16.1,7.8
20170901,7.6,0,0,16.7,7.1
20170902,0,0,0,16.5,6.8
20170903,0,0,0,18.4,8.5
20170904,5.1,0,0,17.9,6.8
20170905,0,0,0,15.7,8
20170906,0,0,0,16.8,6.2
20170907,5.1,0,0,15.3,7.2
20170908,0,0,0,15.7,7.3
20170909,0,0,0,16.3,7.4
20170910,0,0,0,14.5,7
20170911,0,0,0,15.8,7.1
20170912,0,0,0,16,8.1
20170913,2.5,0,0,16.2,8.2
20170914,5.1,0,0,13.7,5.7
20170915,0,0,0,11.1,5.3
20170916,0,0,0,12.1,4.3
20170917,0,0,0,12,5.5
20170918,0,0,0,12.6,5.4
20170919,0,0,0,11.9,3.9
20170920,0,0,0,13.5,3.8
20170921,0,0,0,13.6,9
20170922,0,0,0,11.5,6.5
20170923,20.3,0,0,10.3,3.3
20170924,5.1,0,0,8.2,1.8
20170925,0,0,0,9.2,1.6
20170926,12.7,7.6,2.5,9.4,1.3
20170927,17.8,7.6,2.5,5.3,1.1
20170928,25.4,15.2,5.1,7.7,1.3
20170929,10.2,7.6,2.5,6.4,2
20170930,20.3,7.6,2.5,5.5,2
20171001,0,5.1,2.5,8.5,3.3
20171002,0,0,0,10.1,3.5
20171003,2.5,0,0,12.8,2.9
20171004,2.5,0,0,11.7,6.2
20171005,15.2,0,0,9.4,6
20171006,0,0,0,8,0
20171007,0,0,0,11.5,0.1
20171008,2.5,0,0,10.7,3.6
20171009,0,0,0,4,-6.2
20171010,0,0,0,7.1,-6.4
20171011,2.5,0,0,9.8,2.1
20171012,0,0,0,10.5,3.4
20171013,0,0,0,10.2,4.3
20171014,0,0,0,8.9,0.5
20171015,0,0,0,10.1,0.9
20171016,0,0,0,11.5,4
20171017,0,0,0,10.9,3.6
20171018,0,0,0,11.9,4.3
20171019,0,0,0,10.7,2.9
20171020,0,0,0,7.5,2.4
20171021,0,0,0,4,-1.5
20171022,0,0,0,8.6,-0.2
20171023,0,0,0,10.1,2.3
20171024,0,0,0,8.2,0.2
20171025,0,0,0,8.2,1.8
20171026,0,0,0,9.1,-0.4
20171027,0,0,0,4,-4.4
20171028,0,0,0,4.3,-2.7
20171029,0,0,0,8.1,1
20171030,0,0,0,5.6,-3
20171031,0,0,0,1.5,-3.3
20171101,0,0,0,6,-0.2
20171102,0,0,0,6.6,0
20171103,2.5,0,0,5.8,-0.5
20171104,0,0,0,4.3,1.5
20171105,0,0,0,4,-0.9
20171106,0,0,0,3.8,-1.3
20171107,7.6,12.7,5.1,1.1,-1.3
20171108,0,12.7,2.5,4.3,-5.1
20171109,2.5,12.7,2.5,7.1,0.8
20171110,0,12.7,2.5,7.2,0.1
20171111,0,12.7,2.5,5.4,-1.7
20171112,0,12.7,2.5,5.7,-2
20171113,0,12.7,2.5,6.9,1.2
20171114,0,12.7,2.5,6.8,0.5
20171115,0,12.7,2.5,4.1,-0.8
20171116,2.5,12.7,2.5,5.8,-1.2
20171117,0,12.7,2.5,2.7,-1.4
20171118,0,12.7,2.5,-0.4,-8.7
20171119,2.5,12.7,2.5,2.8,-3.6
20171120,0,12.7,2.5,3.7,-0.9
20171121,0,12.7,2.5,4.1,-1
20171122,0,12.7,2.5,7.2,-1
20171123,0,12.7,2.5,9.2,2
20171124,0,12.7,2.5,8.9,0.8
20171125,0,12.7,2.5,7.4,-0.1
20171126,2.5,12.7,2.5,9.9,2.6
20171127,0,12.7,2.5,7,2.1
20171128,7.6,17.8,10.2,3.2,-5.2
20171129,2.5,17.8,10.2,3.8,-4.5
20171130,0,17.8,7.6,1.8,-1.3
20171201,0,17.8,7.6,2.5,-1.4
20171202,0,17.8,7.6,3.9,-1.7
