Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,315,68.6,9.1,-3
20170402,0,304.8,66,7,-2.8
20170403,0,297.2,63.5,6.7,-4
20170404,2.5,281.9,58.4,8.8,-4.6
20170405,0,269.2,55.9,13.5,3.2
20170406,7.6,256.5,53.3,8,4.3
20170407,0,233.7,48.3,11,0.3
20170408,10.2,238.8,50.8,2.9,-3.9
20170409,0,238.8,50.8,4.3,-6.1
20170410,2.5,241.3,50.8,8.2,-2.4
20170411,7.6,236.2,50.8,7.3,-3.1
20170412,10.2,231.1,48.3,6,2.4
20170413,2.5,213.4,43.2,8.1,-0.6
20170414,2.5,221,48.3,3.3,-4.1
20170415,2.5,218.4,45.7,6.8,-6
20170416,2.5,208.3,43.2,10.4,-0.5
20170417,0,198.1,40.6,8.9,1.2
20170418,0,185.4,38.1,9.7,-0.9
20170419,5.1,167.6,33,11.7,-1
20170420,2.5,154.9,27.9,6.4,-1.2
20170421,2.5,142.2,27.9,11.1,-1.7
20170422,2.5,127,25.4,12.4,2
20170423,0,109.2,22.9,10.5,1.2
20170424,7.6,106.7,22.9,6.4,0.1
20170425,2.5,96.5,20.3,8.8,-0.4
20170426,7.6,94,20.3,5.2,-0.1
20170427,2.5,91.4,17.8,3.2,-2.3
20170428,2.5,78.7,15.2,7.8,-2.3
20170429,0,66,12.7,11.8,-3.3
20170430,0,35.6,7.6,12.3,-1
20170501,2.5,27.9,5.1,8.8,-2.6
20170502,0,5.1,2.5,13.9,2.9
20170503,0,0,0,19,4.2
20170504,0,0,0,21.7,8.2
20170505,0,0,0,19.7,2.4
20170506,0,0,0,5.4,-0.5
20170507,0,0,0,11.9,-1.5
20170508,0,0,0,17.4,-3.2
20170509,0,0,0,19.1,-0.4
20170510,0,0,0,22.1,3.4
20170511,0,0,0,16.6,3.1
20170512,0,0,0,5.4,-2.4
20170513,5.1,0,0,4.9,-3
20170514,0,0,0,8.5,-4.2
20170515,2.5,0,0,12.6,-2.5
20170516,7.6,0,0,8,-1.7
20170517,7.6,0,0,3.2,-1.6
20170518,0,0,0,13.8,2.3
20170519,0,0,0,18.3,-0.1
20170520,0,0,0,17.1,3.4
20170521,0,0,0,19.9,2.2
20170522,0,0,0,23.4,6.1
20170523,0,0,0,25.9,7.2
20170524,0,0,0,13.8,3.1
20170525,0,0,0,9.4,0
20170526,0,0,0,17,2.6
20170527,0,0,0,21.6,1.6
20170528,0,0,0,23.4,8.7
20170529,0,0,0,24.1,8.3
20170530,2.5,0,0,25,8.5
20170531,0,0,0,17.5,8.7
20170601,5.1,0,0,14.6,6.4
20170602,0,0,0,20.4,5.8
20170603,5.1,0,0,24.3,9.3
20170604,0,0,0,14.7,2.4
20170605,0,0,0,19.4,-1
20170606,0,0,0,23.6,5.1
20170607,0,0,0,27.5,12.8
20170608,12.7,0,0,14,3.9
20170609,7.6,0,0,12.8,1.5
20170610,0,0,0,10,0.1
20170611,2.5,0,0,14.6,-0.9
20170612,0,0,0,11.5,4.7
20170613,0,0,0,15.1,3.1
20170614,0,0,0,16,1.5
20170615,5.1,0,0,13.7,6.8
20170616,0,0,0,12.2,7.6
20170617,0,0,0,19.4,5.7
20170618,0,0,0,23.3,8.6
20170619,0,0,0,28.3,11.7
20170620,0,0,0,26,11.5
20170621,0,0,0,22.4,6.2
20170622,0,0,0,20.6,4.3
20170623,2.5,0,0,24.7,1.7
20170624,0,0,0,27.1,5
20170625,0,0,0,30,9.4
20170626,0,0,0,28.7,9.4
20170627,0,0,0,23.5,7.6
20170628,0,0,0,21.2,5.1
20170629,0,0,0,21.5,3.4
20170630,0,0,0,26,6
20170701,0,2.5,0,26.8,9.9
20170702,0,2.5,0,27.3,8.6
20170703,0,0,0,25.6,7.6
20170704,0,0,0,28.7,8.7
20170705,0,0,0,30.7,10.9
