Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,66,15.2,11,4.2
20170402,0,50.8,12.7,8.2,-0.2
20170403,0,40.6,7.6,10.4,-1.8
20170404,2.5,25.4,5.1,11.6,5.3
20170405,0,5.1,2.5,12.3,5.5
20170406,12.7,0,0,9.3,2.2
20170407,25.4,20.3,10.2,2.4,-1.1
20170408,2.5,22.9,10.2,2.2,-2
20170409,10.2,33,15.2,5.3,-1.7
20170410,2.5,33,10.2,6,-1.4
20170411,7.6,30.5,10.2,6.1,1.5
20170412,0,22.9,5.1,6.2,-0.4
20170413,5.1,25.4,5.1,2.6,-0.7
20170414,2.5,25.4,5.1,4.5,-1.4
20170415,0,15.2,2.5,10.4,-1.3
20170416,12.7,5.1,2.5,9.4,2.3
20170417,22.9,0,0,6.6,1.6
20170418,2.5,0,0,9.8,2.5
20170419,10.2,5.1,2.5,6.6,1.1
20170420,2.5,0,0,7.8,0.9
20170421,0,0,0,15.7,1.8
20170422,0,0,0,10.9,3
20170423,5.1,0,0,7.1,1.4
20170424,7.6,0,0,4.2,1.2
20170425,5.1,0,0,6.7,1.3
20170426,20.3,0,0,6.1,0.3
20170427,0,0,0,6.3,-0.5
20170428,5.1,0,0,7.9,-1
20170429,0,0,0,13.8,3.8
20170430,0,0,0,13,4.4
20170501,0,0,0,14.5,5.3
20170502,2.5,0,0,14.5,7.1
20170503,0,0,0,23.6,10.8
20170504,0,0,0,23.4,8.9
20170505,5.1,0,0,9.5,-0.2
20170506,2.5,0,0,5.3,-0.9
20170507,0,0,0,9.9,-0.3
20170508,0,0,0,14.9,3.8
20170509,0,0,0,17.9,6.5
20170510,0,0,0,19.3,7.7
20170511,7.6,0,0,9,1.1
20170512,5.1,0,0,5.6,-0.1
20170513,12.7,0,0,3.4,0.5
20170514,0,0,0,8,0
20170515,0,0,0,10.5,0.5
20170516,10.2,0,0,7.1,-0.3
20170517,2.5,0,0,9.1,-0.3
20170518,0,0,0,16.3,2.9
20170519,0,0,0,18.6,8.7
20170520,0,0,0,17.5,7.4
20170521,0,0,0,20.7,8.2
20170522,0,0,0,26.7,14.7
20170523,0,0,0,23.7,9
20170524,0,0,0,13.4,4.6
20170525,0,0,0,14.5,3.2
20170526,0,0,0,19.8,7.2
20170527,0,0,0,23.5,10.9
20170528,0,0,0,23.6,12.3
20170529,0,0,0,21.4,11.3
20170530,0,0,0,13,6.7
20170531,0,0,0,17.9,6.3
20170601,0,0,0,17.5,8.1
20170602,0,0,0,19.1,7.1
20170603,0,0,0,15.1,6.9
20170604,0,0,0,12,4.7
20170605,2.5,0,0,18.6,5.3
20170606,0,0,0,21.7,10.9
20170607,2.5,0,0,17.7,9
20170608,15.2,0,0,9,3.6
20170609,2.5,0,0,8.8,2.9
20170610,17.8,0,0,5.6,1.2
20170611,5.1,0,0,6.4,1.7
20170612,7.6,0,0,7.2,3.6
20170613,0,0,0,11.8,2.6
20170614,0,0,0,16.1,6.5
20170615,0,0,0,13.1,8.6
20170616,0,0,0,16.2,8.5
20170617,0,0,0,19.8,8.5
20170618,0,0,0,22.8,13.1
20170619,0,0,0,23.9,12.6
20170620,0,0,0,20.2,11.1
20170621,0,0,0,17.3,9
20170622,0,0,0,21.9,10
20170623,0,0,0,26.4,14.2
20170624,0,0,0,33,19.6
20170625,0,0,0,30.1,16.6
20170626,0,0,0,22.8,10.2
20170627,0,0,0,19.4,7.9
20170628,0,0,0,19,6.8
20170629,0,0,0,21,9.2
20170630,0,0,0,22.3,9.9
20170701,0,0,0,18.4,9.5
20170702,0,0,0,22,11.7
20170703,0,0,0,22.3,11.9
20170704,0,0,0,26.3,15.9
20170705,0,0,0,25.8,14.8
20170706,0,0,0,28.4,16
20170707,0,0,0,22.3,13.6
20170708,0,0,0,25.4,13.6
20170709,0,0,0,21.5,11.3
20170710,0,0,0,20.8,10.1
20170711,0,0,0,21.1,9.1
20170712,0,0,0,23.5,11.9
20170713,0,0,0,20.9,10.8
20170714,0,0,0,25,12.5
20170715,0,0,0,22.7,10.1
20170716,0,0,0,18.9,8
20170717,0,0,0,19.9,8.9
20170718,0,0,0,20.8,9.7
20170719,0,0,0,21.1,9.2
20170720,0,0,0,20.3,9.3
20170721,0,0,0,21.8,10.8
20170722,0,0,0,23.9,12.5
20170723,0,0,0,22.9,14
20170724,0,0,0,23.5,12.5
20170725,2.5,0,0,24.6,14.8
20170726,0,0,0,24.6,13.1
20170727,0,0,0,23.2,12.3
20170728,0,0,0,21.3,11.4
20170729,0,0,0,23.4,12.7
20170730,0,0,0,24.4,13.7
20170731,0,0,0,28.3,16.2
20170801,0,0,0,30.3,18.7
20170802,0,0,0,33.5,21.7
20170803,0,0,0,33.5,20.3
20170804,0,0,0,29.3,17.9
20170805,0,0,0,23.3,16.9
20170806,0,0,0,27.8,16.5
20170807,0,0,0,28.4,18.2
20170808,0,0,0,29.2,17.7
20170809,0,0,0,26.8,18.9
20170810,0,0,0,28,18.4
20170811,0,0,0,26.9,15.1
20170812,0,0,0,24.4,11.1
20170813,0,0,0,18.4,10.9
20170814,0,0,0,20.3,9.4
20170815,2.5,0,0,20.8,10.2
20170816,0,0,0,23.7,11.8
20170817,0,0,0,25.8,14.8
20170818,0,0,0,24.5,13.2
20170819,0,0,0,19.8,9.9
20170820,0,0,0,21.4,10.4
20170821,0,0,0,23.3,12.9
20170822,0,0,0,24.5,14.4
20170823,0,0,0,24.6,12.1
20170824,0,0,0,13.9,9.5
20170825,0,0,0,20,9.2
20170826,0,0,0,27.6,15.9
20170827,0,0,0,28.9,20.5
20170828,0,0,0,29.2,20.1
20170829,0,0,0,27.1,15.5
20170830,0,0,0,21.6,12.2
20170831,0,0,0,23.4,12.6
20170901,0,0,0,31.8,17.9
20170902,0,0,0,31.2,23.2
20170903,0,0,0,30.3,23.4
20170904,0,0,0,28.9,21.6
20170905,2.5,0,0,25,17.1
20170906,0,0,0,22.8,15.5
20170907,0,0,0,19.7,12.4
20170908,0,0,0,16.9,11
20170909,0,0,0,19.6,10.5
20170910,2.5,0,0,21.5,9.8
20170911,0,0,0,28.1,17.9
20170912,0,0,0,23.8,14
20170913,0,0,0,21,9.7
20170914,0,0,0,16.3,7.3
20170915,0,0,0,17.4,7.2
20170916,0,0,0,18.7,8.8
20170917,0,0,0,14.8,8.4
20170918,7.6,0,0,10.2,4.8
20170919,7.6,0,0,8,4.6
20170920,10.2,0,0,8.3,3.4
20170921,0,0,0,6.1,2.1
20170922,0,0,0,10.7,2.9
20170923,0,0,0,12,4.9
20170924,0,0,0,15.6,7.6
20170925,0,0,0,15.5,8.1
20170926,0,0,0,19,9.6
20170927,0,0,0,22,12.9
20170928,0,0,0,22.2,14.4
20170929,2.5,0,0,15.8,7.1
20170930,0,0,0,11.3,4
20171001,0,0,0,7.5,3.3
20171002,0,0,0,7.9,2.4
20171003,2.5,0,0,12.8,3.3
20171004,0,0,0,15.3,7.6
20171005,0,0,0,15.8,8.5
20171006,0,0,0,18.2,9.8
20171007,0,0,0,11.2,3.9
20171008,0,0,0,9.1,3.3
20171009,2.5,0,0,14.5,4.4
20171010,0,0,0,12.7,1.5
20171011,0,0,0,4.9,0.5
20171012,5.1,0,0,4.7,0.1
20171013,2.5,0,0,6.1,1.6
20171014,2.5,0,0,10.9,0.4
20171015,0,0,0,17.3,9.1
20171016,0,0,0,19.3,12.8
20171017,0,0,0,16.8,9.9
20171018,0,0,0,16.9,10.3
20171019,17.8,0,0,10.3,1.4
20171020,12.7,0,0,3.9,0.8
20171021,20.3,0,0,8.5,0.6
20171022,5.1,0,0,10,7.5
20171023,2.5,0,0,16.3,5.3
20171024,0,0,0,20.6,13.9
20171025,0,0,0,17.8,9.8
20171026,0,0,0,19.8,9.7
20171027,0,0,0,21.4,15
20171028,0,0,0,21.5,14.4
20171029,0,0,0,18.1,4.5
20171030,0,0,0,11.7,3.8
20171031,0,0,0,15.8,6.9
20171101,0,0,0,11.8,4.1
20171102,2.5,0,0,6.1,1.7
20171103,20.3,10.2,5.1,3.8,-1.2
20171104,0,10.2,2.5,3.4,-3.2
20171105,7.6,17.8,7.6,2.3,-0.7
20171106,2.5,17.8,5.1,3.3,-1.4
20171107,5.1,20.3,5.1,5.8,-0.4
20171108,27.9,12.7,2.5,7.3,3.5
20171109,40.6,5.1,2.5,3.9,1.4
20171110,40.6,0,0,5.2,1.9
20171111,0,0,0,6,2.7
20171112,5.1,0,0,6.8,4.1
20171113,33,5.1,2.5,5.6,0.5
20171114,0,2.5,2.5,3.7,0.2
20171115,27.9,0,0,4.3,1.8
20171116,10.2,7.6,5.1,2,0
20171117,0,7.6,2.5,3.4,-1
20171118,0,10.2,5.1,4.5,-0.6
