Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,228.6,53.3,9.3,-6.3
20170402,5.1,226.1,55.9,6.6,-1.7
20170403,0,221,53.3,4.6,-3.6
20170404,10.2,228.6,66,-1.1,-11.6
20170405,2.5,231.1,55.9,3.7,-12.9
20170406,0,228.6,53.3,9.7,-6.1
20170407,0,218.4,48.3,13.8,-3.3
20170408,2.5,200.7,45.7,12.3,0.8
20170409,0,198.1,48.3,1.5,-5.4
20170410,0,205.7,45.7,6.8,-9.5
20170411,0,195.6,43.2,10,-7.9
20170412,0,180.3,40.6,13.7,-3.3
20170413,0,165.1,35.6,16.4,-2.3
20170414,0,144.8,33,14.7,-1.1
20170415,0,132.1,30.5,10.9,-4.2
20170416,0,114.3,25.4,11.8,-4.1
20170417,0,94,22.9,13.8,-2.4
20170418,0,81.3,20.3,14.9,-1.4
20170419,5.1,81.3,20.3,7.6,-1.3
20170420,10.2,78.7,22.9,10.1,-3.2
20170421,10.2,91.4,35.6,4.5,-7.4
20170422,0,91.4,25.4,8.5,-7.8
20170423,2.5,78.7,17.8,14.9,-5.7
20170424,5.1,78.7,20.3,8.7,-0.4
20170425,2.5,81.3,17.8,6.3,-3.7
20170426,2.5,83.8,12.7,5,-2.7
20170427,10.2,94,27.9,3.5,-3.6
20170428,2.5,99.1,25.4,3.4,-6.1
20170429,0,81.3,27.9,-0.8,-10.3
20170430,2.5,81.3,20.3,6.5,-14.7
20170501,0,76.2,20.3,7.4,-0.1
20170502,2.5,73.7,17.8,8.5,0
20170503,2.5,71.1,17.8,8.3,-2.6
20170504,0,40.6,12.7,15.7,-4
20170505,0,12.7,5.1,18.1,-0.8
20170506,0,0,0,20.3,0.5
20170507,0,0,0,16.3,1.2
20170508,0,0,0,17.3,-0.4
20170509,0,0,0,17.9,1.3
20170510,7.6,0,0,8.2,1.3
20170511,0,0,0,14.6,-0.5
20170512,0,0,0,18.6,-0.7
20170513,0,0,0,19.5,0.7
20170514,0,0,0,17.5,-0.3
20170515,0,0,0,18.4,-0.7
20170516,0,0,0,12.8,-0.9
20170517,5.1,0,0,11.5,-0.6
20170518,22.9,10.2,10.2,1.6,-3.6
20170519,0,5.1,2.5,6.7,-4
20170520,2.5,0,0,6.3,-1.4
20170521,2.5,0,0,10.7,-1.8
20170522,7.6,0,0,8.6,-1.2
20170523,0,0,0,8.8,-2.7
20170524,0,0,0,17.6,-1.1
20170525,15.2,0,0,13.5,1.6
20170526,0,0,0,16.1,1.4
20170527,5.1,0,0,8.1,-1.2
20170528,0,0,0,13.6,-2.8
20170529,0,0,0,14.4,-0.5
20170530,0,0,0,17.4,-0.5
20170531,0,0,0,17.6,0.6
20170601,0,0,0,18.7,1.6
20170602,7.6,0,0,13.7,1.5
20170603,0,0,0,18.2,0.7
20170604,0,0,0,21.7,1.6
20170605,0,0,0,18.3,4.7
20170606,0,0,0,20,3.4
20170607,0,0,0,21.4,2.6
20170608,0,0,0,22.6,3.3
20170609,0,0,0,22.1,1.5
20170610,0,0,0,23.5,8.3
20170611,0,0,0,22.1,5.7
20170612,0,0,0,23.2,2.5
20170613,0,0,0,14,-0.6
20170614,0,0,0,16.6,3
20170615,0,0,0,20.8,1.3
20170616,0,0,0,22.1,2.7
20170617,0,0,0,19,7.6
20170618,0,0,0,20.4,3.9
20170619,0,0,0,22.2,3.7
20170620,0,0,0,25.1,4.2
20170621,0,0,0,24.7,6.4
20170622,0,0,0,25.3,5.8
20170623,0,0,0,20.2,4.7
20170624,0,0,0,20.4,2.4
20170625,0,0,0,20.9,3.1
20170626,0,0,0,23.8,2.7
20170627,0,0,0,24.2,5.1
20170628,0,0,0,20.9,3.7
20170629,0,0,0,19.1,4.5
20170630,0,0,0,18.7,2.2
20170701,0,0,0,22.5,1.5
20170702,0,0,0,23,4.1
20170703,0,0,0,21.9,4.2
20170704,0,0,0,25.4,4.6
20170705,0,0,0,27.5,5.4
20170706,0,0,0,25.4,6.8
20170707,5.1,0,0,25.4,6.9
20170708,0,0,0,23.4,5.3
20170709,0,0,0,26.1,5.6
20170710,10.2,0,0,22,8.4
20170711,2.5,0,0,19.8,7.3
20170712,0,0,0,16.9,7.6
20170713,0,0,0,21.8,5.2
20170714,0,0,0,22.6,4.3
20170715,0,0,0,23.4,8
20170716,12.7,0,0,25,5.3
20170717,0,0,0,22.8,5.6
20170718,0,0,0,24.1,7.8
20170719,0,0,0,25.3,8
20170720,2.5,0,0,25.7,7.6
20170721,10.2,0,0,22.4,7.9
20170722,0,0,0,23.2,7.1
20170723,0,0,0,24.4,6.3
20170724,0,0,0,23.8,6.7
20170725,7.6,0,0,22.7,9.5
20170726,5.1,0,0,17.8,9.2
20170727,0,0,0,23.2,7.3
20170728,2.5,0,0,23.6,6.7
20170729,2.5,0,0,17,8.8
20170730,0,0,0,21.5,6.5
20170731,0,0,0,21.4,5.4
20170801,0,0,0,21.5,5.4
20170802,0,0,0,22.2,4.1
20170803,10.2,0,0,19,6.3
20170804,0,0,0,22.4,5.2
20170805,0,0,0,21.5,4.6
20170806,0,0,0,21.4,3.8
20170807,10.2,0,0,16.6,4.3
20170808,7.6,0,0,14.3,2.7
20170809,2.5,0,0,16,5.5
20170810,0,0,0,19.2,5.7
20170811,0,0,0,21,4.1
20170812,0,0,0,19.7,3.9
20170813,5.1,0,0,21.2,5
20170814,0,0,0,20.1,4.2
20170815,0,0,0,18.9,3.9
20170816,0,0,0,15.9,3.6
20170817,0,0,0,19.4,2.9
20170818,0,0,0,21.9,3.8
20170819,0,0,0,23.5,4.1
20170820,0,0,0,21.7,4.9
20170821,0,0,0,22.2,5
20170822,0,0,0,22.3,4.8
20170823,2.5,0,0,20.1,4.6
20170824,0,0,0,19.4,3.8
20170825,0,0,0,20.6,3.1
20170826,0,0,0,23.5,4.6
20170827,0,0,0,24.1,5.4
20170828,0,0,0,24.2,4.7
20170829,0,0,0,24,5.2
20170830,0,0,0,21.7,5.1
20170831,0,0,0,21.3,6.1
20170901,0,0,0,20.9,6.2
20170902,0,0,0,23.8,4.1
20170903,0,0,0,24.8,5.2
20170904,0,0,0,24.6,5.8
20170905,0,0,0,20.4,4
20170906,0,0,0,22.8,1.6
20170907,0,0,0,22.1,3.3
20170908,2.5,0,0,21.1,3.8
20170909,0,0,0,22,3.4
20170910,2.5,0,0,21.3,5.1
20170911,2.5,0,0,18.3,5.8
20170912,0,0,0,21.8,4
20170913,5.1,0,0,18.8,3.9
20170914,0,0,0,18.6,2.9
20170915,0,0,0,15.4,2.7
20170916,2.5,0,0,13,-0.8
20170917,0,0,0,16.6,-1
20170918,0,0,0,16.8,0.2
20170919,0,0,0,17.6,4.8
20170920,0,0,0,17.5,2.7
20170921,0,0,0,20.2,2.5
20170922,0,0,0,18.5,0.8
20170923,7.6,0,0,15.5,1
20170924,2.5,0,0,10.5,-1.4
20170925,0,0,0,10.8,-4.1
20170926,0,0,0,13.9,-4
20170927,2.5,0,0,12,0.1
20170928,2.5,0,0,11.3,0.4
20170929,0,0,0,13.3,-0.1
20170930,5.1,0,0,14.3,-0.3
20171001,22.9,7.6,2.5,4.8,-0.3
20171002,22.9,22.9,12.7,2.2,-2.1
20171003,0,15.2,10.2,9.5,-4.5
20171004,0,5.1,2.5,16.7,-0.5
20171005,0,0,0,18.2,0.4
20171006,0,0,0,9.8,-1.3
20171007,0,0,0,14.9,-0.6
20171008,2.5,0,0,16.1,-0.6
20171009,2.5,0,0,2.5,-7.8
20171010,0,0,0,11.9,-7.6
20171011,0,0,0,15,-4.8
20171012,0,0,0,15.6,-0.8
20171013,0,0,0,12.9,-3.2
20171014,2.5,0,0,6,-8
20171015,0,0,0,11.9,-9.4
20171016,0,0,0,16.2,-4.4
20171017,0,0,0,15.5,-4.7
20171018,0,0,0,15.9,-3.5
20171019,0,0,0,16.8,-2.3
20171020,0,0,0,14.1,-1.7
20171021,0,0,0,2.1,-4
20171022,0,0,0,11,-3.4
20171023,0,0,0,9.6,-2.4
20171024,0,0,0,11.3,-5.6
20171025,0,0,0,15.7,-4.2
20171026,0,0,0,9,-8.6
20171027,2.5,5.1,2.5,4.2,-10.5
20171028,0,0,0,5,-3.1
20171029,0,0,0,11.8,-4.9
20171030,0,0,0,6.2,-0.8
20171031,2.5,5.1,0,6.3,-0.2
20171101,0,0,2.5,10.6,3.1
20171102,0,0,0,12.1,0.5
20171103,0,0,0,11.2,-0.5
20171104,12.7,12.7,5.1,6.2,1
20171105,7.6,15.2,5.1,3.2,0
20171106,2.5,15.2,5.1,4.3,-1.5
20171107,2.5,35.6,12.7,1.9,-8.1
20171108,0,35.6,10.2,3.3,-8.4
20171109,2.5,35.6,7.6,7.9,-10.6
20171110,0,35.6,5.1,8.7,-6.8
20171111,0,38.1,7.6,5.7,-6.6
20171112,0,38.1,5.1,7.7,-9.8
20171113,0,38.1,5.1,11,-5.1
20171114,0,43.2,5.1,9.6,-4.9
20171115,0,43.2,5.1,8,-7.9
20171116,2.5,45.7,5.1,10.8,-3.2
20171117,10.2,55.9,12.7,6.4,-6.7
20171118,0,55.9,12.7,-2,-14.8
20171119,2.5,58.4,10.2,3.9,-15.6
20171120,2.5,61,10.2,6.4,-12.2
20171121,2.5,63.5,12.7,4.2,-0.8
20171122,0,63.5,12.7,4.7,1.3
20171123,0,63.5,10.2,10.5,-1.3
20171124,0,63.5,10.2,10.9,-2.3
20171125,0,63.5,10.2,8.3,-1.8
20171126,0,63.5,10.2,11.2,-4.1
20171127,0,63.5,10.2,12.2,-1.1
20171128,0,63.5,10.2,6.6,-5.9
20171129,0,63.5,10.2,8.5,-6.4
20171130,2.5,63.5,7.6,7.4,-7.4
20171201,2.5,66,10.2,6.3,-1.8
20171202,0,66,10.2,8.5,-3.2
20171203,0,66,10.2,9.4,-3.1
20171204,2.5,68.6,12.7,-3,-9
20171205,0,68.6,12.7,-3.4,-14.7
20171206,2.5,71.1,12.7,-6.5,-12.9
20171207,2.5,73.7,12.7,-9.2,-15.7
