Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,11.6,0.8
20170402,0,0,0,8.8,-0.1
20170403,0,0,0,7.9,-4.3
20170404,0,0,0,6.6,-6.1
20170405,0,0,0,11.4,-6.6
20170406,0,0,0,19.5,-2.7
20170407,0,0,0,15.2,7.9
20170408,17.8,0,0,11.5,-0.3
20170409,2.5,0,0,3.7,-4.5
20170410,0,0,0,10.6,-6.7
20170411,0,0,0,14.8,-2.5
20170412,0,0,0,19.5,0.6
20170413,0,0,0,21.6,2.5
20170414,0,0,0,10.6,-0.2
20170415,0,0,0,10.9,-4.3
20170416,0,0,0,18,-2.5
20170417,0,0,0,15.8,4.3
20170418,10.2,0,0,14.1,2.1
20170419,2.5,0,0,11.9,1.5
20170420,0,0,0,11.6,0.3
20170421,0,0,0,8.5,-2.4
20170422,0,0,0,15.5,-3.4
20170423,0,0,0,18.6,0.3
20170424,7.6,0,0,7.6,-0.6
20170425,2.5,0,0,8.4,-0.2
20170426,5.1,5.1,2.5,9.1,-1.3
20170427,0,0,0,5.8,-3
20170428,2.5,2.5,2.5,6.3,-5.8
20170429,0,0,0,8,-2.8
20170430,0,0,0,11.8,-4.3
20170501,0,0,0,13.3,-0.2
20170502,2.5,0,0,12.9,-0.2
20170503,0,0,0,17.7,-1.9
20170504,0,0,0,23.4,-0.3
20170505,0,0,0,25.5,2.1
20170506,0,0,0,23.2,5.7
20170507,0,0,0,21.1,5
20170508,0,0,0,17.8,5
20170509,0,0,0,20.3,5
20170510,0,0,0,19,3.7
20170511,0,0,0,22.7,1.4
20170512,0,0,0,23.6,3.8
20170513,0,0,0,12.8,-0.3
20170514,0,0,0,18.1,-1.1
20170515,0,0,0,17.3,1.6
20170516,2.5,0,0,12.4,2.7
20170517,5.1,0,0,5.8,-3.7
20170518,2.5,0,0,5.5,-5.5
20170519,0,0,0,10.3,0
20170520,0,0,0,15.3,-1.8
20170521,0,0,0,16.2,1.5
20170522,0,0,0,19.2,0.1
20170523,0,0,0,22,3.9
20170524,2.5,0,0,23.8,1.4
20170525,0,0,0,15.5,3.2
20170526,0,0,0,15.2,1.8
20170527,0,0,0,17.6,0
20170528,0,0,0,21.1,1.7
20170529,0,0,0,23,2.8
20170530,0,0,0,24.4,4.8
20170531,0,0,0,26.5,4.5
20170601,0,0,0,22.4,7.6
20170602,0,0,0,21.6,4.1
20170603,0,0,0,25.7,3.5
20170604,0,0,0,28.2,7
20170605,0,0,0,25.7,7
20170606,0,0,0,27.6,7.2
20170607,0,0,0,27.7,9.6
20170608,0,0,0,26.8,7.2
20170609,0,0,0,25.2,4.6
20170610,0,0,0,21.8,4.7
20170611,0,0,0,24.7,5
20170612,5.1,0,0,19.2,3.7
20170613,7.6,0,0,13.2,3
20170614,0,0,0,19.9,1
20170615,0,0,0,23.7,2.5
20170616,0,0,0,24.3,4.4
20170617,0,0,0,20.6,7.4
20170618,0,0,0,24.2,4.3
20170619,0,0,0,28.4,5.7
20170620,0,0,0,29.9,7
20170621,0,0,0,29.4,6.6
20170622,0,0,0,24,6.6
20170623,0,0,0,24.2,5
20170624,0,0,0,25.8,3.9
20170625,0,0,0,28.1,6
20170626,0,0,0,30.4,8.3
20170627,0,0,0,24.6,8.4
20170628,0,0,0,24.7,4.3
20170629,0,0,0,22.2,4.4
20170630,0,0,0,24.2,4.9
20170701,0,0,0,26.9,4.5
20170702,0,0,0,28.8,7.9
20170703,0,0,0,29,9.3
20170704,0,0,0,30.6,6.1
20170705,0,0,0,32.5,8.9
20170706,0,0,0,32.3,7.4
20170707,0,0,0,31.3,12.5
20170708,0,0,0,31.2,9.6
20170709,0,0,0,30.8,9.6
20170710,0,0,0,28,12.7
20170711,0,0,0,27.6,9.8
20170712,0,0,0,29,7.8
20170713,0,0,0,31.2,6.8
20170714,0,0,0,31.8,7
20170715,0,0,0,30.5,9.1
20170716,0,0,0,30.8,11.7
20170717,5.1,0,0,28.3,10.8
20170718,0,0,0,30.4,9.6
20170719,0,0,0,27,12.9
20170720,0,0,0,27,11.3
20170721,0,0,0,29.6,9.4
20170722,0,0,0,30.8,6.9
20170723,0,0,0,29.7,8.6
20170724,0,0,0,29.3,8.3
20170725,5.1,0,0,23.1,11.6
20170726,0,0,0,25.7,11.6
20170727,0,0,0,26.2,8.5
20170728,2.5,0,0,26.8,8.7
20170729,0,0,0,28.9,6.8
20170730,0,0,0,29.6,8.2
20170731,0,0,0,30.6,6.6
20170801,0,0,0,31.8,7.1
20170802,0,0,0,30.5,5.9
20170803,0,0,0,29.3,9.9
20170804,0,0,0,28.3,6.9
20170805,0,0,0,27.2,7.7
20170806,0,0,0,27.3,4.2
20170807,0,0,0,25.8,9.4
20170808,0,0,0,24.3,9.1
20170809,0,0,0,26.1,8.5
20170810,0,0,0,26,8.6
20170811,0,0,0,28.5,7.4
20170812,0,0,0,28.4,9.1
20170813,0,0,0,27.3,9.6
20170814,0,0,0,25,7.9
20170815,2.5,0,0,22.9,7.2
20170816,0,0,0,25.1,3.3
20170817,0,0,0,26,4.9
20170818,0,0,0,27,3.4
20170819,0,0,0,28.5,2.6
20170820,0,0,0,28.2,6
20170821,0,0,0,28.2,4.8
20170822,0,0,0,28.2,4.6
20170823,0,0,0,24.1,9.3
20170824,0,0,0,26.4,6.6
20170825,0,0,0,28.5,5.2
20170826,0,0,0,30.1,6.9
20170827,0,0,0,30.4,4.5
20170828,0,0,0,31.1,3.9
20170829,0,0,0,30.4,5.8
20170830,0,0,0,29.6,10.3
20170831,0,0,0,25.4,7.5
20170901,0,0,0,26.9,4.8
20170902,0,0,0,30.1,5.3
20170903,0,0,0,30.9,5.4
20170904,0,0,0,31,4.8
20170905,0,0,0,30.5,6.2
20170906,0,0,0,28.9,6.6
20170907,0,0,0,28,3.5
20170908,0,0,0,27,9.5
20170909,0,0,0,23,6.6
20170910,0,0,0,25.6,9.2
20170911,0,0,0,27.8,8.3
20170912,0,0,0,27.7,5.6
20170913,0,0,0,24.1,6
20170914,0,0,0,18.7,7.2
20170915,7.6,0,0,13.9,2.1
20170916,0,0,0,13.9,1.4
20170917,0,0,0,19.5,2.1
20170918,2.5,0,0,21.5,2.7
20170919,7.6,25.4,0,11.1,0.3
20170920,0,0,0,18.2,-1.6
20170921,7.6,0,0,16.8,1.4
20170922,0,0,0,11.5,-0.1
20170923,7.6,2.5,2.5,10.2,-1.4
20170924,5.1,5.1,2.5,6.8,2.6
20170925,0,2.5,2.5,12.1,0.3
20170926,0,0,0,13.9,-0.5
20170927,0,0,0,16.8,0.3
20170928,0,0,0,14.6,4.2
20170929,0,0,0,17.7,3.1
20170930,5.1,0,0,13.3,2.4
20171001,0,0,0,9.6,-2.6
20171002,0,0,0,8.5,-4.2
20171003,7.6,0,0,12.1,-5
20171004,5.1,0,0,13.6,-0.7
20171005,2.5,0,0,16.3,-0.5
20171006,2.5,0,0,12.9,-2.5
20171007,0,0,0,18.3,-3.1
20171008,0,0,0,7.1,-2.5
20171009,0,0,0,10.7,-4.5
20171010,0,0,0,16.2,-6.1
20171011,0,0,0,18,-1.7
20171012,0,0,0,11.2,-5.3
20171013,0,0,0,13.3,-7.4
20171014,0,0,0,8.2,-5.2
20171015,0,0,0,17.3,-7.9
