Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,490.2,NaN,3,-6.4
20170402,2.5,492.8,NaN,5.3,-4.3
20170403,12.7,502.9,NaN,2,-6.6
20170404,22.9,523.2,172.7,-1.7,-12.3
20170405,2.5,530.9,177.8,-0.4,-12.9
20170406,2.5,530.9,167.6,9,-2.8
20170407,0,528.3,157.5,12.3,2.4
20170408,2.5,525.8,152.4,11.5,-1.5
20170409,0,523.2,154.9,-1.5,-8.8
20170410,5.1,525.8,149.9,5.3,-9.2
20170411,0,523.2,149.9,9.7,-2.4
20170412,0,518.2,144.8,12.6,-2.5
20170413,0,515.6,142.2,15,-4.3
20170414,0,508,132.1,14.5,-1.4
20170415,0,505.5,132.1,10.1,-2.2
20170416,0,502.9,129.5,11.5,-2
20170417,0,497.8,129.5,13.3,-4.2
20170418,0,490.2,127,14.6,-1.1
20170419,7.6,497.8,116.8,6.1,-1.8
20170420,5.1,500.4,129.5,5.6,-5.9
20170421,10.2,508,124.5,2.6,-7.2
20170422,0,515.6,129.5,5.3,-9.7
20170423,2.5,508,124.5,13.7,-0.3
20170424,2.5,508,121.9,10,-2.5
20170425,5.1,513.1,111.8,3.6,-5.6
20170426,2.5,515.6,127,4.3,-5.7
20170427,10.2,523.2,129.5,0.8,-7
20170428,0,530.9,132.1,-0.3,-10.1
20170429,15.2,535.9,134.6,-3,-14.6
20170430,5.1,546.1,139.7,3.1,-15.5
20170501,5.1,548.6,142.2,4.8,-3.6
20170502,2.5,553.7,139.7,6.9,-1.7
20170503,5.1,553.7,137.2,6.6,-2.4
20170504,2.5,553.7,129.5,13,-1.3
20170505,0,546.1,124.5,16.4,-1.9
20170506,0,533.4,121.9,18.3,-0.6
20170507,2.5,520.7,121.9,14.2,-0.2
20170508,10.2,528.3,116.8,13.7,-1.3
20170509,5.1,515.6,114.3,11.7,0.8
20170510,7.6,525.8,106.7,4.2,0.8
20170511,7.6,515.6,104.1,9.9,-0.8
20170512,2.5,500.4,111.8,15.2,-1.8
20170513,0,485.1,104.1,17.1,3
20170514,0,472.4,104.1,11.5,-0.8
20170515,0,459.7,96.5,13.8,-1.4
20170516,0,459.7,86.4,9.9,-0.4
20170517,5.1,467.4,91.4,9.6,-2.1
20170518,48.3,515.6,121.9,-0.8,-6
20170519,7.6,525.8,132.1,2.7,-6.2
20170520,7.6,530.9,134.6,2.9,-5.8
20170521,5.1,535.9,121.9,9.2,-3.1
20170522,5.1,538.5,114.3,8.2,-3.6
20170523,7.6,538.5,114.3,6.1,-4.3
20170524,0,523.2,101.6,14.9,3
20170525,2.5,510.5,96.5,13.1,1.2
