Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,492.8,106.7,9.9,1.3
20170402,0,482.6,104.1,4.6,-0.5
20170403,0,477.5,104.1,6.7,-4.5
20170404,5.1,480.1,104.1,10.4,-5.7
20170405,0,475,99.1,16.5,2.4
20170406,2.5,462.3,96.5,11.1,2.7
20170407,7.6,449.6,96.5,11.2,0.9
20170408,12.7,447,96.5,1.5,-0.3
20170409,0,444.5,96.5,10.8,-2.2
20170410,2.5,449.6,101.6,8.2,-2.4
20170411,2.5,452.1,96.5,14.5,-4.4
20170412,0,444.5,91.4,11.7,2.8
20170413,12.7,426.7,91.4,6.8,0.3
20170414,2.5,424.2,88.9,3.3,-0.6
20170415,2.5,429.3,91.4,9.1,-1.2
20170416,0,424.2,88.9,14.6,-1.3
20170417,25.4,408.9,86.4,11.6,1.5
20170418,7.6,393.7,83.8,10.5,0.7
20170419,0,378.5,78.7,15.9,1.2
20170420,12.7,378.5,83.8,7,1.2
20170421,0,370.8,78.7,12.8,0.7
20170422,0,353.1,73.7,17.1,0.3
20170423,10.2,332.7,71.1,8.8,1.6
20170424,2.5,312.4,68.6,8.8,1.4
20170425,2.5,302.3,66,7.9,1.5
20170426,17.8,294.6,66,6.3,1.2
20170427,12.7,304.8,73.7,6.3,-0.5
20170428,5.1,309.9,73.7,9.2,-0.1
20170429,0,304.8,66,15.2,-0.1
20170430,10.2,269.2,58.4,10.1,2.7
20170501,7.6,259.1,58.4,11.4,-0.9
20170502,0,236.2,55.9,10.6,1.3
20170503,0,193,45.7,17.3,0.5
20170504,0,147.3,38.1,26.5,5.6
20170505,0,111.8,27.9,21.3,6.8
20170506,2.5,94,25.4,6.8,2.4
20170507,2.5,73.7,20.3,10.1,1.2
20170508,2.5,43.2,15.2,16.6,-0.6
20170509,0,20.3,10.2,18,2.6
20170510,0,7.6,2.5,22,3.5
20170511,0,2.5,2.5,22.3,4.3
20170512,10.2,0,0,4.3,-0.2
20170513,5.1,0,0,8.4,-0.9
20170514,0,0,0,10.5,0.5
20170515,0,0,0,13.1,0
20170516,33,10.2,10.2,8.2,-0.3
20170517,20.3,25.4,17.8,4.9,-0.4
20170518,0,15.2,10.2,17,0.3
20170519,0,0,0,17.8,2
20170520,0,0,0,15,4.5
20170521,0,0,0,21,4.8
20170522,0,0,0,22.8,6.8
20170523,0,0,0,24.8,8.1
20170524,0,0,0,13.8,5.3
20170525,0,0,0,11.3,3.9
20170526,0,0,0,17.6,3.4
20170527,0,0,0,22.5,5.3
20170528,0,0,0,24.8,6.9
20170529,0,0,0,26.6,10.2
20170530,0,0,0,28.4,9.6
20170531,0,0,0,21.4,10.2
20170601,7.6,0,0,13.8,9
20170602,0,0,0,19.7,9.2
20170603,0,0,0,25.9,9.1
20170604,5.1,0,0,21.6,7.2
20170605,0,0,0,18.9,6
20170606,0,0,0,23.3,9.4
20170607,0,0,0,31.2,10.2
20170608,5.1,0,0,20.7,5.7
20170609,2.5,0,0,11.9,4
20170610,10.2,0,0,9.7,1.2
20170611,2.5,0,0,18.1,0.2
20170612,0,0,0,18.2,7.4
20170613,0,0,0,9.9,4.6
20170614,0,0,0,15.5,2.8
20170615,10.2,0,0,16.2,7.6
20170616,22.9,0,0,13.4,8
20170617,0,0,0,16.5,6.3
20170618,0,0,0,18.4,8.4
20170619,0,0,0,27.9,8.5
20170620,2.5,0,0,23.9,13.8
20170621,NaN,0,0,19.2,10
20170622,0,0,0,17.6,6.8
20170623,0,0,0,21.7,5.5
20170624,0,0,0,25.4,8
20170625,0,0,0,31,12.4
20170626,0,0,0,29.6,13.6
20170627,2.5,0,0,21.9,10.9
20170628,0,0,0,20.9,10.2
20170629,0,0,0,21.3,9.4
20170630,0,0,0,24.6,8.3
20170701,0,0,0,26.2,10.6
20170702,0,0,0,27.6,12.7
20170703,0,0,0,24.3,13.5
20170704,0,0,0,28.3,10.1
20170705,0,0,0,30.7,11.8
20170706,0,0,0,31.7,15.4
20170707,0,0,0,32.6,17.8
20170708,0,0,0,30.7,15.2
20170709,0,0,0,29.2,14.2
20170710,0,0,0,24.9,12.8
20170711,0,0,0,22.8,11.5
20170712,0,0,0,27.4,9
20170713,0,0,0,27.8,13.3
20170714,0,0,0,31.8,13.5
20170715,0,0,0,27.9,16.6
20170716,0,0,0,21.1,10.1
20170717,0,0,0,23.7,6.2
20170718,0,0,0,26.6,8.9
20170719,0,0,0,28.2,12.2
20170720,0,0,0,23.2,11.2
20170721,0,0,0,23.7,9.4
20170722,0,0,0,26,8.3
20170723,0,0,0,29.5,12.2
20170724,0,0,0,27.6,14.4
20170725,0,0,0,28.2,10.4
20170726,0,0,0,28.8,12.4
20170727,0,0,0,27.7,14.5
20170728,0,0,0,29.9,12.4
20170729,0,0,0,30.6,15.4
20170730,0,0,0,28.6,15.3
20170731,0,0,0,29.4,12.1
