Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,647.7,149.9,7.1,-4.7
20170402,5.1,655.3,157.5,5.4,-4.7
20170403,0,650.2,149.9,3.2,-6.5
20170404,7.6,645.2,160,-1.8,-12.3
20170405,2.5,660.4,152.4,3.5,-14.2
20170406,0,662.9,149.9,12,-5.7
20170407,0,655.3,144.8,11.5,0.7
20170408,7.6,647.7,147.3,9.9,-0.3
20170409,7.6,657.9,157.5,0.2,-8.2
20170410,2.5,668,149.9,4.5,-14.1
20170411,0,657.9,144.8,9.8,-7.7
20170412,0,657.9,142.2,12.4,-2
20170413,0,665.5,134.6,15.6,3.4
20170414,0,657.9,132.1,10.8,-2.2
20170415,0,647.7,127,7.4,-4.9
20170416,0,640.1,121.9,10.2,-4.5
20170417,0,591.8,116.8,11.9,0.3
20170418,0,571.5,111.8,11,-1.3
20170419,5.1,579.1,111.8,5.5,-3.6
20170420,2.5,561.3,111.8,9.1,-5.1
20170421,2.5,571.5,111.8,4.3,-5.5
20170422,0,571.5,109.2,7.6,-6.8
20170423,5.1,548.6,104.1,11.5,0.8
20170424,20.3,553.7,119.4,6.3,-2.3
20170425,2.5,556.3,116.8,4.6,-7
20170426,12.7,569,124.5,2.7,-7.6
20170427,12.7,579.1,134.6,2.5,-5.3
20170428,10.2,584.2,137.2,3.5,-7.6
20170429,0,586.7,129.5,2,-10.8
20170430,2.5,586.7,124.5,6.2,-11.7
20170501,2.5,584.2,124.5,7.3,-1.6
20170502,2.5,584.2,124.5,7.5,-1.7
20170503,0,581.7,119.4,9.7,-2.1
20170504,0,581.7,114.3,15.6,0.5
20170505,0,576.6,114.3,19,2
20170506,0,561.3,111.8,19.8,4.3
20170507,2.5,500.4,104.1,16.3,2.9
20170508,0,482.6,101.6,16.3,2.1
20170509,7.6,457.2,99.1,13.9,2.4
20170510,2.5,454.7,99.1,8,0.1
20170511,0,434.3,94,14.4,-0.8
20170512,0,398.8,73.7,16.2,2.3
20170513,0,365.8,68.6,15.8,0.6
20170514,0,342.9,58.4,14.2,-1.5
20170515,0,302.3,55.9,15.4,3.7
20170516,0,292.1,55.9,10.5,-1.2
20170517,7.6,279.4,58.4,4.5,-4
20170518,22.9,292.1,73.7,0.5,-4.2
20170519,0,297.2,71.1,3.8,-6
20170520,0,299.7,61,8.2,-6
20170521,12.7,304.8,61,9.7,-1
20170522,10.2,309.9,63.5,10,-2.4
20170523,0,304.8,55.9,10.2,-3.4
20170524,0,279.4,48.3,15.2,4.4
20170525,5.1,259.1,45.7,9.8,0.2
20170526,12.7,236.2,45.7,12.9,0.1
20170527,2.5,238.8,45.7,7.8,-0.8
20170528,0,236.2,43.2,13,-1.3
20170529,0,215.9,43.2,12.4,0.1
20170530,0,182.9,38.1,16.5,0.9
20170531,0,147.3,33,18.5,3.4
20170601,0,129.5,27.9,17.6,3.8
20170602,0,94,20.3,14.8,3.9
20170603,0,58.4,12.7,18.1,2.8
20170604,0,25.4,5.1,20.7,5.8
20170605,2.5,10.2,2.5,21.2,6.4
20170606,0,0,0,19.7,4.7
20170607,0,0,0,20.9,6.8
20170608,0,0,0,21.6,6.8
20170609,0,0,0,20.4,8.7
20170610,0,0,0,20.8,8.4
20170611,0,0,0,21.1,8.1
20170612,0,0,0,20.8,2.1
20170613,0,0,0,9.7,1.4
20170614,0,0,0,16,2.6
20170615,0,0,0,20.5,3.7
20170616,0,0,0,20.5,6.8
20170617,0,0,0,16.5,4.6
