Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,1765.3,378.5,3.9,-1.1
20170402,2.5,1767.8,373.4,1.2,-3.9
20170403,5.1,1770.4,370.8,5.3,-6.1
20170404,0,1775.5,375.9,5.6,-2.9
20170405,5.1,1770.4,368.3,5.8,-0.3
20170406,10.2,1783.1,368.3,4.4,-2.2
20170407,7.6,1795.8,375.9,3,-3.3
20170408,5.1,1808.5,378.5,1.3,-5.5
20170409,5.1,1813.6,375.9,2.4,-4.6
20170410,5.1,1828.8,386.1,0.8,-6.3
20170411,0,1836.4,381,4.8,-6.1
20170412,12.7,1866.9,396.2,3.1,-0.7
20170413,7.6,1872,396.2,2.7,-3
20170414,10.2,1897.4,408.9,1.7,-4.6
20170415,7.6,1905,401.3,5.5,-3.5
20170416,2.5,1905,393.7,5.4,-4.3
20170417,10.2,1907.5,388.6,3.8,0.7
20170418,5.1,1912.6,391.2,3.1,-1.2
20170419,5.1,1922.8,391.2,2.1,0
20170420,15.2,1940.6,396.2,4,-0.9
20170421,7.6,1938,391.2,9.1,-2
20170422,2.5,1940.6,391.2,5.2,0.4
20170423,7.6,1955.8,401.3,1.8,-1.2
20170424,10.2,1966,403.9,3.7,-3.9
20170425,7.6,1983.7,408.9,1.9,-3.1
20170426,10.2,1996.4,408.9,3.2,-2.9
20170427,10.2,2011.7,414,3.1,-5.7
20170428,2.5,2016.8,406.4,4.2,-4
20170429,2.5,2016.8,406.4,4.3,-2.4
20170430,2.5,2019.3,403.9,2.3,-1.3
20170501,2.5,2024.4,406.4,2.9,-2
20170502,2.5,2011.7,398.8,7.2,0.5
20170503,0,1996.4,388.6,13.5,6.3
20170504,2.5,1963.4,375.9,19.2,9.3
20170505,10.2,1948.2,365.8,9.6,-1.8
20170506,2.5,1950.7,370.8,2.6,-4.8
20170507,0,1938,368.3,8.1,-6.3
20170508,0,1912.6,360.7,12.3,1.6
20170509,0,1884.7,355.6,13.2,1
20170510,2.5,1874.5,348,13.8,3.1
20170511,0,1854.2,340.4,6.9,-1
20170512,5.1,1844,342.9,1.9,-4.2
20170513,12.7,1861.8,358.1,1.8,-4
20170514,5.1,1872,358.1,3.5,-1.3
20170515,5.1,1889.8,363.2,2.4,-1.2
20170516,15.2,1922.8,383.5,1.2,-4.2
20170517,5.1,1920.2,373.4,3.1,-3.7
20170518,0,1920.2,360.7,10.9,-2.5
20170519,0,1912.6,350.5,13.8,3.4
20170520,0,1905,342.9,12.3,3.9
20170521,0,1874.5,335.3,17.3,6
20170522,0,1813.6,320,20,10.3
20170523,0,1745,309.9,18.6,0.8
20170524,0,1701.8,307.3,6.6,-1.2
