Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,223.5,66,8.7,-0.8
20170402,5.1,218.4,66,6.3,-0.4
20170403,10.2,226.1,73.7,6,-4.9
20170404,0,226.1,71.1,9.7,-6.1
20170405,0,221,66,14.7,0.8
20170406,2.5,210.8,63.5,8.1,1
20170407,10.2,203.2,63.5,6.4,0.6
20170408,5.1,203.2,61,3.2,-0.2
20170409,0,203.2,61,4.1,-3.7
20170410,7.6,205.7,63.5,3.2,-4
20170411,0,203.2,63.5,10.1,-5.3
20170412,2.5,198.1,58.4,8.7,1.7
20170413,5.1,188,58.4,6.6,0.4
20170414,2.5,185.4,55.9,4.7,-0.1
20170415,0,182.9,55.9,6.2,-2.9
20170416,0,175.3,50.8,13.2,-4.2
20170417,2.5,167.6,50.8,4.9,1.4
20170418,12.7,165.1,50.8,10.4,0.7
20170419,0,154.9,45.7,12.2,0.3
20170420,10.2,152.4,45.7,5.3,0.1
20170421,0,144.8,43.2,10.5,0.2
20170422,0,134.6,38.1,15.1,0.1
20170423,5.1,127,35.6,10.2,1.6
20170424,5.1,116.8,33,7.6,1.3
20170425,12.7,116.8,33,6.6,1.1
20170426,17.8,121.9,33,6.9,1.1
20170427,2.5,119.4,35.6,5.5,0.5
20170428,7.6,119.4,33,7,1.1
20170429,2.5,109.2,30.5,10.7,1.2
20170430,7.6,101.6,27.9,7.6,1.9
20170501,5.1,94,22.9,9.9,1
20170502,0,86.4,22.9,8.7,-0.1
20170503,0,71.1,17.8,16.7,-0.3
20170504,0,50.8,12.7,25.4,3
20170505,7.6,35.6,7.6,21.3,4.7
20170506,2.5,27.9,5.1,5.6,2.5
20170507,2.5,17.8,2.5,10.6,-0.2
20170508,0,10.2,2.5,17.1,-1
20170509,0,7.6,2.5,19.5,0.8
20170510,2.5,0,0,22.4,1.8
20170511,2.5,0,0,22.4,3.9
20170512,2.5,0,0,6.8,0.5
20170513,5.1,0,0,10.3,0.5
20170514,5.1,0,0,8,-0.3
20170515,0,0,0,11.4,-1.3
20170516,10.2,0,0,10.8,1.1
20170517,7.6,0,0,5.8,0.8
20170518,0,0,0,13.8,2.5
20170519,0,0,0,18,1.4
20170520,2.5,0,0,15.7,3.5
20170521,0,0,0,23.4,2.5
20170522,0,0,0,24.3,4.1
20170523,0,0,0,26.3,5.2
20170524,0,0,0,14.6,4.1
20170525,0,0,0,15.7,3.1
20170526,0,0,0,20.8,2.2
20170527,0,0,0,24.1,3.5
