Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,320,99.1,12.1,0
20170402,0,320,96.5,7.5,-1.3
20170403,2.5,322.6,96.5,0.4,-8.2
20170404,0,322.6,96.5,7.9,-9.2
20170405,0,312.4,94,10.2,-1.5
20170406,0,307.3,94,15.9,0.2
20170407,0,304.8,91.4,13.4,-0.3
20170408,12.7,312.4,99.1,12.3,-0.2
20170409,5.1,309.9,101.6,3.4,-6.3
20170410,0,315,96.5,5.9,-5.7
20170411,2.5,315,96.5,8.1,-3.3
20170412,2.5,315,94,6.7,-1.8
20170413,5.1,315,94,11.4,0.7
20170414,0,312.4,91.4,7.9,-0.1
20170415,0,312.4,91.4,5.6,-1.5
20170416,0,307.3,91.4,10.2,-3.5
20170417,5.1,309.9,91.4,6.3,-0.7
20170418,0,304.8,88.9,12,0.3
20170419,0,302.3,86.4,10.5,-1.7
20170420,0,292.1,81.3,13.6,-3.6
20170421,0,287,81.3,5.9,0.5
20170422,2.5,281.9,78.7,13.4,-2.6
20170423,0,274.3,76.2,10.7,-0.4
20170424,0,269.2,76.2,9.2,-0.4
20170425,2.5,264.2,73.7,10,-0.1
20170426,2.5,259.1,68.6,8.3,-1.3
20170427,0,261.6,73.7,4.7,-1.1
20170428,2.5,256.5,63.5,7.2,-1.7
20170429,0,251.5,71.1,10,-1.1
20170430,2.5,248.9,68.6,8.1,1
20170501,2.5,238.8,66,9.4,-0.7
20170502,0,236.2,63.5,7.5,-1
20170503,0,218.4,58.4,14.2,-1.6
20170504,0,195.6,50.8,21.1,1.5
20170505,0,167.6,45.7,23.1,1
20170506,2.5,147.3,38.1,19.9,3.2
20170507,2.5,139.7,38.1,6.6,0.6
20170508,0,121.9,33,14.1,-0.9
20170509,0,109.2,27.9,15.3,-0.4
20170510,0,83.8,22.9,19.6,-0.7
20170511,0,58.4,15.2,23.2,0.1
20170512,5.1,40.6,10.2,20.9,2.4
20170513,0,27.9,5.1,7.2,0.2
20170514,0,15.2,2.5,8.3,-1.1
20170515,0,0,0,11.4,-2.4
20170516,0,0,0,10.9,-1.3
20170517,45.7,27.9,7.6,3,1.5
20170518,0,10.2,2.5,11.5,-0.1
20170519,0,0,0,14,-0.4
20170520,0,0,0,13.3,0.1
20170521,0,0,0,18,-0.4
20170522,0,0,0,18.8,2.4
20170523,0,0,0,23.3,1.6
20170524,7.6,0,0,15.2,1.6
20170525,0,0,0,9.2,-0.1
20170526,0,0,0,15,-0.7
20170527,0,0,0,19.6,0.9
20170528,7.6,0,0,18.6,2.8
20170529,0,0,0,19.9,1.6
20170530,0,0,0,22,2.4
20170531,0,0,0,26.1,4.3
20170601,2.5,0,0,21.1,7.4
20170602,2.5,0,0,16.2,5.4
20170603,0,0,0,23.2,1.7
20170604,7.6,0,0,23.8,5.9
20170605,7.6,0,0,14.9,4.4
20170606,0,0,0,17.5,3
20170607,0,0,0,23.7,4.8
20170608,2.5,0,0,24.7,8
20170609,2.5,0,0,14.7,3.4
20170610,0,0,0,12.3,2.9
20170611,2.5,0,0,17.3,2.1
20170612,2.5,0,0,20.2,1.2
20170613,38.1,0,0,10.3,5.8
20170614,0,0,0,14.7,5.3
20170615,0,0,0,15.6,5.7
20170616,5.1,0,0,14.6,6.6
20170617,0,0,0,14.6,4.5
20170618,0,0,0,12.9,6
20170619,0,0,0,22.6,9
20170620,0,0,0,24,7.6
20170621,0,0,0,19.9,8.7
20170622,2.5,0,0,14.7,2.1
20170623,0,0,0,16.2,0.5
20170624,0,0,0,19,1.4
20170625,0,0,0,24,2.5
20170626,0,0,0,28.8,5.4
20170627,0,0,0,21.7,11.5
20170628,0,0,0,19.8,7.5
20170629,0,0,0,15.8,4.2
20170630,0,0,0,24,3.7
20170701,0,0,0,26.2,6.2
20170702,0,0,0,26.3,8
20170703,0,0,0,25.7,8.8
20170704,0,0,0,26.9,8.1
20170705,0,0,0,30,10
20170706,0,0,0,29.8,8.7
20170707,0,0,0,30.2,8.1
20170708,0,0,0,31,11.1
20170709,0,0,0,30.5,9.6
20170710,0,0,0,25.1,10.7
20170711,0,0,0,22,7.4
20170712,0,0,0,25.9,6.6
20170713,0,0,0,30.1,5.9
20170714,0,0,0,26.7,10.4
20170715,0,0,0,31,9
20170716,0,0,0,24.1,9.5
20170717,0,0,0,22.4,3.4
20170718,0,0,0,25.4,2.9
20170719,0,0,0,26.2,7.2
20170720,0,0,0,27.9,7.4
20170721,0,0,0,22.8,11.2
20170722,0,0,0,24.8,7.1
20170723,0,0,0,29.5,8.1
20170724,0,0,0,26.9,8.9
20170725,0,0,0,23.3,4.3
20170726,0,0,0,28.5,5.4
20170727,0,0,0,27,9.9
20170728,0,0,0,27.4,11.2
20170729,0,0,0,28.7,8.3
20170730,0,0,0,29.3,8.7
20170731,0,0,0,28,8.1
20170801,0,0,0,24.6,7.8
20170802,2.5,0,0,12.6,9.4
20170803,0,0,0,24.8,4.7
20170804,0,0,0,24.4,6.4
20170805,0,0,0,14.2,4.6
20170806,0,0,0,21.7,2.6
20170807,0,0,0,25.1,4.2
20170808,0,0,0,19.8,9.7
20170809,0,0,0,23.9,4.6
20170810,0,0,0,22.3,5.3
20170811,0,0,0,21.5,4.8
20170812,0,0,0,26.6,6.1
20170813,0,0,0,22.9,9
20170814,0,0,0,19.8,5.3
20170815,0,0,0,22.1,2.4
20170816,0,0,0,22.8,3.3
20170817,0,0,0,23.1,9.2
20170818,0,0,0,25.9,7.2
20170819,0,0,0,20.4,7.1
20170820,0,0,0,20.4,5.3
20170821,0,0,0,23,5.2
20170822,0,0,0,26.5,5.2
20170823,0,0,0,28,6.4
20170824,0,0,0,21.2,12.5
20170825,0,0,0,23.6,8.3
20170826,0,0,0,24.9,4.5
20170827,0,0,0,28.9,5.3
20170828,0,0,0,29.3,7.2
20170829,0,0,0,28.5,8.6
20170830,0,0,0,29.1,8.8
20170831,0,0,0,25,12.9
20170901,0,0,0,24.1,7.8
20170902,0,0,0,28.5,9.8
20170903,0,0,0,27.3,8.5
20170904,0,0,0,18.2,3.2
20170905,0,0,0,23.5,0.5
20170906,0,0,0,27,4.3
20170907,0,0,0,28,5.3
20170908,0,0,0,26.7,6.9
20170909,0,0,0,26,10.2
20170910,0,0,0,22.4,9.5
20170911,0,0,0,26.5,6.7
20170912,0,0,0,26.9,10
20170913,2.5,0,0,22.7,4.5
20170914,10.2,0,0,4.6,1.3
20170915,10.2,0,0,2.8,0.8
20170916,0,0,0,9.7,-0.4
20170917,0,0,0,14.5,-0.5
20170918,0,0,0,13.5,3.5
20170919,0,0,0,9.4,2.3
20170920,2.5,0,0,8.9,1.2
20170921,0,0,0,7.9,-0.9
20170922,2.5,0,0,2.5,-0.8
20170923,0,0,0,9,-1.7
20170924,0,0,0,12.3,-2.8
20170925,0,0,0,13.1,-0.1
20170926,0,0,0,16.4,1.8
20170927,0,0,0,17.4,0.4
20170928,0,0,0,19.4,0.4
20170929,0,0,0,21.2,0.8
20170930,0,0,0,10.6,4.5
20171001,2.5,0,0,7.3,0.9
20171002,20.3,20.3,25.4,1,-3.8
20171003,2.5,20.3,17.8,4.5,-6.2
20171004,0,20.3,10.2,6.2,-6.7
20171005,0,20.3,10.2,8.1,-3
20171006,0,17.8,5.1,12.4,0.6
20171007,12.7,22.9,7.6,8.3,-1.2
20171008,2.5,22.9,7.6,3.6,-2.5
20171009,0,20.3,5.1,6.2,-0.8
20171010,0,20.3,5.1,12.7,-0.9
20171011,0,20.3,5.1,7.1,-2.5
20171012,0,20.3,5.1,4.5,-3.2
20171013,5.1,25.4,10.2,4.4,-3.3
20171014,0,25.4,10.2,2.4,-2.3
20171015,0,25.4,5.1,9.7,0.6
20171016,0,20.3,2.5,13.8,5.6
20171017,0,0,0,15.8,5.7
20171018,0,0,0,11.2,2.4
20171019,0,0,0,16.8,10.5
20171020,2.5,0,0,12.3,1.5
20171021,0,0,0,4.2,0.7
20171022,33,0,0,4.5,1.6
20171023,0,0,0,7.1,1.6
20171024,0,0,0,12.6,1.2
20171025,2.5,0,0,14.6,-2.4
20171026,2.5,0,0,2.9,-4.9
20171027,0,0,0,9.5,-2.7
20171028,0,0,0,15.2,-0.5
20171029,0,0,0,8.1,-1.7
20171030,2.5,0,0,3.3,-6.1
20171031,2.5,10.2,2.5,5,-3.3
20171101,10.2,17.8,17.8,0.3,-6.4
20171102,2.5,17.8,17.8,-3.2,-9.6
20171103,0,17.8,17.8,-8,-15.1
20171104,5.1,22.9,22.9,-1.4,-13.6
20171105,0,22.9,17.8,-8.9,-15.6
20171106,2.5,25.4,17.8,-3.8,-17.8
20171107,2.5,27.9,15.2,-1,-12.2
20171108,0,27.9,12.7,1,-7.3
20171109,2.5,33,7.6,4.7,-6.3
20171110,2.5,35.6,15.2,3.8,-0.3
20171111,0,35.6,15.2,3.5,-1.8
20171112,0,35.6,15.2,5.4,-2.8
20171113,2.5,38.1,15.2,8,-1.1
