Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,411.5,137.2,8.7,-6.5
20170402,7.6,421.6,144.8,7.6,-6.3
20170403,5.1,426.7,149.9,-1.8,-10.5
20170404,2.5,429.3,149.9,3.9,-8.3
20170405,2.5,431.8,144.8,7.3,-8.4
20170406,0,429.3,139.7,11,-1.9
20170407,12.7,439.4,147.3,9.3,-0.1
20170408,7.6,444.5,144.8,5.5,-3
20170409,12.7,459.7,160,-1.7,-8.9
20170410,0,459.7,157.5,2.2,-9
20170411,5.1,462.3,154.9,7,-10.1
20170412,2.5,464.8,149.9,8.2,-2.3
20170413,2.5,462.3,147.3,13,-1.1
20170414,17.8,480.1,170.2,3.9,-5.1
20170415,2.5,485.1,160,4.5,-8.9
20170416,0,482.6,152.4,9.6,-8.3
20170417,10.2,490.2,157.5,8.2,-2.5
20170418,7.6,497.8,160,8.8,-1.9
20170419,0,497.8,152.4,8.5,-3.4
20170420,7.6,502.9,157.5,9.1,-3.3
20170421,15.2,520.7,170.2,0.5,-3.3
20170422,0,518.2,160,9.9,-5.8
20170423,7.6,525.8,162.6,8.5,-0.9
20170424,15.2,538.5,175.3,6.3,-0.8
20170425,15.2,553.7,182.9,6.9,-3.3
20170426,10.2,566.4,180.3,7,-2.9
20170427,45.7,612.1,221,0.7,-3.9
20170428,17.8,629.9,231.1,0.3,-4.4
20170429,0,632.5,218.4,9.8,-7.6
20170430,5.1,635,208.3,8.5,-5
20170501,5.1,637.5,203.2,8,-2.4
20170502,7.6,645.2,203.2,3.2,-3.2
20170503,0,642.6,195.6,13.4,-6.6
20170504,0,632.5,188,19.2,0.4
20170505,0,624.8,180.3,21.4,2.2
20170506,0,619.8,172.7,18.9,2.9
20170507,7.6,614.7,167.6,14.5,-0.1
20170508,0,602,162.6,11.2,-1.1
20170509,2.5,594.4,160,12.4,-0.3
20170510,0,574,154.9,17.4,-0.3
20170511,0,563.9,149.9,20.1,1.8
20170512,2.5,546.1,144.8,17.5,-0.1
20170513,7.6,556.3,154.9,2.5,-2.8
20170514,2.5,551.2,147.3,9.9,-5.9
20170515,7.6,551.2,149.9,7.4,-1.9
20170516,2.5,546.1,147.3,9.6,-2.3
20170517,45.7,589.3,185.4,3.7,-2
20170518,2.5,589.3,180.3,5.6,-4.4
20170519,0,584.2,167.6,11.2,-5.4
20170520,0,579.1,162.6,10.7,-1.3
20170521,0,569,154.9,12.8,0.2
20170522,0,561.3,149.9,11.9,0.8
20170523,0,548.6,144.8,19,0.1
20170524,0,538.5,139.7,16.3,-1.3
20170525,2.5,546.1,139.7,4.4,-2.3
20170526,0,538.5,139.7,8.9,-3.2
20170527,0,523.2,137.2,12.6,-0.4
20170528,0,495.3,129.5,16,0.9
20170529,0,472.4,124.5,16.6,1.1
20170530,2.5,452.1,119.4,19.4,2
20170531,0,426.7,111.8,20.8,2.7
20170601,0,403.9,106.7,17.8,2.9
20170602,2.5,368.3,99.1,16.6,2.2
20170603,0,335.3,91.4,20.4,1.9
20170604,0,299.7,81.3,22.4,3.8
20170605,2.5,279.4,76.2,13.2,2.2
20170606,0,246.4,68.6,18.4,2.1
20170607,5.1,223.5,63.5,21.3,3.8
20170608,2.5,188,53.3,23.2,4.1
20170609,2.5,172.7,50.8,9.5,1.4
20170610,0,162.6,48.3,10.3,0
20170611,2.5,152.4,43.2,11.5,-1.7
20170612,12.7,124.5,35.6,16.7,1.2
20170613,25.4,139.7,43.2,4.4,0.9
20170614,0,116.8,33,13,1.7
20170615,0,96.5,27.9,13.8,1.6
20170616,5.1,63.5,20.3,13.6,4.5
20170617,0,40.6,17.8,12.2,2.2
20170618,0,25.4,12.7,12.5,3.2
20170619,0,0,0,20.4,2.7
20170620,0,0,0,23.8,5.3
20170621,0,0,0,21,4.2
20170622,0,0,0,14.4,0.8
20170623,0,0,0,14,-0.3
20170624,0,0,0,16.5,1.6
20170625,0,0,0,19.8,3
