Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,254,96.5,6.8,0.1
20170402,5.1,261.6,101.6,2.4,-1.3
20170403,0,261.6,101.6,3,-4.4
20170404,0,261.6,99.1,4.9,-4.4
20170405,0,261.6,99.1,1.6,-4.9
20170406,0,261.6,99.1,-1.7,-6.5
20170407,2.5,264.2,104.1,-6.4,-9.7
20170408,0,264.2,104.1,0.8,-10.6
20170409,2.5,264.2,101.6,4.7,-8.5
20170410,2.5,264.2,101.6,6.2,-4.8
20170411,0,264.2,99.1,5.1,-1.6
20170412,0,264.2,99.1,5.1,-2.8
20170413,0,264.2,99.1,4.3,-5.8
20170414,0,264.2,99.1,7.4,-5.7
20170415,0,264.2,96.5,-0.7,-7.6
20170416,0,264.2,96.5,-4.1,-11.1
20170417,0,264.2,96.5,-3.8,-12.6
20170418,0,264.2,96.5,0,-10.8
20170419,0,264.2,96.5,-4,-10.2
20170420,0,264.2,96.5,1.2,-11.2
20170421,0,264.2,96.5,3.7,-8.1
20170422,0,266.7,94,6.3,-4.5
20170423,0,266.7,94,7.1,-3.6
20170424,0,264.2,91.4,9.5,-1.1
20170425,0,259.1,86.4,9.3,0.5
20170426,0,259.1,86.4,6.7,-3.1
20170427,0,259.1,83.8,6.6,-5.6
20170428,0,259.1,81.3,7.7,-0.5
20170429,0,259.1,81.3,6.8,0.9
20170430,0,259.1,78.7,7.6,-0.9
20170501,0,259.1,76.2,7.8,-0.7
20170502,2.5,254,73.7,9.1,-0.3
20170503,0,248.9,71.1,5,1.4
20170504,0,241.3,66,8.2,0.8
20170505,0,238.8,63.5,7.8,0.9
20170506,2.5,233.7,58.4,11.6,1.8
20170507,0,228.6,55.9,13.6,2.3
20170508,0,218.4,53.3,9.9,3.3
20170509,0,208.3,50.8,10.1,3.1
20170510,7.6,195.6,45.7,9.7,3.4
20170511,2.5,182.9,43.2,11.5,3.1
20170512,0,170.2,40.6,11.7,3.9
20170513,2.5,154.9,38.1,11.7,2.8
20170514,2.5,139.7,33,7.7,3.9
20170515,0,114.3,25.4,13.6,4
20170516,0,94,20.3,15.3,5.1
20170517,2.5,68.6,15.2,15.7,6.2
20170518,0,45.7,7.6,11.1,4.8
20170519,5.1,30.5,5.1,9.2,3.3
20170520,2.5,17.8,2.5,9.6,2.3
20170521,0,0,0,11.2,4.1
20170522,12.7,0,0,5.6,3.3
20170523,2.5,0,0,7.2,1.9
20170524,5.1,0,0,12.8,0.9
20170525,0,0,0,5.3,-0.8
20170526,2.5,0,0,7.1,-1.1
20170527,0,0,0,8,1.1
20170528,0,0,0,12.3,0.7
20170529,0,0,0,14.3,4.7
20170530,0,0,0,8.4,1.2
20170531,0,0,0,14.2,2.7
20170601,0,0,0,15.1,4.8
20170602,0,0,0,15.4,5.1
20170603,0,0,0,16.5,5.3
20170604,0,0,0,16.9,7.3
20170605,0,0,0,15.4,8.2
20170606,0,0,0,17.2,7.2
20170607,0,0,0,17.7,8.6
20170608,0,0,0,18.5,11.5
20170609,0,0,0,23.9,14.1
20170610,0,0,0,19.4,11.2
20170611,5.1,0,0,10.9,6.2
20170612,12.7,0,0,10.4,3.7
20170613,0,0,0,11,-0.3
20170614,0,0,0,15.8,2.7
20170615,0,0,0,16.1,6.1
20170616,0,0,0,16.4,5.7
20170617,5.1,0,0,12.2,6.2
20170618,10.2,0,0,14,6.1
20170619,0,0,0,17.3,6.7
20170620,0,0,0,14.7,7.9
20170621,0,0,0,17.6,8.2
20170622,0,0,0,19.7,9.6
20170623,0,0,0,17.4,9.4
20170624,0,0,0,16.7,8.3
20170625,0,0,0,15.9,8.4
20170626,0,0,0,17.6,7.7
20170627,0,0,0,17.9,8.8
20170628,0,0,0,18.7,8.7
20170629,0,0,0,20.1,10.7
20170630,0,0,0,17.1,11.4
20170701,0,0,0,18.1,10.3
20170702,2.5,0,0,13.4,9.9
20170703,17.8,0,0,17.7,9.9
20170704,0,0,0,18.2,9.4
20170705,0,0,0,20.1,10.6
20170706,0,0,0,24.3,11.9
20170707,5.1,0,0,20.3,10.9
20170708,5.1,0,0,20.3,10.2
20170709,0,0,0,19.1,10.4
20170710,12.7,0,0,12.2,8.6
20170711,5.1,0,0,12.7,8.4
20170712,0,0,0,18.2,10.4
20170713,0,0,0,20.3,11.4
20170714,0,0,0,22.5,10.3
20170715,0,0,0,14.7,11.8
20170716,5.1,0,0,16.5,10.7
20170717,0,0,0,18.2,11.4
20170718,0,0,0,19.9,9.6
20170719,0,0,0,21,9.7
20170720,2.5,0,0,18.4,11.4
20170721,2.5,0,0,15.2,8.2
20170722,0,0,0,17.9,7.7
20170723,2.5,0,0,18.7,12.3
20170724,10.2,0,0,12.3,8.6
20170725,2.5,0,0,11.4,8.4
20170726,0,0,0,16.3,8.9
20170727,0,0,0,16.6,9.3
20170728,0,0,0,18.1,8.6
20170729,0,0,0,17.4,10.2
20170730,0,0,0,18.3,10.6
20170731,0,0,0,17.2,10.6
20170801,0,0,0,17.8,8.3
20170802,2.5,0,0,11.8,7.8
20170803,2.5,0,0,16.6,8.9
20170804,0,0,0,14.6,9.2
20170805,0,0,0,20.4,8.7
20170806,0,0,0,23.6,11.8
20170807,0,0,0,21.2,12
20170808,0,0,0,18.6,11.7
20170809,0,0,0,22.6,10
20170810,0,0,0,17.1,11.2
20170811,0,0,0,14.6,8.8
20170812,7.6,0,0,16.8,9.4
20170813,27.9,0,0,14.5,8.4
20170814,10.2,0,0,8.1,5.9
20170815,10.2,0,0,10.2,5.9
20170816,0,0,0,12.9,5.7
20170817,17.8,0,0,8.9,3.5
20170818,0,0,0,11.1,2.9
20170819,0,0,0,8.3,3.8
20170820,2.5,0,0,12.3,4.4
20170821,0,0,0,13.4,5.8
