Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,802.6,170.2,12.6,0.1
20170402,0,797.6,170.2,7.5,-2.2
20170403,0,789.9,167.6,8.5,-7.8
20170404,0,777.2,165.1,7.6,-1.3
20170405,0,774.7,162.6,8.9,2
20170406,17.8,795,170.2,1.9,-1.4
20170407,7.6,792.5,177.8,0.6,-4.1
20170408,0,789.9,172.7,-0.1,-7
20170409,5.1,800.1,175.3,2,-6.9
20170410,2.5,807.7,172.7,5.2,-4.6
20170411,15.2,823,180.3,1.5,-1.9
20170412,22.9,848.4,193,1.9,-3.2
20170413,0,845.8,188,1.2,-5.9
20170414,2.5,850.9,188,0.5,-6.9
20170415,0,850.9,182.9,6.6,-7.5
20170416,2.5,848.4,182.9,6.2,-1
20170417,5.1,853.4,182.9,5.8,-2.2
20170418,2.5,848.4,180.3,6.2,-0.7
20170419,5.1,850.9,180.3,6.3,-1.4
20170420,2.5,856,180.3,4.4,-3.3
20170421,2.5,856,175.3,10.2,-4.1
20170422,0,843.3,170.2,8.4,0.7
20170423,2.5,828,170.2,6,-1.3
20170424,10.2,830.6,175.3,1.1,-2.4
20170425,2.5,835.7,175.3,2.5,-4.2
20170426,10.2,843.3,175.3,3.6,-2.4
20170427,0,843.3,175.3,2.8,-5.2
20170428,0,840.7,172.7,8.1,-6
20170429,0,835.7,167.6,11.4,-2.8
20170430,0,812.8,162.6,9.1,2.2
20170501,0,782.3,157.5,12.8,2.5
20170502,0,754.4,149.9,14.2,3.4
20170503,0,716.3,142.2,17.8,4.9
20170504,0,668,132.1,18,9.1
20170505,0,614.7,127,10,-2.4
20170506,0,596.9,127,4.5,-3.7
20170507,0,586.7,121.9,10.8,-5.6
20170508,0,561.3,114.3,15,-1.2
20170509,0,525.8,109.2,16.2,3.4
20170510,0,485.1,101.6,15.8,4.9
20170511,2.5,459.7,99.1,7.2,-1.3
20170512,7.6,464.8,101.6,3.2,-3.9
