Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,152.4,38.1,9,-3.8
20170402,5.1,154.9,45.7,8.7,-2.7
20170403,2.5,157.5,38.1,5.3,-3.9
20170404,5.1,162.6,50.8,-1.3,-9.3
20170405,5.1,162.6,38.1,5.4,-12.2
20170406,2.5,154.9,35.6,12.5,-3.7
20170407,0,137.2,30.5,13.6,3.1
20170408,0,127,27.9,10.8,2.2
20170409,0,134.6,40.6,3.7,-9
20170410,5.1,147.3,30.5,7,-12.5
20170411,2.5,127,27.9,11,-3.3
20170412,0,111.8,22.9,14,-0.6
20170413,2.5,83.8,15.2,15.7,-0.4
20170414,0,63.5,12.7,13.5,1
20170415,0,43.2,7.6,10.6,-2.5
20170416,2.5,22.9,5.1,12.7,-1.4
20170417,2.5,7.6,2.5,13.9,0.5
20170418,2.5,0,0,15.2,0.3
20170419,0,0,0,8.4,-1.8
20170420,2.5,0,0,11.5,-3.6
20170421,0,0,0,4.8,-3.3
20170422,2.5,0,0,8.3,-5.6
20170423,7.6,0,0,14.7,-2.4
20170424,5.1,20.3,15.2,8.9,-1.3
20170425,7.6,17.8,5.1,6.9,-3.1
20170426,2.5,0,0,5.4,-3.5
20170427,17.8,27.9,12.7,3.5,-4.6
20170428,5.1,30.5,12.7,5,-6.2
20170429,2.5,33,10.2,3.4,-5.4
20170430,5.1,25.4,5.1,6,-6.8
20170501,0,7.6,2.5,8.6,-0.1
20170502,2.5,0,0,6.5,-0.9
20170503,2.5,0,0,9.4,0
20170504,7.6,0,0,15.5,0.2
20170505,5.1,0,0,18.8,1.3
20170506,5.1,0,0,20.4,3.1
20170507,0,0,0,16.6,3.1
20170508,2.5,0,0,16.8,1.5
20170509,0,0,0,17.5,1.8
20170510,0,0,0,8.8,1.9
20170511,0,0,0,14.4,0.4
20170512,0,0,0,16.8,0.8
20170513,0,0,0,17.1,3.6
20170514,0,0,0,15.6,-0.2
20170515,0,0,0,15.6,2.9
20170516,0,0,0,12.6,-0.1
20170517,0,5.1,2.5,6.5,-2.8
20170518,0,10.2,7.6,1.8,-3.4
20170519,0,7.6,5.1,5.1,-3.5
20170520,2.5,5.1,2.5,6.8,-3
20170521,5.1,0,0,10.3,-1.9
20170522,5.1,0,0,9.8,-0.5
20170523,5.1,0,0,9.5,-2.2
20170524,10.2,0,0,18.6,2.8
20170525,0,0,0,13.9,1.2
20170526,0,0,0,15.7,0.8
20170527,5.1,0,0,7.6,0
20170528,5.1,0,0,14.3,-1.3
20170529,2.5,0,0,15.7,0.2
20170530,2.5,0,0,18.3,1.5
20170531,0,0,0,17.3,3.9
20170601,5.1,0,0,18.1,3.9
20170602,0,0,0,16.3,3.5
20170603,2.5,0,0,19.1,2.7
20170604,2.5,0,0,22.1,3.8
20170605,0,0,0,21.3,6.9
20170606,0,0,0,19.7,6.6
20170607,2.5,0,0,20,7.2
20170608,0,0,0,22.9,6
20170609,0,0,0,21.2,10
20170610,0,0,0,22.1,11
20170611,0,0,0,20.4,8.6
20170612,0,0,0,21.1,1.1
20170613,0,0,0,13.2,0.5
20170614,0,0,0,18.2,0.3
20170615,0,0,0,21.3,3.4
20170616,7.6,0,0,22.3,5.1
20170617,0,0,0,19.3,8.5
20170618,0,0,0,20,6.6
20170619,0,0,0,20.8,6.4
20170620,0,0,0,25.4,8.5
20170621,0,0,0,25,9.4
20170622,0,0,0,24.5,9
20170623,0,0,0,19.7,6.2
20170624,0,0,0,19.6,5.4
20170625,0,0,0,21.5,4
20170626,0,0,0,24,4.2
20170627,0,0,0,23,9.3
20170628,0,0,0,22.8,6.9
20170629,0,0,0,19.8,5.3
20170630,0,0,0,18.1,2.4
20170701,0,0,0,22.6,2.6
20170702,0,0,0,23.6,7.3
20170703,0,0,0,22.9,8.2
20170704,0,0,0,24.6,9.1
20170705,0,0,0,26.9,9.5
20170706,0,0,0,26,9.7
20170707,0,0,0,25.2,8.9
20170708,0,0,0,24.7,8.3
20170709,0,0,0,26.4,8.2
20170710,0,0,0,24.1,10.6
20170711,7.6,0,0,21,8.5
20170712,0,0,0,20.1,8
20170713,0,0,0,23.8,7.2
20170714,0,0,0,24.6,7
20170715,2.5,0,0,25.6,8.4
20170716,2.5,0,0,25.8,8.8
20170717,0,0,0,23.9,11.3
20170718,0,0,0,23.8,11.9
20170719,0,0,0,24.9,10
20170720,10.2,0,0,24,9.1
20170721,2.5,0,0,23.2,9.9
20170722,0,0,0,23.5,8
20170723,0,0,0,25.9,7.9
20170724,0,0,0,23,9
20170725,0,0,0,18.6,11
20170726,0,0,0,18.3,9.3
20170727,0,0,0,22.3,8.5
20170728,0,0,0,23.5,8.4
20170729,0,0,0,20.6,10
20170730,0,0,0,23.1,7.9
20170731,0,0,0,23.2,7.5
20170801,0,0,0,23.4,7.9
20170802,0,0,0,24.1,10.6
20170803,0,0,0,23.1,8
20170804,0,0,0,24.4,8.3
20170805,7.6,0,0,21.3,7.4
20170806,2.5,0,0,20.7,6.3
20170807,0,0,0,16.8,7.4
20170808,10.2,0,0,14.8,4.8
20170809,2.5,0,0,19,4.6
20170810,5.1,0,0,18.6,5.8
20170811,0,0,0,22.1,6.1
20170812,0,0,0,20.4,6.4
20170813,0,0,0,19.9,6.2
20170814,0,0,0,19.9,7
20170815,0,0,0,17.3,5.7
20170816,0,0,0,17.8,3.3
20170817,0,0,0,20.5,6.7
20170818,2.5,0,0,22.6,6.8
20170819,0,0,0,23.4,7.6
20170820,0,0,0,22.4,7.4
20170821,0,0,0,22.4,7.4
20170822,0,0,0,20.8,6.6
20170823,0,0,0,19.9,6.3
20170824,0,0,0,16.6,5.3
20170825,0,0,0,21.1,4.8
20170826,0,0,0,23.3,6.2
20170827,2.5,0,0,23.9,8.3
20170828,0,0,0,24.6,7.2
20170829,0,0,0,24.8,7.8
20170830,5.1,0,0,24.1,7.3
20170831,0,0,0,22.2,8.1
20170901,0,0,0,20,7
20170902,0,0,0,24.4,6.7
20170903,0,0,0,24.8,9
20170904,0,0,0,25.2,7
20170905,0,0,0,20.7,6.2
20170906,0,0,0,22.7,5.3
20170907,0,0,0,21.7,8
20170908,0,0,0,20.7,8.7
20170909,0,0,0,21.3,7.7
20170910,0,0,0,20.5,7.3
20170911,0,0,0,22.7,7.3
20170912,0,0,0,21.4,7.3
20170913,0,0,0,22.3,7.5
20170914,0,0,0,19.5,4.4
20170915,0,0,0,14.7,2.7
20170916,0,0,0,12.5,1.1
20170917,2.5,0,0,15.4,1.2
20170918,2.5,0,0,17.5,3.2
20170919,0,0,0,16.9,1.1
20170920,0,0,0,16.7,-0.4
20170921,0,0,0,18.7,9.7
20170922,0,0,0,12.9,4.8
20170923,0,0,0,5.7,0.1
20170924,0,0,0,9.9,-2
20170925,0,0,0,6.7,-3.2
20170926,2.5,0,0,11,-3.2
20170927,0,0,0,13.9,-0.5
20170928,0,0,0,9,2.1
20170929,0,0,0,10,0.5
20170930,2.5,10.2,2.5,14.1,0.2
20171001,20.3,22.9,7.6,3.4,-1.1
20171002,17.8,38.1,30.5,2.2,-6.2
20171003,2.5,35.6,22.9,7.2,-7.7
20171004,0,20.3,7.6,17,-0.2
20171005,5.1,0,0,17.6,1.2
20171006,0,7.6,2.5,8.3,0.1
20171007,2.5,5.1,2.5,15.3,0.5
20171008,2.5,5.1,2.5,15.5,-0.7
20171009,0,10.2,7.6,3.2,-6.6
20171010,0,7.6,2.5,9.6,-8
20171011,0,0,0,15.9,-3.2
20171012,0,0,0,13.8,1.7
20171013,0,0,0,12.7,0.6
20171014,0,0,0,8.4,-7.1
20171015,0,0,0,10.8,-7.5
20171016,0,0,0,15.5,-0.8
20171017,0,0,0,16.1,-0.9
20171018,2.5,0,0,15.9,0.8
20171019,0,0,0,17,1.2
20171020,0,10.2,12.7,14,-3.3
20171021,0,10.2,7.6,2.3,-7.4
20171022,0,10.2,2.5,9.2,-4.6
20171023,0,0,0,9.9,0.5
20171024,0,0,0,10.2,-0.7
20171025,0,0,0,13.7,-1.4
20171026,0,0,0,9.6,-4.1
20171027,0,0,0,5.1,-6.4
20171028,0,0,0,8.4,-1.5
20171029,0,0,0,12.9,-2.1
20171030,0,0,0,4.5,-1.1
20171031,0,0,0,6.6,-2.3
20171101,0,0,0,9.7,1.8
20171102,0,0,0,12.4,0.9
20171103,0,0,0,11.8,0.5
20171104,7.6,15.2,10.2,7.4,1
20171105,0,22.9,10.2,6.2,-0.9
20171106,2.5,27.9,17.8,6.2,-3.1
20171107,0,33,27.9,2.8,-5.8
20171108,0,33,22.9,4.1,-11.3
20171109,2.5,33,17.8,8.7,-7.2
