Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1008.4,256.5,4.7,-7.7
20170402,2.5,1010.9,259.1,1.1,-7.4
20170403,0,1010.9,256.5,-0.5,-9.8
20170404,2.5,1013.5,259.1,-2,-11
20170405,0,1016,256.5,3,-9.9
20170406,0,1016,251.5,9.5,-3.8
20170407,12.7,1033.8,254,6.3,-1.6
20170408,20.3,1056.6,269.2,2.4,-5.7
20170409,5.1,1061.7,274.3,-2.2,-12
20170410,0,1061.7,266.7,1,-12.1
20170411,2.5,1064.3,259.1,5.3,-6.4
20170412,0,1064.3,256.5,8.5,-1.8
20170413,0,1064.3,251.5,12,-2.3
20170414,0,1061.7,251.5,1.4,-6.9
20170415,0,1056.6,251.5,1.1,-11.2
20170416,0,1056.6,246.4,7,-5.9
20170417,0,1059.2,246.4,6,0.4
20170418,5.1,1066.8,248.9,6.5,-0.5
20170419,5.1,1066.8,243.8,2.1,-4.2
20170420,2.5,1071.9,251.5,6.3,-4.6
20170421,2.5,1071.9,248.9,0.6,-6
20170422,2.5,1074.4,243.8,6.1,-7.2
20170423,0,1074.4,241.3,9,-2.3
20170424,12.7,1087.1,259.1,1.4,-3.4
20170425,7.6,1092.2,261.6,2.1,-3.8
20170426,15.2,1107.4,271.8,0.8,-5.2
20170427,7.6,1120.1,279.4,-2,-6.7
20170428,5.1,1127.8,287,-1,-9.1
20170429,2.5,1130.3,281.9,0.2,-10.8
20170430,10.2,1130.3,274.3,2.9,-7.3
20170501,0,1132.8,269.2,4.3,-1.5
20170502,7.6,1135.4,269.2,4.5,-1.5
20170503,0,1132.8,264.2,8.3,-2.6
20170504,0,1125.2,256.5,14.9,-0.2
20170505,0,1117.6,248.9,17,4.3
20170506,0,1107.4,241.3,16.2,4.4
20170507,0,1099.8,236.2,13.3,3.7
20170508,5.1,1097.3,231.1,12.4,2.1
20170509,2.5,1084.6,228.6,11.9,0.4
20170510,0,1074.4,223.5,11.9,-0.6
20170511,0,1056.6,218.4,14.1,2.3
20170512,0,1033.8,210.8,15.5,5.8
20170513,0,1010.9,205.7,8.6,-4.6
20170514,0,980.4,203.2,8.8,-5.5
20170515,0,970.3,198.1,9.8,-0.2
20170516,7.6,952.5,205.7,5.4,-0.3
20170517,5.1,950,210.8,0.3,-7.5
20170518,7.6,957.6,210.8,0.9,-8
20170519,2.5,962.7,208.3,1.8,-4.2
20170520,0,962.7,203.2,7.1,-4.2
20170521,2.5,960.1,200.7,9.1,-0.1
20170522,0,952.5,193,10.6,-0.7
20170523,0,939.8,188,12.5,-0.3
20170524,5.1,894.1,180.3,13,0.5
20170525,5.1,873.8,175.3,6.5,-0.8
20170526,5.1,871.2,175.3,6.4,-0.4
20170527,0,858.5,170.2,8.6,-1
20170528,0,823,162.6,12.5,-0.1
20170529,0,792.5,160,13.6,2.4
20170530,0,756.9,152.4,15.4,4.3
20170531,0,721.4,144.8,17.9,5.3
20170601,2.5,690.9,137.2,15.1,4.3
20170602,2.5,655.3,132.1,12.4,2.5
20170603,0,619.8,124.5,16.5,3.1
20170604,0,584.2,116.8,20,7
20170605,0,548.6,109.2,17.2,5.4
20170606,0,515.6,101.6,18.5,4.7
20170607,0,477.5,91.4,19.2,6.5
20170608,0,439.4,86.4,18,7.1
20170609,0,401.3,78.7,14.7,2.6
20170610,0,378.5,73.7,10.9,2.8
20170611,0,345.4,68.6,15,1.1
20170612,0,327.7,63.5,14.2,-2
20170613,7.6,335.3,73.7,2.2,-0.6
20170614,2.5,320,61,10,-0.3
20170615,0,276.9,55.9,14.4,2.8
20170616,5.1,226.1,45.7,12.6,6
20170617,0,180.3,35.6,11.6,4.2
20170618,0,124.5,30.5,13.7,3.7
20170619,0,76.2,20.3,18.4,6.6
20170620,0,22.9,5.1,21.2,9.8
20170621,0,0,0,20,9.3
20170622,0,0,0,16.1,5.7
20170623,0,0,0,15.6,3.6
20170624,0,0,0,16.7,3.8
20170625,0,0,0,18.9,6.1
20170626,0,0,0,20.8,7.4
20170627,0,0,0,16.8,8.3
20170628,2.5,0,0,16,4.3
20170629,0,0,0,12.6,2.8
20170630,0,0,0,15.6,1.4
20170701,0,0,0,19,5.6
20170702,0,0,0,19,9.9
20170703,0,0,0,20.3,9.3
20170704,0,0,0,21.8,11
20170705,0,0,0,24.6,12.2
20170706,0,0,0,24.1,10.8
20170707,0,0,0,23.3,11.4
20170708,0,0,0,23.9,11
20170709,0,0,0,22.4,11.2
20170710,2.5,0,0,20.9,10.1
20170711,0,0,0,20.6,10.9
20170712,0,0,0,20.8,10.3
20170713,2.5,0,0,22.5,11.3
20170714,0,0,0,21.8,11.9
20170715,2.5,0,0,21.9,11.4
20170716,0,0,0,22.7,11.8
20170717,0,0,0,18.7,9.6
20170718,0,0,0,22.4,9.3
20170719,0,0,0,22.8,12.6
20170720,5.1,0,0,21.9,11.1
20170721,0,0,0,20.3,7.3
20170722,0,0,0,22,10
20170723,0,0,0,21.1,10.5
20170724,2.5,0,0,21.8,11.7
20170725,0,0,0,15.4,9.5
20170726,0,0,0,17.4,9.7
20170727,0,0,0,19.1,8.5
20170728,0,0,0,19.7,8.1
20170729,0,0,0,20.3,9
20170730,0,0,0,20.8,9.6
20170731,2.5,0,0,21.8,10.1
20170801,0,0,0,22.9,11.1
20170802,0,0,0,22.4,10.9
20170803,0,0,0,21.7,8.1
20170804,0,0,0,21,10.9
20170805,0,0,0,20,9.7
20170806,0,0,0,18.5,7.6
20170807,0,0,0,15.8,6.9
20170808,5.1,0,0,16.6,6.2
20170809,0,0,0,16.9,6.7
20170810,0,0,0,16.6,4.7
20170811,0,0,0,18.7,8
20170812,2.5,0,0,17.6,8.5
20170813,0,0,0,18.5,8.6
20170814,0,0,0,13.7,6.1
20170815,2.5,0,0,13.6,5.5
20170816,0,0,0,16.9,5.4
20170817,0,0,0,17.6,7.6
20170818,0,0,0,19.1,7.5
20170819,0,0,0,19.8,7.9
20170820,0,0,0,19.9,10
20170821,0,0,0,19.8,9.8
20170822,0,0,0,20.6,9
20170823,0,0,0,17.4,8.1
20170824,0,0,0,18.1,7.6
20170825,0,0,0,18.8,8.5
20170826,0,0,0,20.9,10.5
20170827,0,0,0,22,9.6
20170828,0,0,0,22.8,11.1
20170829,0,0,0,21.6,11.8
20170830,0,0,0,20.8,11.5
20170831,0,0,0,14.8,8.8
20170901,0,0,0,19.5,8.4
20170902,0,0,0,22.7,9
20170903,0,0,0,23.2,11
20170904,0,0,0,23.4,10.8
20170905,0,0,0,21,6.9
