Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,482.6,104.1,8.2,-6.8
20170402,5.1,472.4,109.2,5.9,-3
20170403,0,472.4,104.1,3.9,-5.2
20170404,0,469.9,111.8,-1.1,-9.5
20170405,7.6,477.5,104.1,4.6,-9.7
20170406,0,477.5,101.6,11.3,-4.4
20170407,7.6,454.7,96.5,13.3,-0.1
20170408,0,431.8,99.1,12.4,-0.6
20170409,0,424.2,104.1,0.4,-8.1
20170410,0,434.3,96.5,6.8,-12.7
20170411,7.6,442,91.4,11.5,-6.6
20170412,0,411.5,86.4,14.2,-1.3
20170413,0,388.6,81.3,16.1,0.5
20170414,0,363.2,76.2,13.4,-0.1
20170415,0,348,71.1,8.4,-4.1
20170416,0,330.2,68.6,11.3,-3
20170417,2.5,312.4,66,13,-0.4
20170418,2.5,294.6,58.4,13.9,0.1
20170419,0,284.5,58.4,8.6,-2.1
20170420,12.7,276.9,68.6,10.9,-4.2
20170421,5.1,276.9,68.6,3.7,-4.7
20170422,0,276.9,61,8.6,-5.8
20170423,7.6,276.9,55.9,14.3,-3.5
20170424,15.2,287,76.2,8.3,-1.6
20170425,5.1,287,66,5.2,-4.2
20170426,10.2,294.6,68.6,4.3,-4.2
20170427,15.2,312.4,78.7,3.1,-4.9
20170428,5.1,322.6,76.2,4.1,-6.8
20170429,2.5,322.6,76.2,-1,-9.1
20170430,17.8,327.7,76.2,5.4,-10.5
20170501,0,327.7,76.2,7.5,-1.2
20170502,7.6,327.7,76.2,5.8,-3
20170503,0,322.6,68.6,8.8,-2
20170504,2.5,302.3,61,15.9,-2.2
20170505,2.5,271.8,55.9,18.2,-0.1
20170506,0,246.4,48.3,20.3,4
20170507,0,218.4,43.2,16.1,2.8
20170508,0,195.6,38.1,15.7,2
20170509,0,165.1,30.5,16.6,1.8
20170510,7.6,160,30.5,6.8,1.3
20170511,0,121.9,22.9,14.5,0.1
20170512,2.5,86.4,17.8,17.9,1.1
20170513,0,40.6,7.6,17.9,3.2
20170514,0,0,0,16.1,-0.3
20170515,0,0,0,16.2,2.4
20170516,0,0,0,11.9,-0.2
20170517,0,0,0,7.4,-3.3
20170518,27.9,30.5,35.6,1.1,-4.3
20170519,10.2,30.5,20.3,7.2,-4.5
20170520,0,22.9,12.7,7.4,-4
20170521,10.2,20.3,5.1,10.4,-2.7
20170522,2.5,12.7,5.1,9,-2.2
20170523,2.5,0,0,8.5,-3.1
20170524,2.5,0,0,17,0.2
20170525,7.6,0,0,12.7,1.4
20170526,0,0,0,15.7,1.7
20170527,5.1,0,0,7.6,-1.2
20170528,2.5,0,0,13.3,-2.3
20170529,0,0,0,14.1,0.2
20170530,0,0,0,17.2,0.7
20170531,0,0,0,18.4,3.1
20170601,0,0,0,17.7,2.8
20170602,0,0,0,15.6,3.1
20170603,2.5,0,0,18.9,1.5
20170604,0,0,0,21.9,4
20170605,0,0,0,21.3,6.4
20170606,0,0,0,14.2,6.9
20170607,0,0,0,21.8,6
20170608,0,0,0,22.6,5.1
20170609,0,0,0,22.5,5.2
20170610,0,0,0,23.3,10.9
20170611,0,0,0,21.8,7.7
20170612,0,0,0,23,1.3
20170613,0,0,0,13.9,0.8
20170614,0,0,0,17.5,0.3
20170615,0,0,0,20.7,2.4
20170616,0,0,0,21.2,4.1
20170617,0,0,0,18,5.6
20170618,0,0,0,19.6,2.5
20170619,0,0,0,21.3,5.5
20170620,0,0,0,24.6,6.2
20170621,0,0,0,24.3,7.6
20170622,0,0,0,23.9,7.2
20170623,0,0,0,19.1,4.6
20170624,0,0,0,19.6,3.6
20170625,0,0,0,20.6,4.8
20170626,0,0,0,23.5,4.4
20170627,0,0,0,23.2,7.8
20170628,0,0,0,21,5.7
20170629,0,0,0,19,4.7
20170630,0,0,0,18.1,2.2
20170701,0,0,0,21.7,2.5
20170702,0,0,0,22.8,5.8
20170703,0,0,0,22.6,5.7
20170704,0,0,0,23.4,6.4
20170705,5.1,0,0,27.2,7.2
20170706,0,0,0,26.3,8.4
20170707,2.5,0,0,25,8.5
20170708,0,0,0,22,7
20170709,0,0,0,23.7,7.3
20170710,2.5,0,0,24.7,8.5
20170711,0,0,0,21.8,8.1
20170712,0,0,0,19.2,8.7
20170713,0,0,0,23.4,6.2
20170714,0,0,0,24.1,8.9
20170715,0,0,0,24.1,8.1
20170716,7.6,0,0,24.3,8
20170717,0,0,0,25.1,10
20170718,0,0,0,24.6,11.1
20170719,0,0,0,24.5,10.5
20170720,0,0,0,24.9,10
20170721,2.5,0,0,22.7,9.1
20170722,0,0,0,23.9,8
20170723,0,0,0,24.3,7.1
20170724,0,0,0,25.2,8.5
20170725,2.5,0,0,19,11.5
20170726,0,0,0,20.4,9.8
20170727,0,0,0,23.4,9.3
20170728,0,0,0,23.7,7.8
20170729,0,0,0,21.1,8.9
20170730,0,0,0,21.3,7.2
20170731,0,0,0,22.1,7.6
20170801,0,0,0,24.3,7.3
20170802,0,0,0,24,7.1
20170803,0,0,0,23,7.1
20170804,0,0,0,24.2,6
20170805,22.9,0,0,21,4.6
20170806,0,0,0,21.1,4.8
20170807,7.6,0,0,18.5,6
20170808,7.6,0,0,16.8,5.4
20170809,2.5,0,0,18.8,4.8
20170810,0,0,0,19.5,7
20170811,0,0,0,21.6,5.8
20170812,0,0,0,21.2,6.9
20170813,0,0,0,21.5,6.5
20170814,2.5,0,0,18,5.8
20170815,0,0,0,17.7,5.6
20170816,0,0,0,18.2,4.3
20170817,2.5,0,0,20.3,4.6
20170818,0,0,0,21.8,5.6
20170819,0,0,0,22.6,6.4
20170820,2.5,0,0,22.6,5.8
20170821,0,0,0,22.3,6.7
20170822,0,0,0,24.1,7.2
20170823,0,0,0,21.2,6.3
20170824,0,0,0,17.4,5.4
20170825,0,0,0,22.4,5.3
20170826,0,0,0,24.8,5.5
20170827,0,0,0,24.7,6.6
20170828,2.5,0,0,23.5,6.9
20170829,0,0,0,24.3,8.1
20170830,2.5,0,0,25,7.8
20170831,0,0,0,23.9,8.3
20170901,0,0,0,21.3,7.1
20170902,0,0,0,25,5.9
20170903,0,0,0,25.4,7.1
20170904,0,0,0,24.8,6.6
20170905,0,0,0,20.5,4.5
20170906,0,0,0,22.3,3.8
20170907,0,0,0,22.6,5.9
20170908,0,0,0,22.1,6.1
20170909,0,0,0,21.5,6.3
20170910,0,0,0,21.7,6.8
20170911,0,0,0,22,7.2
20170912,2.5,0,0,23,5.6
20170913,0,0,0,21.1,6.6
20170914,7.6,0,0,18.2,5.2
20170915,7.6,0,0,12.6,2.6
20170916,0,0,0,12.1,0.3
20170917,2.5,0,0,14.9,0.3
20170918,2.5,0,0,17.6,1.3
20170919,0,0,0,16.8,0.6
20170920,0,0,0,16.2,-0.1
20170921,0,0,0,20,6.6
20170922,0,0,0,15.3,3.3
20170923,2.5,0,0,10.1,0.3
20170924,0,0,0,10.9,-1.7
20170925,0,0,0,8.5,-3.4
20170926,0,0,0,12.5,-4.1
20170927,5.1,0,0,13.8,-0.7
20170928,0,0,0,11.9,1.1
20170929,2.5,0,0,9.6,0
20170930,25.4,5.1,2.5,13.1,-0.5
20171001,27.9,22.9,12.7,3.6,-1.3
20171002,0,30.5,27.9,3.9,-4.9
20171003,15.2,25.4,12.7,8.6,-7.7
20171004,2.5,12.7,7.6,16.2,0.1
20171005,0,0,0,17.5,1.5
20171006,0,0,0,6.1,-0.2
20171007,0,0,0,12.3,-1.7
20171008,0,0,0,15.1,-3.3
20171009,10.2,7.6,10.2,1,-5.8
20171010,10.2,5.1,7.6,7.2,-7.6
20171011,0,0,0,NaN,-3.5
20171012,0,0,0,13.7,0
20171013,0,0,0,11.1,-1.5
20171014,0,0,0,6,-8.5
20171015,0,0,0,10.1,-8.9
20171016,0,0,0,13.8,-1.6
20171017,0,0,0,13.8,-1.3
20171018,0,0,0,15,-0.4
20171019,0,0,0,15.9,0.5
20171020,0,0,0,14.8,-4
20171021,0,0,0,0.1,-5.8
20171022,5.1,0,0,7.3,-4.7
20171023,0,0,0,8.1,-1.4
20171024,0,0,0,9.3,-3.7
20171025,2.5,0,0,13.4,-1.5
20171026,0,0,0,7.5,-8.6
20171027,0,2.5,2.5,2.1,-9.9
20171028,0,2.5,5.1,4.8,-1.9
20171029,5.1,2.5,2.5,10.5,-3.4
20171030,2.5,5.1,5.1,3.3,-4.2
20171031,0,5.1,5.1,2.6,-3.9
20171101,0,5.1,2.5,9.4,-1.1
20171102,0,0,0,11.3,0.4
20171103,0,0,2.5,9.9,0
20171104,15.2,15.2,7.6,4.9,-0.1
20171105,27.9,48.3,33,4.5,-1.3
20171106,2.5,53.3,35.6,5.4,-3.6
20171107,2.5,53.3,30.5,4.1,-8.3
20171108,0,53.3,30.5,3.7,-10.5
20171109,0,53.3,30.5,7,-7
20171110,0,53.3,25.4,8.7,-3.4
20171111,0,53.3,25.4,4.2,-6.5
20171112,0,53.3,25.4,7.6,-7.1
20171113,0,55.9,25.4,10.5,-3
20171114,0,55.9,25.4,8.1,-5.2
20171115,0,55.9,22.9,7.6,-7.5
20171116,0,55.9,22.9,10.7,-1.8
20171117,7.6,76.2,43.2,6.3,-8.6
20171118,0,76.2,40.6,-2.7,-12.7
20171119,7.6,78.7,35.6,4,-12.4
20171120,15.2,83.8,35.6,6,-10.5
20171121,20.3,99.1,40.6,2.4,-2.2
20171122,0,99.1,38.1,4.8,0.8
20171123,0,99.1,38.1,9.9,1.2
20171124,0,99.1,35.6,9.6,-1.4
20171125,0,99.1,35.6,7.2,-2.3
20171126,0,99.1,35.6,11.5,-2
20171127,0,99.1,35.6,12.3,-0.1
20171128,0,99.1,35.6,6.7,-3.1
20171129,0,96.5,35.6,4.8,-4.8
20171130,0,96.5,33,6.5,-6.3
20171201,2.5,99.1,35.6,4.2,-2.2
20171202,2.5,99.1,35.6,7.9,-1.4
20171203,2.5,106.7,45.7,9.4,-6.6
20171204,0,111.8,50.8,-5.2,-12
20171205,0,111.8,48.3,-4.2,-14.2
20171206,0,111.8,45.7,-6.1,-16.2
20171207,5.1,111.8,43.2,-7.9,-17
20171208,0,111.8,45.7,0.2,-10.3
20171209,0,111.8,45.7,2.4,-12.7
20171210,0,111.8,43.2,4.3,-11.4
20171211,2.5,111.8,43.2,5.5,-11.6
20171212,0,116.8,40.6,6.8,-7.9
20171213,2.5,116.8,40.6,5,-4.4
20171214,0,116.8,48.3,-2.4,-12.6
20171215,0,116.8,45.7,3.1,-13.4
20171216,0,116.8,45.7,4.4,-8.6
20171217,0,116.8,45.7,-2.5,-10.8
20171218,0,119.4,45.7,0.5,-9.3
20171219,0,119.4,43.2,3.9,-9.2
