Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,414,91.4,7.1,-4.5
20170402,0,411.5,94,6.7,-0.1
20170403,0,406.4,94,5.2,-4.8
20170404,0,411.5,91.4,3.1,-7.1
20170405,5.1,398.8,88.9,7.2,-10.2
20170406,2.5,368.3,81.3,12.6,-3
20170407,2.5,350.5,78.7,12.7,3.2
20170408,0,342.9,73.7,8.5,2
20170409,0,353.1,76.2,4.6,-6.2
20170410,0,330.2,71.1,8.2,-7.1
20170411,0,304.8,63.5,11.8,-0.9
20170412,0,281.9,61,14.2,1.4
20170413,0,254,53.3,15,2.8
20170414,0,236.2,50.8,13.2,4
20170415,0,213.4,40.6,11.8,0.7
20170416,0,188,38.1,13.8,1.7
20170417,0,160,33,14.2,2.6
20170418,0,121.9,27.9,14.8,4.4
20170419,0,91.4,20.3,12,-0.6
20170420,0,73.7,12.7,12.3,-0.3
20170421,0,58.4,12.7,7.3,-2.5
20170422,0,27.9,7.6,10.2,-4.8
20170423,0,0,0,13.9,2.3
20170424,0,0,0,9,1.3
20170425,0,0,0,3.2,-2.6
20170426,0,0,0,6.9,-4.1
20170427,0,0,0,5.8,-4.3
20170428,0,0,0,1.9,-6.1
20170429,0,0,0,2.2,-5.3
20170430,7.6,0,0,7.3,-5.5
20170501,0,0,0,10.2,-0.6
20170502,0,0,0,10,0.8
20170503,2.5,0,0,11.2,-0.8
20170504,5.1,0,0,16.8,2.3
20170505,0,0,0,18.4,5.6
20170506,0,0,0,17.5,5
20170507,0,0,0,16.1,4.7
20170508,0,0,0,13.8,2.5
20170509,0,0,0,6.7,1
20170510,0,0,0,7.4,0.6
20170511,5.1,0,0,14.6,3.1
20170512,0,0,0,16.1,4.8
20170513,0,0,0,16.6,7.3
20170514,0,0,0,14.7,5.2
20170515,0,0,0,14,4.6
20170516,0,0,0,10.4,1.1
20170517,2.5,7.6,15.2,5,-3.7
20170518,27.9,27.9,20.3,3.5,-6.2
20170519,5.1,27.9,10.2,6.1,-7.8
20170520,2.5,10.2,2.5,8.6,-5.6
20170521,5.1,0,0,12.6,-0.2
20170522,5.1,0,0,12.8,-0.5
20170523,0,0,0,12.2,0
20170524,2.5,0,0,19.2,4.4
20170525,0,0,0,16.1,6.3
20170526,0,0,0,16.1,3.9
20170527,0,0,0,13,1.9
20170528,0,0,0,15.9,2.4
20170529,0,0,0,16.9,4.5
20170530,0,0,0,19,6.4
20170531,0,0,0,17.9,7.7
20170601,0,0,0,16.3,6.7
20170602,0,0,0,17,5.7
20170603,2.5,0,0,20.5,6.5
20170604,0,0,0,22.4,9.3
20170605,0,0,0,23,9.8
20170606,0,0,0,22.6,8.2
20170607,0,0,0,22.6,10
20170608,0,0,0,22,11.2
20170609,0,0,0,21.4,9.9
20170610,0,0,0,21.6,9.6
20170611,0,0,0,20.4,9.6
20170612,0,0,0,18.4,4.9
20170613,0,0,0,15.3,2.2
20170614,0,0,0,20.5,4.8
20170615,0,0,0,23.1,8
20170616,0,0,0,24.1,9.8
20170617,0,0,0,24.6,9.8
20170618,0,0,0,24.7,8.5
20170619,0,0,0,24.9,8.1
20170620,0,0,0,27.2,11.6
20170621,0,0,0,26.7,12.3
20170622,0,0,0,26.4,12.1
20170623,0,0,0,23.5,8
20170624,0,0,0,23.9,7.8
20170625,0,0,0,24.8,10.2
20170626,0,0,0,25.4,11.5
20170627,0,0,0,24.1,11
20170628,0,0,0,23.6,10.6
20170629,0,0,0,22.8,9.7
20170630,0,0,0,22.2,7.7
20170701,0,0,0,24.5,8.5
20170702,0,0,0,23.6,9.6
20170703,0,0,0,24.7,10.5
20170704,0,0,0,26.3,11.6
20170705,0,0,0,27.9,11.7
20170706,0,0,0,28.1,12.2
20170707,0,0,0,26,13.1
20170708,0,0,0,26.3,12.8
20170709,0,0,0,24.6,12.9
20170710,0,0,0,26.9,12.4
20170711,0,0,0,22.3,10.5
20170712,0,0,0,18.2,9.5
20170713,0,0,0,21.2,9.1
20170714,0,0,0,23.5,8.9
20170715,0,0,0,24.1,12.1
20170716,5.1,0,0,24.2,10.1
20170717,5.1,0,0,25,12.1
20170718,0,0,0,25.4,12.1
20170719,0,0,0,24.6,11.9
20170720,2.5,0,0,24.1,11.6
20170721,0,0,0,22.9,10.3
20170722,5.1,0,0,23,10.3
20170723,0,0,0,24.7,9.7
20170724,0,0,0,23.2,10.9
20170725,0,0,0,19.7,10.8
20170726,2.5,0,0,22.3,10.5
20170727,0,0,0,21.8,10.6
20170728,0,0,0,21.9,10.5
20170729,5.1,0,0,21.3,9
20170730,0,0,0,23.2,10.9
20170731,2.5,0,0,23.6,10.4
20170801,0,0,0,23.9,11.4
20170802,0,0,0,23.7,12
20170803,0,0,0,21.8,10.5
20170804,2.5,0,0,22.1,9.2
20170805,5.1,0,0,18,8.3
20170806,0,0,0,20.4,7.9
20170807,0,0,0,19.7,8.7
20170808,5.1,0,0,19.6,7.2
20170809,2.5,0,0,22.2,6.9
20170810,0,0,0,22.7,8.4
20170811,0,0,0,18.2,8.8
20170812,5.1,0,0,19,7.8
20170813,0,0,0,21.7,8.2
20170814,0,0,0,22,9.9
20170815,0,0,0,18.1,8
20170816,0,0,0,21.1,7.9
20170817,0,0,0,22.4,8.7
20170818,0,0,0,23.9,10
20170819,0,0,0,25.1,11.4
20170820,0,0,0,24.1,10.4
20170821,0,0,0,23.8,9.7
20170822,0,0,0,21.3,9.6
20170823,5.1,0,0,21.8,9.5
20170824,0,0,0,19.5,9.9
20170825,0,0,0,22.9,8.1
20170826,0,0,0,25.1,10.7
20170827,0,0,0,26.2,10.9
20170828,0,0,0,23.4,12.6
20170829,0,0,0,24.8,12
20170830,0,0,0,25.5,13
20170831,0,0,0,23.8,10
20170901,2.5,0,0,21.7,7.5
20170902,0,0,0,26.1,10.1
20170903,0,0,0,25.8,11.9
20170904,0,0,0,27,12.8
