Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,350.5,83.8,9.7,-0.7
20170402,10.2,355.6,86.4,5.9,-0.8
20170403,0,350.5,86.4,5.4,-6.7
20170404,0,348,86.4,4.2,-7.8
20170405,0,340.4,83.8,8.7,-7.1
20170406,0,317.5,76.2,15.8,-1.6
20170407,0,297.2,71.1,12.1,3.6
20170408,5.1,304.8,78.7,7.7,-3.3
20170409,2.5,307.3,78.7,2,-8.1
20170410,0,307.3,76.2,8.4,-8.6
20170411,0,307.3,76.2,12.6,-3.4
20170412,0,289.6,68.6,15.8,-0.7
20170413,0,269.2,63.5,17.9,0.9
20170414,0,264.2,63.5,7.2,-2.4
20170415,0,254,61,7.1,-5.8
20170416,0,226.1,58.4,14.6,-2.6
20170417,0,200.7,50.8,13.2,2.1
20170418,5.1,190.5,53.3,12,0.3
20170419,2.5,182.9,45.7,9.5,-0.6
20170420,5.1,172.7,43.2,8.6,-0.5
20170421,0,175.3,43.2,5.7,-3.3
20170422,0,152.4,40.6,12.2,-4.6
20170423,0,129.5,30.5,16,0.2
20170424,12.7,129.5,30.5,6.6,-1.2
20170425,2.5,129.5,27.9,5.3,-1
20170426,5.1,134.6,33,6.9,-2
20170427,5.1,137.2,35.6,3.9,-6.2
20170428,2.5,139.7,38.1,3.8,-7.9
20170429,0,139.7,38.1,5.6,-3.8
20170430,0,127,33,9.5,-3.8
20170501,0,106.7,27.9,10.9,-0.5
20170502,2.5,88.9,22.9,11,-0.1
20170503,0,63.5,15.2,14.3,-0.7
20170504,0,35.6,7.6,19.4,1.2
20170505,0,10.2,2.5,21.7,3.9
20170506,0,0,0,19.8,4.1
20170507,0,0,0,17.9,3.8
20170508,0,0,0,15.6,3.9
20170509,0,0,0,17.1,4.4
20170510,0,0,0,16,2.6
20170511,0,0,0,19.7,3.2
20170512,0,0,0,20.7,4.5
20170513,0,0,0,11.4,-2
20170514,0,0,0,15.2,-2.5
20170515,0,0,0,15.4,1.2
20170516,7.6,0,0,10.3,1.7
20170517,12.7,5.1,2.5,2.9,-7
20170518,2.5,7.6,2.5,3.6,-7.1
20170519,0,2.5,2.5,7.2,-2.7
20170520,0,0,0,12.5,-1.2
20170521,0,0,0,13.2,1.4
20170522,0,0,0,16.6,1.1
20170523,0,0,0,19,2.5
20170524,2.5,0,0,21.3,4.1
20170525,2.5,0,0,12.9,2
20170526,0,0,0,12.6,0.7
20170527,0,0,0,13.7,-0.5
20170528,0,0,0,18.2,1.3
20170529,0,0,0,19.4,2.6
20170530,0,0,0,21.9,3.6
20170531,0,0,0,23.8,5.5
20170601,0,0,0,20.3,6.6
20170602,0,0,0,19.1,4.2
20170603,0,0,0,23,4
20170604,0,0,0,25.4,7.3
20170605,0,0,0,22.7,7.6
20170606,0,0,0,24.9,6.6
20170607,0,0,0,25.3,8.1
20170608,0,0,0,23.9,6.3
20170609,0,0,0,22.6,4.4
20170610,0,0,0,19.2,1.9
20170611,0,0,0,22.5,4.2
20170612,2.5,0,0,16.2,1.1
20170613,12.7,0,0,10.8,1.3
20170614,0,0,0,17.2,1
20170615,0,0,0,20.9,3.9
20170616,0,0,0,21.4,6
20170617,0,0,0,18,6.2
20170618,0,0,0,21.1,3.9
20170619,0,0,0,24.8,6.9
20170620,0,0,0,27.4,9.1
20170621,0,0,0,27.2,9
20170622,0,0,0,21.7,4.6
20170623,0,0,0,21.3,3.5
20170624,0,0,0,22.6,3.1
20170625,0,0,0,24.7,5.4
20170626,0,0,0,26.9,6.8
20170627,0,0,0,22.8,6.6
20170628,0,0,0,22.5,5.9
20170629,0,0,0,19.7,4.9
20170630,0,0,0,21,3.1
20170701,0,0,0,24.4,4.5
20170702,0,0,0,26,8.6
20170703,0,0,0,26.3,8.5
20170704,0,0,0,27.8,9.3
20170705,0,0,0,29.9,9.7
20170706,0,0,0,29.5,9.5
20170707,0,0,0,29.1,10.4
20170708,0,0,0,28.7,9.3
20170709,0,0,0,28.1,10.6
20170710,0,0,0,25.9,11.7
20170711,0,0,0,25.2,9.8
20170712,0,0,0,26.4,9.1
20170713,0,0,0,27.3,9.3
20170714,0,0,0,29.1,9.4
20170715,0,0,0,28.2,9.6
20170716,0,0,0,28,9.7
20170717,2.5,0,0,25.2,10.2
20170718,0,0,0,28.1,9.3
20170719,0,0,0,25.4,12.5
20170720,0,0,0,26.2,12.3
20170721,0,0,0,27,10.9
20170722,2.5,0,0,28.2,9.1
20170723,0,0,0,27.8,9.5
20170724,0,0,0,27.4,10.2
20170725,2.5,0,0,21.8,11
20170726,0,0,0,22.9,10.7
20170727,0,0,0,24,8.1
20170728,0,0,0,23.3,8.8
20170729,0,0,0,26,8
20170730,0,0,0,26.2,8.5
20170731,0,0,0,27.8,9
20170801,0,0,0,28.8,8
20170802,0,0,0,28.2,9.9
20170803,0,0,0,27,7.2
20170804,0,0,0,26.6,9.4
20170805,0,0,0,25.4,9.4
20170806,0,0,0,24.5,5.9
20170807,0,0,0,22.2,8.4
20170808,0,0,0,20.3,6.9
20170809,2.5,0,0,23.3,6.7
20170810,0,0,0,22.8,6.3
20170811,0,0,0,25.4,7.7
20170812,0,0,0,25.1,7.2
20170813,0,0,0,25.4,8.3
20170814,2.5,0,0,23.8,8.1
20170815,0,0,0,20,5.8
20170816,0,0,0,22.9,4.7
20170817,0,0,0,24.2,7.2
20170818,0,0,0,25,6.4
20170819,0,0,0,25.4,6.5
20170820,0,0,0,25.9,8.3
20170821,0,0,0,25.4,8.1
20170822,0,0,0,25.2,7.9
20170823,10.2,0,0,20.7,8.1
20170824,0,0,0,23.4,6.9
20170825,0,0,0,26.3,7.7
