Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,833.1,198.1,11.5,-3.2
20170402,0,830.6,195.6,8.7,-3.2
20170403,0,825.5,193,6.2,-4.8
20170404,0,817.9,193,7.3,-9.1
20170405,0,815.3,190.5,13.3,0.9
20170406,20.3,843.3,188,7.2,0.2
20170407,2.5,802.6,182.9,10.4,0.4
20170408,12.7,797.6,188,3,-5.6
20170409,0,797.6,188,4.3,-8.2
20170410,2.5,805.2,185.4,7.3,-4.9
20170411,10.2,812.8,190.5,7.2,-6.8
20170412,5.1,815.3,185.4,8.5,1.3
20170413,17.8,810.3,182.9,6,-2.7
20170414,12.7,815.3,195.6,3.5,-7.3
20170415,2.5,815.3,190.5,4.6,-9.7
20170416,5.1,820.4,185.4,11.2,-5.8
20170417,0,812.8,182.9,9.8,1.1
20170418,2.5,817.9,180.3,10.7,-1.3
20170419,0,795,177.8,11.1,-3.2
20170420,2.5,792.5,175.3,7.6,-2.1
20170421,0,774.7,170.2,10,-4.3
20170422,0,759.5,167.6,11.4,-3.2
20170423,5.1,754.4,162.6,10.6,0.6
20170424,10.2,741.7,162.6,6.8,0.7
20170425,2.5,731.5,160,8.4,0.8
20170426,7.6,731.5,160,5.3,0.3
20170427,0,721.4,157.5,5.4,-2.4
20170428,0,718.8,154.9,8,-4.1
20170429,2.5,698.5,152.4,10.4,-4.7
20170430,0,685.8,144.8,10.8,-1.7
20170501,0,662.9,144.8,9.2,-4.1
20170502,2.5,642.6,139.7,11.8,-1.5
20170503,0,614.7,132.1,17,-0.2
20170504,0,581.7,124.5,19.6,1.7
20170505,2.5,558.8,119.4,16.5,3.4
20170506,2.5,548.6,116.8,4.6,1.9
20170507,0,530.9,114.3,9.9,1.3
20170508,0,505.5,106.7,14.9,-2.4
20170509,0,482.6,104.1,16,-0.5
20170510,0,454.7,96.5,19,0.4
20170511,2.5,439.4,94,16,2.4
20170512,7.6,442,94,4.9,-2.6
20170513,2.5,436.9,91.4,5.9,-4.8
20170514,0,442,94,8.6,-2.8
20170515,2.5,424.2,91.4,10.1,-3.4
20170516,27.9,429.3,88.9,6.2,-1.7
20170517,2.5,431.8,88.9,3.9,-2.3
20170518,0,421.6,86.4,11.9,0.5
20170519,0,403.9,86.4,14.2,-0.4
20170520,0,388.6,81.3,14.4,1.9
20170521,0,360.7,76.2,17.8,1.2
20170522,0,327.7,68.6,20.8,1.3
20170523,2.5,289.6,61,21.4,2.7
20170524,0,256.5,50.8,14.7,0.5
20170525,2.5,248.9,50.8,9,-0.2
20170526,0,213.4,40.6,15.2,2.1
20170527,0,185.4,38.1,18.1,0.5
20170528,0,144.8,30.5,21.6,1.9
20170529,0,99.1,20.3,23.3,3.9
20170530,0,48.3,10.2,23.7,4.3
20170531,0,17.8,5.1,20.8,6.6
20170601,12.7,0,0,12.9,3.2
20170602,0,0,0,18.5,1.3
20170603,0,0,0,22.8,4.3
20170604,2.5,0,0,20.4,4
20170605,0,0,0,17.3,3.2
20170606,0,0,0,21.6,2.9
20170607,0,0,0,25.5,6.7
20170608,5.1,0,0,15.7,2.8
20170609,10.2,0,0,11.3,2.4
20170610,2.5,0,0,9.8,0.1
20170611,2.5,0,0,14.7,-0.7
20170612,5.1,0,0,13.7,4.6
20170613,0,0,0,13.8,2.5
20170614,0,0,0,15.1,0.9
20170615,10.2,0,0,12.8,4.5
20170616,0,0,0,12.6,7.1
20170617,0,0,0,17.8,3.3
20170618,0,0,0,19.2,8.6
20170619,0,0,0,25.1,7.2
20170620,0,0,0,26.2,9.7
20170621,0,0,0,21.7,5.6
20170622,0,0,0,19.4,2.6
20170623,0,0,0,21.4,2
20170624,0,0,0,24.5,4.1
20170625,0,0,0,27.6,6.4
20170626,0,0,0,27.2,9.3
20170627,0,0,0,23.1,8
20170628,0,0,0,20.8,5.1
20170629,0,0,0,21.7,4.3
20170630,0,0,0,23.2,5.2
20170701,0,0,0,26.2,7.6
20170702,0,0,0,27,8.6
20170703,0,0,0,26.8,8.4
20170704,0,0,0,27.2,6.3
20170705,0,0,0,29.8,9.2
20170706,0,0,0,30.5,10.3
20170707,0,0,0,30.7,11.2
20170708,0,0,0,30.6,11.2
20170709,0,0,0,29,11.9
20170710,0,0,0,24.4,10.4
20170711,0,0,0,23.6,7.2
20170712,0,0,0,27.5,6.1
20170713,0,0,0,29,9
20170714,0,0,0,30.7,9.8
20170715,0,0,0,28.6,12.3
20170716,0,0,0,24.3,7.4
20170717,0,0,0,24.8,4.7
