Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,843.3,221,10.6,-5.1
20170402,0,845.8,221,6.8,-8
20170403,0,843.3,221,0.5,-13.2
20170404,2.5,840.7,218.4,4.7,-14
20170405,0,840.7,215.9,10.8,-4.2
20170406,12.7,856,223.5,6.4,-0.5
20170407,15.2,873.8,233.7,1.9,-3
20170408,12.7,886.5,248.9,1.6,-9.5
20170409,0,886.5,238.8,3.1,-13.4
20170410,0,886.5,236.2,4,-10.5
20170411,2.5,886.5,231.1,3.3,-8.9
20170412,2.5,883.9,226.1,10.5,-2.5
20170413,0,883.9,231.1,8.9,-7.5
20170414,0,883.9,228.6,3.7,-12
20170415,0,883.9,228.6,5.3,-12.7
20170416,5.1,886.5,226.1,8.8,-6.4
20170417,17.8,891.5,228.6,6.8,-1.7
20170418,2.5,901.7,233.7,6.8,-5.2
20170419,5.1,901.7,228.6,9.1,-5.2
20170420,2.5,901.7,228.6,6.2,-6
20170421,0,901.7,228.6,5.7,-8.6
20170422,2.5,901.7,226.1,8.4,-7.2
20170423,0,901.7,226.1,9,-2.5
20170424,7.6,899.2,226.1,5.5,-3.2
20170425,2.5,899.2,223.5,8.6,-3.6
20170426,0,899.2,226.1,6,-4.9
20170427,0,899.2,223.5,3.2,-8.8
20170428,0,901.7,223.5,4.9,-10.3
20170429,2.5,904.2,221,9.6,-8.4
20170430,0,904.2,215.9,7,-2.1
20170501,0,914.4,215.9,10.4,-3.6
20170502,0,919.5,210.8,9,-1.8
20170503,2.5,911.9,205.7,14.1,-2.3
20170504,0,896.6,200.7,18.4,3.1
20170505,20.3,889,190.5,18.8,2.4
20170506,15.2,863.6,185.4,15.8,1.1
20170507,12.7,833.1,180.3,11.3,0.1
20170508,0,807.7,175.3,14.7,-0.5
20170509,0,777.2,167.6,14.2,0.1
20170510,0,744.2,160,18.2,2.2
20170511,2.5,718.8,154.9,18.1,3.9
20170512,0,703.6,154.9,11.6,-4.8
20170513,2.5,701,152.4,5,-7.2
20170514,2.5,696,147.3,7,-6.9
20170515,0,683.3,142.2,9.7,-3.5
20170516,0,673.1,147.3,5.7,-4.8
20170517,12.7,680.7,152.4,-1.8,-7.7
20170518,7.6,680.7,147.3,7.7,-3.6
20170519,0,683.3,142.2,10.5,-0.4
20170520,0,652.8,137.2,12,-0.8
20170521,0,635,132.1,15.6,-0.3
20170522,2.5,602,127,17.1,2.2
20170523,0,569,119.4,19,4.6
20170524,0,533.4,111.8,12.7,-1.1
20170525,0,520.7,109.2,7.9,-4.6
20170526,10.2,530.9,114.3,8.4,-1
20170527,2.5,510.5,109.2,15.2,-1.2
20170528,0,482.6,101.6,18.3,1.8
20170529,2.5,462.3,96.5,18.2,4.7
20170530,0,429.3,91.4,19.4,5.9
20170531,0,393.7,83.8,20.2,5.9
20170601,0,370.8,78.7,16.3,2
20170602,0,332.7,68.6,16.9,1
20170603,0,299.7,63.5,18.8,4.7
20170604,0,256.5,55.9,20.7,2.1
20170605,0,218.4,48.3,17.1,0.4
20170606,0,180.3,38.1,21.3,3.2
20170607,0,124.5,27.9,22.3,8.4
20170608,0,73.7,22.9,17.5,3.2
20170609,0,45.7,10.2,11,1.5
20170610,0,40.6,10.2,6.1,-1.9
20170611,0,22.9,5.1,10.4,-2.2
20170612,17.8,40.6,22.9,5.8,-0.2
20170613,12.7,48.3,15.2,7.5,-0.3
20170614,0,17.8,5.1,13,-0.9
20170615,0,0,0,14.6,3.2
20170616,0,0,0,9.4,3.8
20170617,0,0,0,14.7,1.8
20170618,0,0,0,16.8,3.7
20170619,0,0,0,22.3,6.8
20170620,0,0,0,22.1,9
20170621,0,0,0,20.3,6.8
20170622,0,0,0,17.5,3
20170623,0,0,0,18.4,2.6
20170624,0,0,0,21.1,5.6
20170625,0,0,0,23.6,8.3
20170626,2.5,0,0,24.5,7.7
20170627,0,0,0,18.3,4.7
20170628,0,0,0,15.1,4.2
20170629,0,0,0,16,2.9
20170630,2.5,0,0,21.2,4.3
20170701,0,0,0,21.2,7.6
20170702,0,0,0,22.6,9.8
20170703,0,0,0,22.3,9.3
20170704,0,0,0,24.3,9.2
20170705,0,0,0,26.5,12.8
20170706,0,0,0,26.5,12.2
20170707,0,0,0,25.1,13.4
20170708,0,0,0,26,12.9
20170709,0,0,0,25.8,10.2
20170710,0,0,0,22.2,9.3
20170711,0,0,0,19.6,8.1
20170712,0,0,0,22.7,6.8
20170713,0,0,0,25.1,11.3
20170714,0,0,0,23.7,13.6
20170715,0,0,0,25.8,11.9
20170716,0,0,0,22.7,11.3
20170717,0,0,0,22.6,11
20170718,0,0,0,23.1,10.1
20170719,0,0,0,23,10.9
20170720,0,0,0,22.4,9.6
20170721,0,0,0,22.1,7.6
20170722,0,0,0,24.5,7.5
20170723,0,0,0,24.5,11.4
20170724,0,0,0,23,10.6
20170725,2.5,0,0,19,9.2
20170726,2.5,0,0,19.5,8.7
20170727,0,0,0,16.5,7.5
20170728,2.5,0,0,21.8,8.6
20170729,0,0,0,22.6,9.6
20170730,0,0,0,24.8,11.9
20170731,0,0,0,24.4,10.7
20170801,0,0,0,23.8,11.3
20170802,2.5,0,0,25.1,12.2
20170803,0,0,0,24.9,11.7
20170804,0,0,0,24.4,10.9
20170805,0,0,0,22.9,10.5
20170806,0,0,0,21.5,8.8
20170807,0,0,0,18.4,7.9
20170808,2.5,0,0,19.1,8.1
20170809,0,0,0,19.6,7.4
20170810,0,0,0,20.8,7.4
20170811,0,0,0,21.5,8.7
20170812,0,0,0,22.3,8.9
20170813,2.5,0,0,18.1,6.4
20170814,0,0,0,16.5,4.8
20170815,0,0,0,19.1,3.9
20170816,2.5,0,0,20.1,6.1
20170817,0,0,0,22.2,6.4
20170818,0,0,0,23,7.3
20170819,0,0,0,20.3,8.3
20170820,0,0,0,21.3,5.8
20170821,0,0,0,22.4,6.6
20170822,0,0,0,24.1,8.9
20170823,0,0,0,17.8,7.9
20170824,0,0,0,17.8,7.9
20170825,0,0,0,21,9.3
20170826,0,0,0,23.3,8.6
20170827,0,0,0,24.5,10
20170828,2.5,0,0,24.9,11.1
20170829,0,0,0,24.9,12.4
20170830,0,0,0,22.5,9.9
20170831,0,0,0,21.5,9.1
20170901,0,0,0,23.8,7.2
20170902,0,0,0,26.2,12.4
20170903,0,0,0,26.3,12.7
20170904,0,0,0,25.1,13.1
20170905,0,0,0,24.1,11.2
20170906,0,0,0,24.6,12.6
20170907,0,0,0,24.2,11.4
20170908,0,0,0,20,9.5
20170909,5.1,0,0,19.3,8.5
20170910,0,0,0,19.9,8.1
20170911,0,0,0,23,9.4
20170912,0,0,0,22.3,9.8
20170913,0,0,0,18.5,7.3
20170914,0,0,0,11.1,5
20170915,0,0,0,5,-1.7
20170916,0,0,0,9,-2.9
20170917,0,0,0,11.2,-1.5
20170918,7.6,0,0,6.3,-1.5
20170919,10.2,5.1,2.5,2,-3.5
20170920,7.6,10.2,5.1,2.7,-2.5
20170921,15.2,25.4,20.3,1.7,-2.8
20170922,0,25.4,12.7,3.8,-4.6
20170923,0,22.9,12.7,6,-4.8
20170924,0,22.9,12.7,6.3,-6.1
20170925,2.5,22.9,7.6,8,-5.2
20170926,0,20.3,7.6,11,-1.6
20170927,2.5,17.8,5.1,13.7,-0.4
20170928,0,15.2,2.5,14.5,1.5
20170929,0,0,0,14.4,0.8
20170930,2.5,0,0,5.8,-2.3
20171001,0,0,0,1.1,-4.5
20171002,0,0,0,4.1,-6.2
20171003,0,0,0,7.4,-6.1
20171004,12.7,10.2,7.6,1.4,-3.4
20171005,0,10.2,7.6,5.1,-3.9
20171006,2.5,12.7,5.1,10.9,-2.8
20171007,0,10.2,2.5,8.8,-1.6
20171008,0,10.2,2.5,0.9,-8.1
20171009,0,10.2,2.5,7,-8.3
20171010,0,10.2,2.5,8.1,-3.2
20171011,0,10.2,2.5,5.6,-6.3
20171012,0,10.2,2.5,1.4,-8.4
20171013,5.1,15.2,15.2,-0.3,-8.4
20171014,2.5,15.2,5.1,2.7,-10.8
20171015,2.5,17.8,5.1,9.7,-3.6
20171016,0,17.8,2.5,13.5,0
20171017,0,17.8,5.1,13.3,1.7
20171018,0,17.8,5.1,11.3,2.2
20171019,0,17.8,5.1,13,2.3
20171020,10.2,27.9,12.7,6.2,-6.1
20171021,5.1,33,20.3,0,-10.5
20171022,5.1,35.6,10.2,4.9,-1.8
20171023,0,35.6,12.7,6.8,-4.9
20171024,0,35.6,12.7,12.5,0.5
20171025,0,35.6,12.7,12.8,2.8
20171026,0,35.6,12.7,8.7,0.6
20171027,0,35.6,12.7,11,0.8
20171028,0,35.6,12.7,12.7,2.3
20171029,0,35.6,12.7,12,2.3
20171030,0,35.6,10.2,4.1,-4.5
20171031,0,35.6,10.2,5.2,-5.5
20171101,5.1,40.6,15.2,6.3,-2.3
20171102,5.1,43.2,12.7,0.4,-2.9
20171103,20.3,68.6,45.7,0.8,-4.1
20171104,2.5,71.1,43.2,-2.5,-13.4
20171105,5.1,76.2,38.1,-2,-13.8
20171106,0,76.2,38.1,-4.9,-13.4
20171107,0,76.2,33,-4.4,-14.2
20171108,7.6,78.7,33,0,-9.5
20171109,0,83.8,35.6,1.3,-5.2
