Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,411.5,86.4,7.5,0.8
20170402,0,406.4,83.8,5.1,-0.1
20170403,0,401.3,81.3,9,-2.6
20170404,2.5,391.2,78.7,10.6,0.9
20170405,2.5,375.9,76.2,12.6,2.8
20170406,2.5,363.2,73.7,10.9,3.9
20170407,2.5,348,66,6.2,0.4
20170408,5.1,355.6,68.6,3.1,-0.6
20170409,5.1,355.6,73.7,5.7,-1.9
20170410,2.5,350.5,73.7,6.2,-0.4
20170411,5.1,348,71.1,6.7,-0.9
20170412,12.7,335.3,68.6,8.9,1.3
20170413,2.5,327.7,66,5.6,0.2
20170414,10.2,332.7,68.6,4.7,0.1
20170415,0,325.1,66,9,-1.8
20170416,7.6,317.5,63.5,9.8,1.2
20170417,10.2,304.8,61,7.7,1.8
20170418,5.1,287,58.4,8.5,0.6
20170419,5.1,276.9,55.9,9.4,0.4
20170420,5.1,261.6,50.8,7.3,0.5
20170421,5.1,236.2,48.3,12.9,0.1
20170422,2.5,213.4,43.2,10.5,3.6
20170423,2.5,203.2,40.6,6.2,1.7
20170424,25.4,200.7,40.6,4.7,1
20170425,10.2,190.5,38.1,5.9,0.5
20170426,15.2,180.3,35.6,5.8,0.7
20170427,15.2,182.9,35.6,5.1,0.5
20170428,0,175.3,35.6,6.4,-0.8
20170429,5.1,154.9,33,12.2,-1.9
20170430,5.1,137.2,27.9,7.5,1.4
20170501,2.5,127,25.4,8.1,-0.8
20170502,5.1,101.6,20.3,12.4,4.8
20170503,0,55.9,12.7,22.7,7.6
20170504,7.6,15.2,5.1,24.6,10.2
20170505,2.5,2.5,2.5,11.7,1.3
20170506,2.5,0,0,6.9,0.5
20170507,2.5,0,0,12.7,0
20170508,2.5,0,0,17.1,-0.3
20170509,0,0,0,18.6,1.2
20170510,0,0,0,20.7,2.8
20170511,2.5,0,0,10,2.4
20170512,7.6,0,0,6.4,1.1
20170513,7.6,0,0,4.4,0.9
20170514,2.5,0,0,6.8,2
20170515,5.1,0,0,10.9,1.3
20170516,38.1,12.7,5.1,5,0.9
20170517,7.6,2.5,2.5,5.6,1
20170518,0,0,0,15.6,3.6
20170519,0,0,0,18.2,3.2
20170520,0,0,0,16.5,6
20170521,0,0,0,21.4,5.1
20170522,0,0,0,26.2,9
20170523,0,0,0,25.3,6.1
20170524,0,0,0,11.1,1.7
20170525,2.5,0,0,17.5,2.6
20170526,0,0,0,21.4,3.8
20170527,0,0,0,25.2,6.1
20170528,0,0,0,27.9,9.1
20170529,0,0,0,29,9.8
20170530,2.5,0,0,13.8,7.3
20170531,0,0,0,19.4,6.7
20170601,0,0,0,16.1,6.7
20170602,0,0,0,20.4,4.9
20170603,0,0,0,16.8,8
20170604,0,0,0,12,2.1
20170605,0,0,0,21.3,0.1
20170606,0,0,0,25.6,7.7
20170607,0,0,0,24.5,9.7
20170608,20.3,0,0,11.6,5.2
20170609,5.1,0,0,10.6,2.9
20170610,2.5,0,0,10.9,3.5
20170611,2.5,0,0,12.4,4.7
20170612,2.5,0,0,7.3,4.9
20170613,5.1,0,0,8.5,4.8
20170614,0,0,0,14.8,4.3
20170615,5.1,0,0,11.9,7.4
20170616,2.5,0,0,11.3,7.5
20170617,0,0,0,19.9,6.4
20170618,0,0,0,23.3,11.3
20170619,0,0,0,28.6,12
20170620,0,0,0,20.8,9.7
20170621,0,0,0,19.8,5.5
20170622,0,0,0,24.2,3.8
20170623,0,0,0,26,10.1
20170624,0,0,0,28.6,13.6
20170625,0,0,0,33,16.1
20170626,0,0,0,25.8,12.6
20170627,0,0,0,21.6,9.3
20170628,0,0,0,19.1,7.4
20170629,0,0,0,24.9,6.2
20170630,0,0,0,28.5,10.6
20170701,0,0,0,21.9,9
20170702,0,0,0,23.8,6.1
20170703,0,0,0,24.2,7.6
20170704,0,0,0,27.7,6
20170705,0,0,0,30.5,9.9
20170706,0,0,0,31.5,10.4
20170707,0,0,0,24.7,8.8
20170708,0,0,0,28.9,6.8
20170709,0,0,0,23.4,9.3
20170710,0,0,0,20.6,8.5
20170711,0,0,0,22.3,4.5
20170712,0,0,0,24.6,6.2
20170713,0,0,0,22.7,7.8
20170714,0,0,0,27.9,6.9
20170715,2.5,0,0,22.8,8.5
20170716,0,0,0,19.9,6
20170717,0,0,0,23.5,3.8
20170718,0,0,0,25.8,6.1
20170719,0,0,0,22.8,7.2
20170720,0,0,0,20.4,6.8
20170721,0,0,0,23.5,5.4
20170722,0,0,0,28,8.4
20170723,0,0,0,27.4,11.1
20170724,0,0,0,29.5,8.9
20170725,0,0,0,28.9,10
20170726,0,0,0,26.5,11.1
20170727,0,0,0,24.2,9.4
20170728,0,0,0,25,6.8
20170729,0,0,0,25.5,6.2
20170730,0,0,0,26.7,7.8
20170731,0,0,0,31.7,7.8
20170801,0,0,0,33.9,10.6
20170802,0,0,0,32,15.6
20170803,0,0,0,34.5,15.6
20170804,0,0,0,29.9,13.7
20170805,0,0,0,29.6,10.4
20170806,0,0,0,29.9,10
20170807,0,0,0,31.1,12.2
20170808,0,0,0,31.3,11.9
20170809,0,0,0,32.3,11.7
20170810,0,0,0,32.1,12.4
20170811,0,0,0,28.4,13.7
20170812,0,0,0,23.9,12.1
20170813,2.5,0,0,14.1,8.7
20170814,0,0,0,19.2,5.5
20170815,0,0,0,21.6,4.5
20170816,2.5,0,0,24,6.3
20170817,0,0,0,24.1,9
20170818,0,0,0,23.7,6.5
20170819,0,0,0,21.5,8.6
20170820,0,0,0,23.9,6.2
20170821,2.5,0,0,27,8.2
20170822,0,0,0,26.3,10.9
20170823,0,0,0,26.4,10.2
20170824,0,0,0,18.2,6.9
20170825,0,0,0,23.2,3.3
20170826,0,0,0,28.2,7.2
20170827,0,0,0,31.4,12.8
20170828,0,0,0,32.3,13.7
20170829,0,0,0,28.2,12.9
20170830,0,0,0,22.7,9.2
20170831,0,0,0,24.1,9.5
20170901,0,0,0,31.7,8.3
20170902,0,0,0,34,13.8
