Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,383.5,119.4,-2,-8.3
20170402,2.5,386.1,116.8,2.7,-8.6
20170403,2.5,388.6,114.3,0.2,-3.2
20170404,12.7,401.3,124.5,-1.6,-8.7
20170405,0,403.9,121.9,1.7,-10.1
20170406,0,401.3,116.8,9.6,-2.5
20170407,0,401.3,114.3,10.1,1
20170408,0,396.2,109.2,9.8,-0.2
20170409,0,398.8,106.7,5.9,-3.3
20170410,0,398.8,106.7,6.6,-4.7
20170411,0,393.7,104.1,9.4,-2.4
20170412,0,391.2,104.1,12.2,1.1
20170413,0,388.6,101.6,12,2.5
20170414,0,378.5,99.1,11.6,1.8
20170415,0,370.8,96.5,10.4,-0.2
20170416,0,363.2,91.4,11.6,2
20170417,0,353.1,88.9,12.8,1.8
20170418,0,345.4,88.9,12.9,3
20170419,0,337.8,86.4,11.9,1.4
20170420,0,330.2,83.8,9,1.1
20170421,0,327.7,81.3,8.4,-1.2
20170422,0,315,78.7,6.9,-2.2
20170423,0,297.2,78.7,10.5,-1.5
20170424,0,284.5,76.2,10.7,1.4
20170425,30.5,315,96.5,1.5,-5
20170426,0,315,94,1.7,-6.4
20170427,2.5,315,94,0.5,-5.1
20170428,17.8,332.7,111.8,-2.8,-6.1
20170429,12.7,348,129.5,-3.2,-9.1
20170430,5.1,348,119.4,0.4,-8.6
20170501,2.5,342.9,111.8,6.5,-4.2
20170502,0,340.4,104.1,11.3,0.6
20170503,0,335.3,99.1,9.3,-1.1
20170504,0,330.2,94,12.9,1
20170505,0,322.6,86.4,15.2,3.6
20170506,0,309.9,81.3,16.1,3.6
20170507,0,294.6,78.7,11.9,3.1
20170508,0,281.9,76.2,11.3,2.1
20170509,5.1,279.4,76.2,3.9,-0.8
20170510,7.6,279.4,81.3,1.6,-3.1
20170511,0,274.3,76.2,8.7,-2.3
20170512,0,256.5,71.1,11.5,2.2
20170513,0,238.8,68.6,12.8,3.2
20170514,0,218.4,66,13.8,4.3
20170515,0,198.1,61,13.3,2.4
20170516,2.5,190.5,55.9,8.6,-3.7
20170517,0,180.3,55.9,7.1,-5.6
20170518,5.1,180.3,50.8,3.1,-4.2
20170519,2.5,177.8,45.7,3.1,-4.3
20170520,0,165.1,40.6,8.1,-5.2
20170521,0,147.3,33,11.1,0.2
20170522,0,129.5,27.9,11,0.6
20170523,5.1,124.5,27.9,9.3,-0.3
20170524,0,91.4,22.9,14.4,1
20170525,0,68.6,17.8,14.2,4.5
20170526,0,43.2,10.2,12.9,2.6
20170527,0,20.3,5.1,13.6,1.7
20170528,0,10.2,2.5,11.9,1.9
20170529,0,5.1,2.5,11.2,1.5
20170530,0,0,0,13.8,1.5
20170531,0,0,0,11.5,3.1
20170601,2.5,0,0,13.2,3
20170602,0,0,0,13.2,3.6
20170603,0,0,0,13.7,4.3
20170604,0,0,0,16.1,5.1
20170605,0,0,0,18.4,5.8
20170606,0,0,0,17.2,6.3
20170607,0,0,0,17.5,5.7
20170608,0,0,0,18.3,6
20170609,0,0,0,19.4,8.1
