Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,213.4,50.8,6.6,-3
20170402,2.5,215.9,48.3,5.8,-0.5
20170403,0,218.4,48.3,4.5,-4.1
20170404,2.5,221,48.3,-1.5,-8.1
20170405,7.6,221,48.3,6,-6.1
20170406,0,223.5,48.3,12.1,-1
20170407,2.5,213.4,53.3,15.4,2.6
20170408,0,198.1,48.3,14.1,3.1
20170409,0,198.1,48.3,4.9,-3.5
20170410,0,205.7,40.6,5.7,-4.2
20170411,2.5,193,43.2,11.1,-1.1
20170412,0,185.4,40.6,13.5,1.7
20170413,0,170.2,38.1,19.2,3
20170414,0,154.9,30.5,12.6,1.5
20170415,0,152.4,30.5,8.3,-0.8
20170416,0,139.7,27.9,12.4,0.6
20170417,0,119.4,25.4,15.6,-0.3
20170418,0,109.2,22.9,11.6,1.1
20170419,0,99.1,20.3,7.8,-0.9
20170420,0,91.4,17.8,10.5,-3
20170421,22.9,111.8,35.6,2.8,-0.6
20170422,0,111.8,30.5,7,-2.3
20170423,5.1,104.1,22.9,14.8,0.2
20170424,0,99.1,20.3,10.3,0.8
20170425,0,96.5,17.8,2.9,-3.5
20170426,2.5,96.5,15.2,6.4,-4.5
20170427,2.5,96.5,15.2,5.1,-0.6
20170428,10.2,104.1,22.9,-0.5,-5.2
20170429,2.5,111.8,27.9,-0.2,-7.5
20170430,5.1,101.6,17.8,8.4,-8.1
20170501,0,101.6,15.2,6.7,-0.3
20170502,2.5,99.1,15.2,7.5,-0.6
20170503,2.5,91.4,15.2,8.9,-0.9
20170504,0,68.6,10.2,16.4,0.8
20170505,0,43.2,7.6,20.4,3.8
20170506,0,17.8,5.1,23.6,7.2
20170507,0,0,0,20.6,6.7
20170508,0,0,0,10.9,5.7
20170509,25.4,0,0,15.6,5
20170510,2.5,0,0,10.4,3.3
20170511,5.1,0,0,16.5,0.9
20170512,0,0,0,20.8,5.8
20170513,0,0,0,22.7,7.7
20170514,0,0,0,15.3,1.6
20170515,0,0,0,18.9,4.3
20170516,0,0,0,13.8,2.5
20170517,2.5,0,0,12,0.4
20170518,48.3,50.8,27.9,1.8,-2.5
20170519,7.6,53.3,22.9,0.9,-3.3
20170520,0,40.6,20.3,7.6,-3.3
20170521,0,33,15.2,10,-0.7
20170522,5.1,35.6,7.6,8.6,-0.8
20170523,2.5,25.4,5.1,10,0.9
20170524,7.6,0,0,19.4,3.9
20170525,0,0,0,13.1,2.6
20170526,2.5,0,0,10.4,0.5
20170527,5.1,0,0,11.3,2.1
20170528,2.5,0,0,13.6,2.2
20170529,2.5,0,0,14.5,1.3
20170530,2.5,0,0,16.1,3.2
20170531,2.5,0,0,20.5,6.5
20170601,0,0,0,23.4,7
20170602,0,0,0,17.6,6.6
20170603,0,0,0,19.2,5.4
20170604,0,0,0,23.2,7.9
20170605,0,0,0,24.3,9.4
20170606,0,0,0,16.8,7.9
20170607,0,0,0,20.3,8.2
20170608,0,0,0,25.1,8.2
20170609,0,0,0,24.4,11
20170610,2.5,0,0,24.7,7.9
20170611,0,0,0,18.9,9.3
20170612,0,0,0,18.1,6.4
20170613,0,0,0,13.4,2.2
20170614,0,0,0,18.1,5.2
20170615,0,0,0,20.4,6.2
20170616,0,0,0,22.5,9.4
20170617,7.6,0,0,13,4.8
20170618,0,0,0,19.6,4.3
20170619,0,0,0,21.5,5.5
20170620,0,0,0,27,9.4
20170621,0,0,0,27.7,11.1
20170622,0,0,0,18.3,6.9
20170623,2.5,0,0,13.7,2.7
20170624,2.5,0,0,16,2.7
20170625,0,0,0,18.4,5.2
20170626,0,0,0,24.4,6
20170627,0,0,0,25.5,9.2
20170628,0,0,0,23.6,6
20170629,0,0,0,18.8,3.8
20170630,0,0,0,18.4,4
20170701,0,0,0,24.2,7.4
20170702,0,0,0,26.2,10.2
20170703,0,0,0,25.9,11.2
20170704,0,0,0,25.5,11.2
20170705,0,0,0,30.5,13.5
20170706,0,0,0,27.3,11.7
20170707,2.5,0,0,24.9,11
20170708,0,0,0,25.4,11.2
20170709,0,0,0,28,13.4
20170710,0,0,0,25.8,12.5
20170711,0,0,0,26.2,13.2
20170712,0,0,0,22.6,11.5
20170713,0,0,0,26.4,10.1
