Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,180.3,45.7,9.4,-3
20170402,7.6,177.8,45.7,7.9,-3.9
20170403,0,172.7,43.2,3.7,-6.3
20170404,0,154.9,38.1,9,-7.8
20170405,0,137.2,33,14.6,-0.2
20170406,0,121.9,27.9,15.2,2.8
20170407,5.1,104.1,22.9,10.4,1.3
20170408,17.8,124.5,40.6,3.4,-5.1
20170409,0,124.5,35.6,5.3,-9
20170410,0,124.5,30.5,7.9,-2.7
20170411,0,119.4,30.5,8.7,-3
20170412,0,94,22.9,16.1,-0.2
20170413,5.1,94,27.9,10.3,-0.4
20170414,2.5,99.1,25.4,2.9,-6.7
20170415,0,99.1,22.9,9.1,-7.9
20170416,2.5,71.1,17.8,15.5,-2.1
20170417,7.6,45.7,10.2,9.9,4.3
20170418,5.1,27.9,7.6,7.2,-0.1
20170419,0,10.2,2.5,11.7,-1.5
20170420,7.6,0,0,7.5,-1.2
20170421,0,0,0,8.6,-4.6
20170422,0,0,0,14.7,-3.4
20170423,0,0,0,12.9,0.9
20170424,22.9,15.2,5.1,5.9,-0.1
20170425,5.1,0,0,6.3,-2.3
20170426,22.9,0,0,5.3,0.3
20170427,0,0,0,2.7,-1.8
20170428,0,0,0,5.5,-3.2
20170429,0,0,0,9.5,-4.7
20170430,0,0,0,12,1.5
20170501,0,0,0,13.2,-0.8
20170502,0,0,0,12.7,2.1
20170503,0,0,0,17.5,1.5
20170504,0,0,0,22.4,4.4
20170505,0,0,0,21.3,5.9
20170506,2.5,0,0,17,3.6
20170507,0,0,0,12.1,0.1
20170508,0,0,0,14.6,-1.5
20170509,0,0,0,16.5,0
20170510,0,0,0,19,2.6
20170511,0,0,0,21.8,4.8
20170512,5.1,0,0,14.2,-0.2
20170513,0,0,0,6.6,-2.9
20170514,2.5,0,0,9,-4
20170515,0,0,0,11.5,-0.3
20170516,20.3,0,0,7.1,-2.3
20170517,20.3,20.3,12.7,1.5,-3.8
20170518,0,0,0,9.4,-0.2
20170519,0,0,0,13.6,0.1
20170520,0,0,0,16.8,1.7
20170521,0,0,0,16.4,2.1
20170522,0,0,0,20.1,3.2
20170523,0,0,0,22,5.1
20170524,0,0,0,19.4,4.8
20170525,2.5,0,0,14.1,0
20170526,0,0,0,12.6,0.5
20170527,0,0,0,17.9,1
20170528,0,0,0,21.1,3.3
20170529,0,0,0,22.7,4.3
20170530,0,0,0,24.7,5.9
20170531,0,0,0,23.6,6.1
20170601,0,0,0,17.7,4.8
20170602,0,0,0,22.3,3.7
20170603,0,0,0,24.7,6.2
20170604,0,0,0,23.8,5.6
20170605,0,0,0,21.3,2.8
20170606,0,0,0,26,4.8
20170607,0,0,0,26.5,9.1
20170608,0,0,0,19.5,9.7
20170609,5.1,0,0,12.6,4.4
20170610,0,0,0,14.3,3.3
20170611,5.1,0,0,12.8,0.5
20170612,20.3,0,0,5.2,1.3
20170613,5.1,0,0,14.2,2.9
20170614,0,0,0,18.1,2.1
20170615,0,0,0,20.5,5.7
20170616,0,0,0,23,6.6
20170617,0,0,0,19.5,7.2
20170618,0,0,0,24,6.6
20170619,0,0,0,28.9,8.5
20170620,0,0,0,29.1,11.8
20170621,0,0,0,24.9,6.4
20170622,0,0,0,21.9,3.3
20170623,0,0,0,22.6,4
20170624,0,0,0,25,5.5
20170625,0,0,0,28.3,6.9
20170626,0,0,0,29.2,9.3
20170627,0,0,0,23.5,8.8
20170628,0,0,0,22,4.9
20170629,0,0,0,21.4,4
20170630,0,0,0,24.6,3.4
20170701,0,0,0,27.1,7.2
20170702,0,0,0,28.2,9.7
20170703,0,0,0,28.9,10
20170704,0,0,0,30.5,10.1
20170705,0,0,0,30,11.9
20170706,0,0,0,29.9,11.2
20170707,0,0,0,31.1,11.2
20170708,0,0,0,30.8,11.7
20170709,0,0,0,30,11.9
20170710,0,0,0,26.9,10.6
20170711,0,0,0,26.9,9.1
20170712,0,0,0,28.7,8.5
20170713,0,0,0,29.8,10.6
20170714,0,0,0,28.5,13.3
20170715,0,0,0,30.1,11.3
20170716,0,0,0,27.9,10.1
20170717,0,0,0,26.8,8.5
20170718,0,0,0,27,9
20170719,0,0,0,27.9,8.9
20170720,0,0,0,27.1,9.7
20170721,0,0,0,28.2,7.6
20170722,0,0,0,28,9.6
20170723,0,0,0,29.9,11.3
20170724,0,0,0,29.2,11.3
20170725,0,0,0,25.3,10.9
20170726,5.1,0,0,24.1,9.5
