Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,800.1,167.6,2.5,-9.6
20170402,0,797.6,162.6,8.9,-3
20170403,10.2,789.9,165.1,7.4,-4.4
20170404,0,784.9,162.6,8.8,-7.4
20170405,0,779.8,157.5,10,-7.3
20170406,2.5,767.1,152.4,14.4,-2.9
20170407,0,749.3,147.3,12.3,3
20170408,0,739.1,147.3,7.5,-0.1
20170409,0,726.4,147.3,7.4,-3.2
20170410,0,711.2,144.8,9.9,-6.8
20170411,0,701,139.7,11,-4.1
20170412,0,673.1,134.6,14.8,-1.9
20170413,2.5,657.9,129.5,11.4,0.5
20170414,0,637.5,127,11.6,2.5
20170415,0,607.1,119.4,13.5,0
20170416,0,579.1,116.8,14.5,-2.4
20170417,0,566.4,111.8,12.7,3.7
20170418,0,538.5,109.2,13.3,4.2
20170419,0,515.6,101.6,13.8,0.6
20170420,2.5,490.2,94,13,-1.1
20170421,0,462.3,91.4,14.7,-0.2
20170422,0,439.4,88.9,13.8,-1.9
20170423,0,411.5,81.3,13.1,4.9
20170424,0,388.6,73.7,11,3.4
20170425,0,368.3,73.7,7.7,-1.4
20170426,0,345.4,68.6,10.5,-3.8
20170427,0,312.4,63.5,10.4,2.6
20170428,0,297.2,58.4,4.9,-5.4
20170429,0,294.6,58.4,3.7,-5.7
20170430,0,274.3,53.3,11.9,-5.8
20170501,0,243.8,48.3,13.5,-0.9
20170502,0,213.4,43.2,15.2,-0.6
20170503,0,185.4,38.1,14.6,1.1
20170504,0,149.9,33,18.4,0.9
20170505,0,109.2,25.4,18.6,2.1
20170506,0,55.9,12.7,12.5,2.4
20170507,2.5,33,7.6,7.2,-0.3
20170508,0,15.2,5.1,8.8,-0.4
20170509,22.9,43.2,10.2,10.3,-2.8
20170510,2.5,30.5,7.6,10.4,-4.6
20170511,0,0,0,14,1.4
20170512,0,0,0,14.4,0.4
20170513,0,0,0,12.5,4.8
20170514,0,0,0,11,3.9
20170515,0,0,0,8.1,-0.1
20170516,0,0,0,6.7,-1.3
20170517,7.6,0,0,7.8,-4.3
20170518,5.1,0,0,6.5,-4.5
20170519,0,0,0,7.4,-5.9
20170520,0,0,0,11.1,-1.9
20170521,0,0,0,15,-0.6
20170522,0,0,0,15.4,0.2
20170523,0,0,0,16.6,2.8
20170524,0,0,0,19.2,2.7
20170525,0,0,0,15.6,6.2
20170526,0,0,0,14.1,5
20170527,0,0,0,16.3,2
20170528,0,0,0,15.5,0.8
20170529,0,0,0,17,1.6
20170530,0,0,0,17.4,2.6
20170531,0,0,0,16.1,2.5
20170601,0,0,0,15.7,2.6
20170602,0,0,0,17.6,2.1
20170603,0,0,0,20.4,3.2
20170604,0,0,0,21.1,6.7
20170605,0,0,0,21,10.6
20170606,0,0,0,21.3,5.3
20170607,0,0,0,19.8,9.1
20170608,0,0,0,20.3,9.9
20170609,0,0,0,19.6,10.5
20170610,0,0,0,19,9.5
20170611,0,0,0,15.4,6.6
20170612,0,0,0,11.9,4.1
20170613,0,0,0,17.8,2.4
20170614,0,0,0,21.2,1.9
20170615,0,0,0,22.7,3.1
20170616,0,0,0,23.4,5.4
20170617,0,0,0,24.1,6.7
