Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,170.2,48.3,7.4,-2.9
20170402,5.1,175.3,58.4,3.2,-4.5
20170403,0,177.8,61,-1.9,-7.3
20170404,5.1,177.8,58.4,-3,-8.1
20170405,2.5,175.3,55.9,3.5,-8.2
20170406,0,177.8,50.8,11.3,-3.2
20170407,0,175.3,48.3,13,4
20170408,0,177.8,50.8,5.5,-0.4
20170409,20.3,198.1,66,0.5,-6
20170410,0,198.1,63.5,2.2,-7.2
20170411,2.5,198.1,61,7.8,-4.4
20170412,0,195.6,58.4,10.2,-0.8
20170413,0,190.5,55.9,16,-0.6
20170414,0,182.9,50.8,10.3,-1.6
20170415,0,180.3,50.8,4.8,-4.8
20170416,0,177.8,48.3,8.6,-5.1
20170417,0,172.7,45.7,12.9,-1.5
20170418,0,177.8,48.3,9.2,-0.9
20170419,22.9,195.6,61,3.9,-2.6
20170420,2.5,200.7,61,7.6,-4.7
20170421,15.2,213.4,71.1,1.9,-2.8
20170422,0,213.4,66,6,-2.7
20170423,0,213.4,58.4,13,1
20170424,12.7,231.1,78.7,8.6,-2.2
20170425,25.4,256.5,94,0.9,-3.7
20170426,2.5,256.5,81.3,7.4,-4.2
20170427,17.8,276.9,96.5,2.1,-3.5
20170428,15.2,284.5,99.1,-2.3,-7.6
20170429,0,284.5,94,2.6,-8
20170430,0,284.5,88.9,7.3,-6.7
20170501,5.1,289.6,91.4,1.8,-1.9
20170502,0,289.6,88.9,5.7,-2.5
20170503,5.1,289.6,83.8,5.3,-3
20170504,0,281.9,78.7,12.7,0.7
20170505,0,274.3,73.7,18.7,3.5
20170506,0,256.5,66,22.1,6.3
20170507,0,241.3,61,16.6,4.4
20170508,0,231.1,58.4,6.4,2.8
20170509,0,213.4,53.3,12.1,1.5
20170510,0,205.7,53.3,11.4,1
20170511,0,190.5,48.3,16.2,2.6
20170512,0,170.2,43.2,18.9,5.2
20170513,0,139.7,38.1,17.4,0.5
20170514,0,121.9,35.6,12,-1.6
20170515,0,104.1,27.9,15,1.4
20170516,10.2,119.4,33,9.9,0.4
20170517,0,111.8,30.5,8.9,-0.7
20170518,25.4,129.5,40.6,0.5,-3.5
20170519,0,129.5,38.1,6.7,-3.7
20170520,2.5,124.5,33,6,-1.4
20170521,0,111.8,33,7.4,0.6
20170522,2.5,111.8,33,6.5,0.4
20170523,12.7,104.1,30.5,9.2,-0.4
20170524,2.5,66,20.3,17.8,5
20170525,0,40.6,15.2,7.6,-0.3
20170526,0,48.3,15.2,4.3,-0.7
20170527,0,30.5,12.7,7.7,0.3
20170528,0,17.8,5.1,12.1,2.2
20170529,0,0,0,11.5,1.7
20170530,0,0,0,15.7,3.3
20170531,2.5,0,0,19,4.8
20170601,0,0,0,20.6,7.8
20170602,0,0,0,14.7,5.5
20170603,0,0,0,18.5,5.3
20170604,0,0,0,21.4,7.5
20170605,0,0,0,21.8,7.5
20170606,0,0,0,15.2,4.7
20170607,0,0,0,20.6,8
20170608,0,0,0,23.4,9.6
20170609,0,0,0,21.1,4.9
20170610,0,0,0,16.8,4.4
20170611,0,0,0,14.5,3.8
20170612,0,0,0,16.2,1.8
20170613,2.5,0,0,8.5,1.9
20170614,10.2,0,0,14.4,3.1
20170615,5.1,0,0,17,4.7
20170616,0,0,0,17.4,8.8
20170617,0,0,0,10.5,3.7
20170618,0,0,0,15.7,3.3
20170619,2.5,0,0,17,4.8
20170620,0,0,0,23.9,8.3
20170621,0,0,0,23.6,11.6
20170622,0,0,0,16.2,3.3
20170623,0,0,0,12.1,0.6
20170624,0,0,0,14.3,1.6
20170625,0,0,0,16.2,2.5
20170626,0,0,0,22.5,5.9
20170627,0,0,0,20.3,5.5
20170628,0,0,0,18.9,4.3
20170629,0,0,0,15,3.7
20170630,0,0,0,14.2,2.4
20170701,0,0,0,19.8,6.4
20170702,0,0,0,23.3,9.7
20170703,0,0,0,22.2,9.7
20170704,0,0,0,24.2,11
20170705,0,0,0,26.2,12.5
20170706,0,0,0,26.4,10.9
20170707,0,0,0,23.3,9.6
20170708,0,0,0,24.1,9.9
20170709,0,0,0,25.2,11
20170710,0,0,0,22.5,9.8
20170711,0,0,0,23.6,9.7
20170712,0,0,0,22.8,8.7
20170713,0,0,0,25.4,10.3
20170714,0,0,0,25.3,12.4
20170715,0,0,0,25.1,12.4
20170716,0,0,0,26,11.6
20170717,0,0,0,23.6,11.4
20170718,0,0,0,24.7,10.6
20170719,0,0,0,25.3,13.6
20170720,0,0,0,25.9,11
20170721,0,0,0,23.7,11.3
20170722,0,0,0,23.6,10
20170723,0,0,0,26.2,10.9
20170724,0,0,0,26.4,12.5
20170725,0,0,0,17.4,10.3
20170726,0,0,0,18.9,8.2
20170727,0,0,0,21.2,9.5
20170728,0,0,0,21.2,9.8
20170729,0,0,0,19.1,9.9
20170730,0,0,0,21.3,9.7
20170731,0,0,0,22.8,11.3
20170801,0,0,0,24.2,11.1
20170802,0,0,0,18.3,7.1
20170803,0,0,0,14.5,6.5
20170804,0,0,0,23.5,8.4
20170805,0,0,0,17.1,8.2
20170806,0,0,0,11.7,6.4
20170807,0,0,0,18.1,5.2
20170808,0,0,0,16.5,8.3
20170809,0,0,0,17.4,7
20170810,0,0,0,15,7.1
20170811,0,0,0,20.1,7.4
20170812,0,0,0,19.4,8.6
