Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1049,248.9,8.3,0
20170402,0,1049,246.4,2.1,-3
20170403,0,1046.5,248.9,2.9,-4.5
20170404,2.5,1043.9,243.8,7.1,-4.6
20170405,0,1026.2,241.3,11.9,1.6
20170406,2.5,1023.6,236.2,7,3.6
20170407,2.5,1013.5,233.7,8.8,-1.3
20170408,20.3,1033.8,248.9,1.9,-3.7
20170409,0,1028.7,243.8,3.7,-6
20170410,12.7,1031.2,248.9,2.9,-4.6
20170411,2.5,1033.8,246.4,6.8,-3.7
20170412,10.2,1016,238.8,6.2,2
20170413,15.2,1051.6,243.8,4.5,-1.7
20170414,5.1,1046.5,246.4,1.1,-3.3
20170415,0,1043.9,241.3,5.5,-4
20170416,2.5,1041.4,238.8,9.5,-1.8
20170417,7.6,1036.3,238.8,7.6,0.2
20170418,7.6,1043.9,238.8,6.2,0.2
20170419,5.1,1028.7,238.8,9.9,-0.4
20170420,12.7,1054.1,241.3,4,-0.8
20170421,0,1033.8,238.8,8.5,-0.8
20170422,0,1018.5,233.7,10.8,0.3
20170423,10.2,1036.3,233.7,6,0.5
20170424,20.3,1054.1,241.3,5.7,-0.3
20170425,5.1,1054.1,238.8,5,-0.3
20170426,45.7,1082,256.5,2.1,-1.3
20170427,20.3,1102.4,269.2,2.5,-3.2
20170428,0,1099.8,259.1,6.4,-2.8
20170429,0,1079.5,251.5,8.9,-1.7
20170430,5.1,1089.7,248.9,6.4,-0.9
20170501,12.7,1102.4,256.5,5.4,-2.3
20170502,2.5,1094.7,251.5,8.7,0.9
20170503,0,1089.7,241.3,16.4,2.5
20170504,0,1054.1,231.1,19.1,9.2
20170505,5.1,1033.8,226.1,15,0.6
20170506,5.1,1046.5,226.1,2.5,-0.8
20170507,0,1013.5,221,7.2,-2.8
20170508,0,1005.8,218.4,10.9,0.3
20170509,0,983,210.8,12.6,2.7
20170510,0,955,203.2,17.4,5
20170511,0,947.4,198.1,15.6,0.5
20170512,5.1,957.6,203.2,4.8,-2.3
20170513,10.2,967.7,205.7,5.3,-2.6
20170514,2.5,960.1,200.7,6.3,-1.2
20170515,0,932.2,198.1,8.1,-1.3
20170516,40.6,972.8,223.5,4.6,-2.1
20170517,17.8,985.5,226.1,5,-2
20170518,0,977.9,215.9,10.3,1.7
20170519,0,957.6,208.3,13.8,3.1
20170520,0,952.5,200.7,12.4,5.9
20170521,0,919.5,195.6,16.6,5.1
20170522,0,871.2,185.4,18,7.5
20170523,0,830.6,177.8,19.3,7.4
20170524,0,812.8,172.7,8,0.7
20170525,0,810.3,170.2,7.5,-0.2
20170526,0,772.2,162.6,12.9,5
20170527,0,736.6,154.9,17.1,6.5
20170528,0,698.5,144.8,19.8,9.7
20170529,0,662.9,137.2,20.8,10.8
20170530,2.5,619.8,127,22.3,8.3
20170531,2.5,589.3,121.9,15.1,6.6
20170601,2.5,569,116.8,12.6,6.2
20170602,0,535.9,109.2,15.6,4.8
20170603,0,492.8,101.6,19.1,8.3
20170604,5.1,487.7,99.1,10.9,2.5
20170605,0,447,91.4,14.7,2.3
20170606,0,408.9,83.8,19.9,8.2
20170607,0,360.7,68.6,23.7,13.5
20170608,38.1,345.4,66,16.3,2.8
20170609,5.1,327.7,63.5,8.9,2.1
20170610,0,312.4,61,9,0.5
20170611,0,281.9,53.3,12.4,0.4
20170612,0,251.5,48.3,10.2,3
20170613,0,226.1,43.2,10.5,1.6
20170614,0,190.5,35.6,12.7,2.2
20170615,12.7,160,30.5,11.9,5.2
20170616,12.7,129.5,25.4,8.6,4.8
20170617,0,68.6,15.2,14.4,4.4
20170618,0,25.4,5.1,17.5,6.2
20170619,0,0,0,24.2,10.9
20170620,0,0,0,19.2,9
20170621,0,0,0,15,4.6
20170622,0,0,0,15.5,3.5
20170623,0,0,0,19.4,8.3
20170624,0,0,0,21.4,10
20170625,2.5,0,0,26.3,13.2
20170626,5.1,0,0,26.3,10.7
20170627,0,0,0,17.7,8.3
20170628,0,0,0,16.3,6
20170629,0,0,0,16.9,6.1
20170630,0,0,0,22,10
20170701,0,0,0,21.3,12.6
20170702,0,0,0,22.3,11.9
20170703,0,0,0,20,9.3
20170704,0,0,0,24.7,11.7
20170705,0,0,0,26.8,14.6
20170706,0,0,0,27.7,16.4
20170707,0,0,0,27.1,14.8
20170708,0,0,0,25.4,15.4
20170709,0,0,0,23.1,12.5
20170710,0,0,0,19.4,8.1
20170711,0,0,0,19.4,6.7
20170712,0,0,0,22.7,10.9
20170713,0,0,0,22.4,12.2
20170714,0,0,0,25.3,13
20170715,0,0,0,21.8,11.6
20170716,0,0,0,16.7,6.7
20170717,0,0,0,18.8,7.8
20170718,0,0,0,22.5,10.9
20170719,0,0,0,22.3,11.6
20170720,0,0,0,17.7,7.8
20170721,0,0,0,19.6,6.8
20170722,0,0,0,22.6,11
20170723,0,0,0,24.2,14.8
20170724,0,0,0,22.2,11.2
20170725,0,0,0,23.5,13.1
20170726,0,0,0,24.4,14.1
20170727,0,0,0,22.4,12.7
20170728,0,0,0,24.1,13.7
20170729,0,0,0,23.9,13.8
20170730,0,0,0,23.9,12.7
20170731,0,0,0,25.4,13.7
20170801,0,0,0,26.8,14.7
20170802,0,0,0,26.5,18.1
20170803,0,0,0,25.2,16.7
20170804,0,0,0,24.9,15.4
20170805,0,0,0,23.2,13.8
20170806,2.5,0,0,24.2,14.5
20170807,0,0,0,24.7,17.3
20170808,0,0,0,25.9,15.9
20170809,0,0,0,26.3,17.7
20170810,0,0,0,27.3,17.6
20170811,0,0,0,26.9,16.7
20170812,0,0,0,23,13.7
20170813,0,0,0,14.3,7
20170814,0,0,0,15.3,5.3
20170815,0,0,0,18,7.2
20170816,0,0,0,19.7,8
20170817,0,0,0,20.7,8.8
20170818,0,0,0,22.9,10.1
20170819,0,0,0,16.4,7
20170820,0,0,0,17.8,8.6
20170821,0,0,0,22.2,10.9
20170822,0,0,0,25.6,14.5
20170823,0,0,0,21.8,12.8
20170824,0,0,0,17.2,8.1
20170825,2.5,0,0,18.5,6.5
20170826,0,0,0,22.1,9.9
20170827,0,0,0,26.6,15.1
20170828,0,0,0,28.6,17.5
20170829,0,0,0,30.4,19.3
20170830,0,0,0,24.2,11.1
20170831,0,0,0,18.8,8.9
20170901,0,0,0,24.7,12.9
20170902,0,0,0,28.6,17.4
20170903,0,0,0,28.5,19.6
20170904,0,0,0,28,17.5
20170905,0,0,0,28.7,19.3
20170906,0,0,0,29.4,19.8
20170907,0,0,0,23,13.7
20170908,0,0,0,21.9,12.5
20170909,0,0,0,20,9.3
20170910,0,0,0,17.8,8.4
20170911,0,0,0,23.4,11.1
20170912,0,0,0,23.8,11.7
20170913,0,0,0,16.2,7.1
20170914,0,0,0,11.3,4.5
20170915,0,0,0,11.4,2.5
20170916,0,0,0,12.8,3.6
20170917,5.1,0,0,15.7,6.2
20170918,15.2,0,0,7.4,2.3
20170919,33,15.2,2.5,2.5,1
20170920,30.5,30.5,12.7,2.4,0.9
20170921,0,20.3,7.6,5.2,0.4
20170922,5.1,17.8,5.1,5.8,0.1
20170923,2.5,7.6,2.5,9.3,1.5
20170924,0,0,0,10.6,4.1
20170925,0,0,0,12.6,5.4
20170926,0,0,0,14.8,6.4
20170927,0,0,0,16.5,7.6
20170928,0,0,0,18.5,9.4
20170929,0,0,0,17.6,6.3
20170930,0,0,0,7.8,2.1
20171001,20.3,0,0,3.8,0.9
20171002,0,0,0,5.8,0
20171003,0,0,0,7.9,-0.4
20171004,0,0,0,7.3,-0.2
20171005,2.5,0,0,10.3,2.2
20171006,0,0,0,13.3,4.8
20171007,17.8,17.8,7.6,6.2,0.5
20171008,0,15.2,5.1,3.9,-0.8
20171009,5.1,15.2,5.1,7.4,-1.1
20171010,2.5,10.2,2.5,9.2,0.7
20171011,17.8,27.9,10.2,2,-1.6
20171012,30.5,50.8,30.5,0.4,-2
20171013,25.4,68.6,35.6,0.3,-3.2
20171014,0,68.6,33,4.2,-4
20171015,2.5,66,30.5,7.6,-1
20171016,2.5,66,27.9,13.8,3.2
20171017,2.5,63.5,20.3,12.8,3.4
20171018,2.5,53.3,15.2,11.3,4.5
20171019,7.6,58.4,12.7,10.8,0.2
20171020,25.4,78.7,27.9,1.1,-1.6
20171021,25.4,88.9,30.5,3.5,-2.1
