Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,812.8,193,9,0.5
20170402,0,812.8,190.5,4.6,-3.5
20170403,2.5,815.3,190.5,8,-5.3
20170404,0,810.3,188,6.8,-1
20170405,5.1,812.8,188,7.3,0.3
20170406,12.7,825.5,185.4,7.5,1
20170407,17.8,812.8,182.9,4.5,-1.1
20170408,0,805.2,180.3,4.6,-2.4
20170409,0,807.7,180.3,5.4,-3.5
20170410,2.5,805.2,180.3,7,-2.4
20170411,5.1,807.7,180.3,7.4,-4.5
20170412,10.2,812.8,177.8,6.9,0.6
20170413,12.7,815.3,180.3,4.4,-1.7
20170414,0,812.8,180.3,5.4,-2.8
20170415,0,815.3,177.8,8.2,-1.8
20170416,2.5,810.3,177.8,7.6,-1.2
20170417,0,800.1,172.7,9.1,1.5
20170418,2.5,795,172.7,6.9,1.2
20170419,5.1,792.5,170.2,6.6,0.6
20170420,0,782.3,170.2,8.7,-0.1
20170421,0,777.2,165.1,10.9,-0.9
20170422,2.5,764.5,162.6,6.7,0.8
20170423,0,759.5,160,6.5,0.2
20170424,2.5,749.3,157.5,6.8,-0.4
20170425,5.1,746.8,157.5,9,-0.6
20170426,2.5,736.6,154.9,5.9,-1.7
20170427,2.5,729,154.9,7.4,-1.9
20170428,0,723.9,149.9,9.1,-2
20170429,5.1,713.7,147.3,8.4,-1.4
20170430,0,706.1,147.3,5.1,-1.2
20170501,2.5,703.6,147.3,4.4,-1.5
20170502,2.5,688.3,142.2,12.5,0.6
20170503,0,660.4,134.6,16.7,3.5
20170504,2.5,645.2,129.5,20.7,6.9
20170505,5.1,645.2,127,11.8,0
20170506,0,640.1,124.5,9.2,-1.2
20170507,0,632.5,121.9,11.7,-1.5
20170508,0,617.2,114.3,14.9,1.6
20170509,0,574,111.8,17.5,3.3
20170510,2.5,523.2,106.7,18.5,5.2
20170511,5.1,500.4,104.1,10.3,0.6
20170512,0,492.8,99.1,8.4,-0.4
20170513,2.5,485.1,101.6,8.7,-0.4
20170514,0,472.4,99.1,8.5,-0.1
20170515,2.5,472.4,94,7.2,-0.1
20170516,10.2,469.9,96.5,4.1,-0.4
20170517,0,464.8,96.5,8.8,-0.2
20170518,5.1,444.5,88.9,15.4,1.1
20170519,0,419.1,86.4,18.5,4.3
20170520,2.5,398.8,81.3,17.1,5.3
20170521,2.5,373.4,73.7,21.6,7.2
20170522,0,345.4,66,22.9,9.6
20170523,0,299.7,58.4,23.4,3
