Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,693.4,162.6,6.2,-6.5
20170402,0,693.4,162.6,0.4,-10.4
20170403,2.5,693.4,162.6,-0.6,-12.1
20170404,0,693.4,157.5,3.9,-14
20170405,7.6,703.6,160,8.3,0.5
20170406,17.8,713.7,162.6,5.2,0.8
20170407,17.8,726.4,160,3.8,-3
20170408,12.7,734.1,175.3,-1.6,-7.8
20170409,0,734.1,172.7,-0.9,-12
20170410,10.2,739.1,172.7,0.4,-9.5
20170411,5.1,741.7,172.7,2.3,-9.3
20170412,7.6,756.9,172.7,3.2,0.1
20170413,17.8,762,180.3,NaN,-7.1
20170414,7.6,767.1,177.8,-1.3,-10.8
20170415,0,767.1,175.3,-0.3,-11.3
20170416,0,772.2,175.3,4.9,-6.4
20170417,10.2,777.2,177.8,3.2,-1.7
20170418,2.5,779.8,177.8,5,-5.8
20170419,0,779.8,175.3,6.1,-7.8
20170420,10.2,787.4,185.4,1.7,-6.6
20170421,0,789.9,182.9,5,-8.6
20170422,0,789.9,177.8,6.7,-0.2
20170423,2.5,797.6,180.3,5.2,-1.3
20170424,7.6,805.2,182.9,4.1,-2.1
20170425,0,805.2,180.3,3.3,-7.3
20170426,12.7,817.9,188,2.3,-4.1
20170427,12.7,825.5,203.2,-0.4,-7.9
20170428,2.5,828,203.2,0.6,-7.5
20170429,0,828,195.6,5.3,-9.9
20170430,2.5,825.5,190.5,6.6,-3.6
20170501,2.5,830.6,190.5,5.8,-6.1
20170502,2.5,833.1,188,5.7,-1.3
20170503,0,833.1,182.9,12.8,-1.2
20170504,0,825.5,177.8,15.2,2.3
20170505,0,807.7,170.2,12.6,1.5
20170506,5.1,795,172.7,1.5,-3.2
20170507,2.5,792.5,167.6,3.7,-3.4
20170508,0,792.5,167.6,9,-6.6
20170509,0,787.4,165.1,11.9,-2.6
20170510,0,774.7,160,14.2,-0.5
20170511,0,759.5,157.5,12.4,0.9
20170512,7.6,756.9,160,1.5,-9.3
20170513,0,754.4,162.6,1.4,-10.4
20170514,0,754.4,160,3.8,-6.6
20170515,0,756.9,157.5,5.3,-3.9
20170516,12.7,764.5,165.1,3.8,-5.2
20170517,10.2,772.2,170.2,-0.2,-5.6
20170518,0,772.2,165.1,5.9,-0.8
20170519,2.5,772.2,162.6,9.4,-2.6
