Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,289.6,94,10.2,-3.7
20170402,2.5,292.1,96.5,5.1,-7.2
20170403,0,292.1,96.5,-1.3,-8.7
20170404,0,294.6,96.5,4.5,-9.7
20170405,2.5,292.1,94,5.9,-3.1
20170406,0,289.6,91.4,10.5,0.8
20170407,2.5,297.2,94,7.9,-1.9
20170408,2.5,304.8,101.6,4.4,-5.5
20170409,5.1,312.4,106.7,-1,-11.5
20170410,5.1,315,106.7,2.4,-11.1
20170411,5.1,315,106.7,5.3,-9.9
20170412,0,315,101.6,7,-1.5
20170413,5.1,327.7,111.8,11.2,-2.9
20170414,5.1,332.7,114.3,2.9,-6.3
20170415,2.5,332.7,111.8,-0.4,-9.3
20170416,2.5,335.3,109.2,7.3,-9
20170417,2.5,337.8,109.2,5.1,-2.8
20170418,2.5,340.4,111.8,8.3,-2.1
20170419,2.5,340.4,106.7,7.2,-3.1
20170420,10.2,350.5,116.8,7.4,-3.3
20170421,0,353.1,116.8,0.4,-5
20170422,0,355.6,111.8,7.7,-6.9
20170423,2.5,355.6,111.8,7.3,-1.9
20170424,2.5,360.7,116.8,5.3,-3.7
20170425,2.5,363.2,114.3,5.9,-2.5
20170426,2.5,368.3,119.4,4.4,-3.2
20170427,5.1,373.4,124.5,1.7,-5
20170428,2.5,375.9,121.9,3.7,-5.6
20170429,2.5,373.4,119.4,8.7,-5.7
20170430,0,375.9,119.4,8,-2.3
20170501,2.5,378.5,119.4,6.8,-3.2
20170502,2.5,383.5,119.4,2.6,-3.2
20170503,2.5,383.5,114.3,12.2,-4
20170504,0,383.5,109.2,19.9,3.5
20170505,2.5,363.2,101.6,19.9,2.5
20170506,2.5,348,96.5,17.9,3.7
20170507,0,342.9,96.5,7.5,-2.4
20170508,2.5,337.8,94,11.9,-3.6
20170509,0,330.2,91.4,12.5,-0.6
20170510,0,315,88.9,18.1,-0.2
20170511,0,297.2,81.3,18.2,3.8
20170512,0,289.6,86.4,16.5,-1.9
20170513,2.5,289.6,86.4,-0.3,-5.6
20170514,2.5,292.1,83.8,4,-6.4
20170515,2.5,292.1,81.3,6.1,-3.6
20170516,7.6,304.8,91.4,5.2,-3.1
20170517,43.2,353.1,116.8,0.5,-3.7
20170518,15.2,358.1,111.8,5.8,-1.8
